basin,NSE,KGE
105891,,
1237,,
1244,,
1248,,
1251,,
1256,,
1258,,
1265,,
1266,,
1272,,
1277,,
1278,,
1286,,
138662,,
138663,,
15475,0.7265818119049072,0.6217177999395582
15476,0.43721437454223633,0.3616719404539883
15478,0.5289909839630127,0.38616834189650373
15479,0.5866822898387909,0.5043378506319081
15480,0.46029502153396606,0.41477785032938996
15794,0.7162087857723236,0.6467695192079284
15795,0.789882019162178,0.7427628161030924
15799,,
15835,,
15837,,
15838,,
15841,,
15843,,
15844,,
15845,,
15847,,
15848,,
16740,,
16765,,
17191,0.5551740229129791,0.4633763361989576
17204,,
179089,,
179090,,
179093,,
195185,,
195195,,
195210,,
195212,,
199855,,
199858,,
199860,,
199867,,
199869,0.6177729368209839,0.5227366351895923
202550,,
202915,,
202916,,
202917,,
202918,,
202919,,
202920,,
202921,,
202922,,
202923,,
202924,,
202925,,
202926,0.8355477601289749,0.7929431969852327
202927,,
202928,,
202929,,
202930,,
202931,,
202932,,
202933,,
202934,0.82923424243927,0.7755796261772552
202935,,
202936,,
202937,,
202938,,
202939,,
202940,0.8210606724023819,0.7536237633545351
202941,0.7641458064317703,0.7495355173973988
202942,0.7637567520141602,0.7489401564776192
202944,0.8355501741170883,0.7929624355443526
202945,,
202947,,
202948,,
202949,,
202950,,
202951,,
202952,,
202953,,
202954,,
202955,0.8357260972261429,0.7932690007905228
202956,,
202957,,
202958,,
202959,,
202960,,
202961,0.8223839998245239,0.7569871584736678
202962,,
202963,,
202964,,
202965,,
202966,0.8299132734537125,0.7776404882387425
202967,,
202968,,
202969,,
202970,,
202971,,
202972,,
202973,,
202974,,
203032,,
214660,,
214662,,
214841,,
216859,,
216871,,
216915,0.18043255805969238,0.08265424701177404
216927,,
216956,,
216997,,
217005,,
217006,,
217030,,
217031,,
217038,,
217044,,
217045,,
217046,,
217056,0.10143792629241943,-0.03044855889616538
217060,,
217063,0.2597733736038208,0.2905585748733892
217071,-18.6179141998291,-4.977693267960739
217072,-0.04456675052642822,0.19398756696346298
217087,,
217088,0.33268195390701294,0.22542696350934743
217098,,
217115,,
217121,0.48424357175827026,0.378307871764471
217122,,
217138,,
217145,,
217157,,
217231,,
217236,,
217252,,
217263,,
217275,,
217315,,
217320,,
217325,-11.951441764831543,-3.5061390927003266
217344,,
217346,,
217351,,
217354,,
217362,,
217370,,
217378,,
217405,,
217416,,
217417,-1.3009498119354248,-0.7484292465844722
217431,,
217451,,
217459,,
217462,,
217474,,
217483,,
217485,,
217487,,
217498,0.09344959259033203,0.13900514366222505
217500,,
217502,-0.03711235523223877,-0.011533595210854397
217506,,
217529,,
217545,,
217547,,
217587,,
217594,,
217597,,
217614,,
217634,,
217637,,
217644,,
217645,,
217650,,
217658,-0.7565096616744995,-0.6397302547572523
217667,,
217683,,
217708,0.40568578243255615,0.5121004610882584
217732,,
217743,,
217763,0.41014009714126587,0.41332168336817043
217769,,
217777,,
217788,,
217802,,
217805,,
217807,,
217819,,
217834,,
217857,-0.37816786766052246,-0.5594598997380751
217894,,
217908,,
217927,,
217932,,
217935,,
217940,,
217946,,
217947,,
217957,,
217970,,
217992,,
218003,,
218004,,
218036,,
218048,,
218066,,
218070,,
218076,,
218083,,
218106,,
218109,,
218178,,
218179,,
218227,,
218231,,
218236,,
218260,,
218271,,
218316,,
218327,,
218353,0.3764995336532593,0.2769943466553212
218359,,
218374,,
218395,,
218420,-132.2003173828125,-13.11846169312904
218425,,
218428,,
218432,,
218445,,
218460,,
218473,,
218494,,
218515,,
218521,,
218536,,
218542,,
218605,,
218615,,
218624,0.4742003083229065,0.384517712418597
218643,,
218672,,
218673,,
218704,,
218713,,
218730,-0.00559234619140625,0.04344974214030073
218737,-0.1683253049850464,-0.08946921550726339
218743,,
218744,,
218756,,
218767,0.4342251420021057,0.5368758239662423
218768,0.7089439034461975,0.5544025562154051
218769,,
218792,,
218804,,
218825,,
218833,,
218841,,
218852,,
218853,,
218854,,
218872,,
218875,-0.07187223434448242,-0.053043409129148955
218884,,
218889,,
218902,0.0786328911781311,0.029567034960038097
218908,,
218911,,
218941,,
218972,,
218986,0.31874775886535645,0.21710271313427643
219005,,
219016,,
219027,,
219035,,
219041,-0.21546387672424316,-0.12041959512810685
219053,,
219064,,
219070,,
219073,,
219081,,
219094,,
219104,-0.009487390518188477,0.05610537511917646
219129,,
219157,,
219170,,
219187,,
219213,-21.116697311401367,-5.736477671783684
219238,,
219243,,
219250,,
219252,,
219257,,
219258,-12.459126472473145,-9.719103515353966
219266,,
219277,,
219283,,
219313,,
219315,,
219320,,
219321,,
219335,,
219347,,
219361,,
219363,,
219373,0.23109126091003418,0.13470760713654795
219374,,
219388,,
219399,,
219428,0.3818490505218506,0.4744217377147869
219460,,
219479,,
219487,,
219498,,
219501,,
219508,,
219510,-44.92938232421875,-8.819931062791134
219519,,
219529,,
219536,,
219569,,
219578,,
