basin,NSE,KGE
01010400202,,
01010500102,,
01010600202,,
01010700202,,
01010800102,,
03001500202,,
03001600302,0.6038313210010529,0.6829079632013322
03001700202,,
03003000202,0.7141833007335663,0.8367068169116868
03003600502,,
03003600902,,
03003601002,0.08223116397857666,0.33762717050155844
03004700102,,
03004900102,,
03005300102,,
03005400102,,
03005700702,,
03005701002,,
03005702102,,
03005702502,-0.06869757175445557,0.397144130164895
03005702802,0.6770298480987549,0.6319475853825545
03005702902,0.7501025348901749,0.6361234049519104
03005703002,,
03005703102,0.807721272110939,0.718932853798627
03005703202,,
03006600102,,
03007000302,,
03007000402,0.7618571221828461,0.7966718223416739
03007000502,,
03007300202,,
03007300302,,
03007500202,,
03007600302,0.028193175792694092,0.2525421527831144
03007600402,,
03007600502,0.8328345268964767,0.8324939665582783
03007600602,,
03007700202,,
03007700702,,
03007701302,,
03007702102,,
03007702802,,
03007702902,0.49932754039764404,0.4742269730549935
03007703402,,
03007703502,,
03007703602,,
03007703802,,
03007703902,0.5700294673442841,0.6054199177187962
03007704002,,
03007704102,,
03013301302,,
03013301902,0.6818428039550781,0.5896510245884825
03013302402,,
03013303002,,
03013400102,-0.430078387260437,0.4020992199759833
03013400302,,
04001000302,0.5560289323329926,0.6586039396232033
04001301602,,
04001301702,,
04001302502,0.7984078377485275,0.7725351222667554
04001302902,0.7590213418006897,0.812042259575994
04001303302,,
04001304102,,
04001304202,,
04001304402,0.7987501323223114,0.8888195766053872
04001304702,0.8582133203744888,0.9055311610989806
04001305002,0.8301689028739929,0.8799945237772286
04001305802,0.6566000282764435,0.7999474798588613
04001306302,,
04001306402,-1.897348403930664,-0.012763814153397002
04001306602,,
04001307302,,
04001308002,0.8385623097419739,0.843405022095539
04001308102,,
04001308202,,
04001308302,,
04002700402,,
04002700702,,
04002700802,,
04002700902,,
04002701202,0.7390159070491791,0.7968453605728103
04002701502,,
04002701602,0.65655317902565,0.8032869811725298
04002701702,,
06000300102,,
06001700102,,
06001700702,,
06001701002,,
06001701102,,
06002400102,0.6755209267139435,0.7021870401792587
06003800102,,
06006000402,,
06006000702,,
06006000802,,
06006100102,,
06006300102,,
06006301002,,
06006301102,,
06006301202,,
06006800102,,
06007600302,,
06007600402,0.7471483051776886,0.7788720466876559
06007600502,0.3719947934150696,0.4948957589674168
06007600602,,
06007600802,,
06007601002,,
06007601502,,
06007601602,,
06007601702,,
06007601802,,
06007602202,,
06007602302,0.49823105335235596,0.7521051350695431
