basin,NSE_1D,KGE_1D
02AB006,0.3438901901245117,0.35030208801840934
02AB017,0.08384007215499878,-0.02649022009801083
02AB021,0.241582989692688,0.1310924116090978
02AC001,0.2977386713027954,0.19407138317858796
02AC002,0.4219720959663391,0.31582024421482413
02AD010,0.27615976333618164,0.19780584671982182
02AD012,-2.7605152130126953,0.1524756939018166
02AE001,0.19093626737594604,0.09279909354381233
02BA003,0.3711273670196533,0.2682895342203595
02BA006,0.2529979348182678,0.1629093185588273
02BB003,0.40311646461486816,0.2952048335942892
02BB004,0.25106626749038696,0.16080872812960567
02BC004,0.2689554691314697,0.198384032291813
02BC006,0.3656121492385864,0.27102965380650634
02BD002,0.15638995170593262,0.1479883300885544
02BD007,0.31986701488494873,0.2688404838270064
02BE002,-0.2589716911315918,0.1702987458795886
02BF001,0.41991573572158813,0.3403143218177165
02BF002,0.3726412057876587,0.2778524063432639
02BF014,0.4763638973236084,0.364104735824725
02CA007,0.3856610059738159,0.2796127031815102
02CB003,0.34461772441864014,0.2619532228442836
02CC005,0.30024856328964233,0.2151319473749751
02CD001,0.1737176775932312,0.10475745793703506
02CE002,0.3699609637260437,0.26182249275475133
02CF007,0.5060524940490723,0.5154335598785005
02CF010,0.03770947456359863,0.06663588809866172
02CF011,0.37217968702316284,0.3022025306590028
02DB005,0.3006882667541504,0.3375254768326722
02DC012,0.3300204873085022,0.2431795347002219
02DD010,0.026331603527069092,0.280563403195247
02EA005,0.34592413902282715,0.27154253843198883
02EA011,0.3063693046569824,0.2257467228813833
02EA018,0.3217688202857971,0.25193795173683753
02EB011,-1.079150915145874,-1.1020440910996556
02EB014,0.2571331858634949,0.17034244492950867
02EC002,0.38927578926086426,0.28722623375690004
02EC003,0.20932382345199585,0.2367916515077303
02EC011,0.26139384508132935,0.16119030665127543
02EC018,0.3986806273460388,0.3218206319489044
02EC019,0.3587697148323059,0.2668745923304686
02ED003,0.3502766489982605,0.24798586998004002
02ED015,0.5502933263778687,0.45001320592301064
02ED024,0.47862905263900757,0.45399134511348294
02ED027,0.43288731575012207,0.46892617534187064
02ED029,0.3804411292076111,0.27680665389480463
02ED032,0.36919528245925903,0.6267103627581008
02ED101,0.46283918619155884,0.37473699379461367
02ED102,0.3335210680961609,0.21870793827095902
02FA001,0.5217980444431305,0.5322600628015219
02FA004,0.367820143699646,0.3056238365998861
02FB009,0.6153368651866913,0.7293933664166556
02FB010,0.6180348992347717,0.5561327457418668
02FC001,0.5254785120487213,0.4593276176368709
02FC016,0.38681530952453613,0.48835300759778344
02FE008,0.3002142310142517,0.21785679424020243
02FE009,0.3775981068611145,0.2570291702590005
02FE010,0.27519291639328003,0.15798658441578295
02FE013,0.2633301019668579,0.14692740446535313
02FE015,0.3914946913719177,0.33824609193935307
02FF002,0.3190551996231079,0.20663973997021068
02GA010,0.15550655126571655,0.05236145617527599
02GA018,0.28425467014312744,0.17671992589202612
02GA038,0.2550768256187439,0.12270081380138664
02GA047,0.27413707971572876,0.24763346903284
