basin,NSE_1D,KGE_1D
02AB017,0.9890359453856945,0.9740360692217616
02AC001,0.989992224611342,0.9798770655713379
02AC002,0.9908713679760695,0.9796582814617182
02AD010,0.9932359396480024,0.9822147488772398
02BA003,0.9869056819006801,0.9772809203206884
02BB003,0.9873270560055971,0.9759302062835759
02BB004,0.991575256921351,0.982608382510494
02BD002,0.8259098827838898,0.852180772490645
02BF001,0.9901849860325456,0.98113406582695
02BF002,0.990008550696075,0.980435698635023
02CB003,0.9936079140752554,0.986443701064495
02CC005,0.990526438690722,0.9832919361310496
02CD001,0.9941270081326365,0.9852772298315774
02CF007,0.9931451296433806,0.9784874791947029
02DB005,0.9577476046979427,0.9527987189446399
02DC012,0.9940826469101012,0.98163308801859
02DD010,0.9866383839398623,0.9743544814281532
02EA005,0.9931737328879535,0.9840139750526241
02EA011,0.992534143384546,0.9836456479165472
02EB011,0.9787232931703329,0.9702399211068718
02EB014,0.9839457012712955,0.9784013937842981
02EC002,0.9938794043846428,0.983285166048396
02EC003,0.9749661237001419,0.9698960088239861
02EC018,0.9825580883771181,0.9728057056669619
02ED003,0.9865488903596997,0.9837082308864454
02ED015,0.9870499959215522,0.9807998096666575
02ED024,0.9860125873237848,0.9775165659205614
02ED029,0.9662576615810394,0.9418277239625822
02ED101,0.9791691694408655,0.9776979097905054
02ED102,0.9770149663090706,0.9680676438632302
02FA001,0.9923107046633959,0.9806437810638347
02FB009,0.9870014628395438,0.9795893743806241
02FB010,0.9890872295945883,0.9775126923468863
02FC001,0.9893452189862728,0.9822130249145308
02FE009,0.9808839671313763,0.9748141194751556
02FE015,0.9873505989089608,0.9799247140103343
02GA010,0.9729148223996162,0.9598254904546677
02GA018,0.9790647439658642,0.9627509238474519
02GA038,0.9667616933584213,0.9121747722891794
02GB001,0.9765288569033146,0.9699430843568622
02GC002,0.9806697759777308,0.9705695012507444
02GC007,0.9796972386538982,0.9726545715668176
02GD004,0.973556399345398,0.9619707264376093
02GE003,0.9820921998471022,0.969989430478816
02GG002,0.9843493830412626,0.9742729542600136
02GG003,0.9839193765074015,0.9692433263373592
02GG006,0.9822908025234938,0.9627947568909911
02GG009,0.9815013743937016,0.9726560481534351
02HA006,0.9806160181760788,0.9567941332661883
02HA007,0.9791180305182934,0.9643090311698589
02HC003,0.9649448320269585,0.9519369313005046
02HC024,0.9282999336719513,0.9187058286519687
02HC030,0.958641842007637,0.9345391074553869
02HC049,0.9532185159623623,0.9421596737905148
02HD012,0.95311563834548,0.9392470890509821
02HF003,0.9856755994260311,0.9825609157379606
02HK003,0.9842664152383804,0.9782390604533061
02HL001,0.9948323317803442,0.9848011853910921
02HL003,0.9834079816937447,0.9838795090099063
02HL004,0.9904636787250638,0.9789166064943982
02HL005,0.9880395568907261,0.972935944865898
02HM003,0.9853520458564162,0.9744130428615208
02HM007,0.9919793847948313,0.9841277481688117
02JC008,0.9915437139570713,0.9819213499682768
02KF011,0.989344147965312,0.9787321685954491
02LA004,0.9800511170178652,0.9752920718525893
02LA006,0.9858440216630697,0.9745766364565025
02LA007,0.991178528405726,0.9798849778412243
02LB005,0.9866636581718922,0.9731276439814829
02LB008,0.9847856974229217,0.9759281267196881
04010500,0.9912574896588922,0.983819158273814
04024000,0.9910719580948353,0.9785236079030215
04024430,0.9806224666535854,0.9665950397964835
04027000,0.9841089174151421,0.9737704263123311
04027500,0.9535558745265007,0.9562309450058648
04029990,0.9766800776124,0.9724037405992825
04031000,0.9837125595659018,0.9588067200561654
04040000,0.9836277980357409,0.9720302071968733
04040500,0.984539263881743,0.9737873960420195
04044724,0.9533206634223461,0.9513265116170994
04045500,0.9943301160819829,0.979859719012049
04056500,0.9914077166467905,0.9796218940806831
04059000,0.988551726564765,0.979655143938641
04059500,0.9873344451189041,0.9741701037661536
04066500,0.9773982129991055,0.9637520784640996
04067500,0.9810069445520639,0.9739657284763555
04067958,0.9864912806078792,0.9744941019059478
04071765,0.9758170768618584,0.9636450854877004
04072150,0.9773993138223886,0.9498317901194683
04074950,0.9733610861003399,0.9638592545069022
04085200,0.9720832034945488,0.9425243890553718
