basin,NSE,KGE
01116500,0.7696953117847443,0.8125430365921087
01124000,0.821229562163353,0.7985746104333418
01184490,0.43642348051071167,0.6471898395379625
01189995,0.9127655550837517,0.946540861108181
01192500,0.6792810559272766,0.8012006243497203
01196500,0.8085773140192032,0.7908705746978992
01208500,0.7764409929513931,0.7996229010051477
01349950,0.7891383767127991,0.8382582417928129
01379000,0.8232368975877762,0.819889524458574
01379500,0.8085837960243225,0.8949427100468261
01381500,0.735465794801712,0.8588509073046686
01381800,0.6382546722888947,0.8075160333858665
01387500,0.7332274913787842,0.6610055273886621
01388000,0.7657344341278076,0.6898898978261594
01389500,0.831955075263977,0.724109123697906
01391500,0.6482333838939667,0.7863806337013671
01394500,0.613043338060379,0.5362978948201982
01395000,0.7120759785175323,0.5630259418571053
01400500,0.7391007244586945,0.7463036383706165
01401000,0.5980673134326935,0.6365860025130956
01402000,0.7355955839157104,0.7402655884085172
01412800,-0.23488759994506836,0.44240484014286563
01421618,0.721497505903244,0.7298491730439829
01454700,0.8116674423217773,0.8822265911976561
01463500,0.863828033208847,0.8567008558129147
01464500,0.4430615305900574,0.47287489078139666
01464907,0.7369697690010071,0.6799422063398963
01465500,0.8435633927583694,0.8816994059486343
01467150,0.39772188663482666,0.505793782490223
01472000,0.8628766536712646,0.9009059698060684
01474000,0.7117128968238831,0.8199914222677294
01474500,0.8663607537746429,0.8858773518337255
01477120,0.434406578540802,0.6094591560993087
01478245,0.26719242334365845,0.5106805684830358
01479820,0.2633563280105591,0.6352567978468109
01481000,0.17246615886688232,0.3546563667200976
01482500,0.31207793951034546,0.3694880257299391
01487000,-0.8255800008773804,0.12759188957758882
01491000,0.38067251443862915,0.5340121500498058
01493500,-0.0760565996170044,-0.002047651822866259
01531500,0.7429656684398651,0.6789887430025818
01534000,0.8311644494533539,0.8499184646521919
01536000,0.8730065673589706,0.8905443337313129
01540500,0.5686835050582886,0.46707838675003355
01553500,0.8552414327859879,0.8375905382656734
01558000,0.8024078607559204,0.8922596618560725
01567000,0.8091487735509872,0.8458240591319393
01568000,0.7310300469398499,0.8357087690061196
01573560,0.868442490696907,0.8637256245355512
01574000,0.8144776225090027,0.8829081570209008
01576754,0.8383934944868088,0.9054236676693207
01591000,-0.06980550289154053,0.39425202906494894
01594000,0.5434158444404602,0.6897855266767402
01594440,0.08978676795959473,0.3436784176846669
01594526,0.6979683041572571,0.6747104407757898
01608500,0.7306855320930481,0.771459180245562
01614500,0.7299193143844604,0.7929384014291971
01616500,0.751019075512886,0.8055786399886211
01621050,0.25703537464141846,0.3759094909098013
01631000,0.6732986569404602,0.7680238485125298
01632900,0.5199749171733856,0.6492309717208751
01634000,0.5748068690299988,0.7264597470864111
01636500,0.7283237278461456,0.8029676982666537
01639000,0.7413211464881897,0.7962955564214309
01649500,0.5807489156723022,0.6787671489705293
01651800,0.408061683177948,0.5668862860749635
01654000,0.4765849709510803,0.4376321128688052
01667500,0.44954007863998413,0.6814324927112839
01668000,0.620836079120636,0.7474290241202999
01673000,0.6115415394306183,0.6984635260895357
