basin,NSE,KGE
01491000,0.7224870324134827,0.7491126312096501
01493112,0.5497604310512543,0.688620745184597
01534000,0.7135761976242065,0.6343888830322313
01540500,0.7709788978099823,0.6699145388649437
01549700,0.7677830308675766,0.7614327099613685
01553850,0.5744183361530304,0.46728156713951907
01558000,0.7784711420536041,0.7828307580538509
01567000,0.7949580252170563,0.8208083583381146
01570500,0.5407121777534485,0.4494086016647847
01573160,0.2015112042427063,0.627197973713326
01573695,0.5767824053764343,0.5254909317943144
01573710,0.664257675409317,0.6353552702217516
01574000,0.6614428162574768,0.5656290357102526
01575598,,
01576000,0.5006159245967865,0.40340254231746364
015765195,0.6055299341678619,0.5774640968835331
01576754,0.6869000494480133,0.7187792567291114
01576767,0.6529341340065002,0.8150444482737145
01577500,0.6449871361255646,0.6668212079240736
01578310,0.47590649127960205,0.38438221034863373
01581752,0.6915680170059204,0.8393352263075022
01591000,0.7297183275222778,0.7427314727033081
01594440,0.7556886970996857,0.8618552646244242
01594526,0.6987029016017914,0.7809149289357442
01604500,0.5361396968364716,0.7082058987708563
01608500,0.6578215956687927,0.6882165017287991
01611500,0.623352438211441,0.6824415587198689
01613030,0.5840383768081665,0.5974604431219498
01614500,0.7108576893806458,0.7443769047000859
01616400,0.7122707962989807,0.7645023591749184
01616500,0.676787942647934,0.7469846398975699
01618100,-5.0142693519592285,-0.9206450080325683
01621050,0.2599303722381592,0.206098719010114
01631000,0.6069456040859222,0.7589839378179324
01632900,0.5315258204936981,0.6103388490550339
15475,0.42714834213256836,0.360086626322615
15476,0.3477882742881775,0.3915186756003358
15478,0.4956552982330322,0.39476066645977614
15479,0.48524701595306396,0.47233142185175203
15480,0.3535556197166443,0.30057501093088557
15795,0.2345867156982422,0.13001739149811753
17191,0.34633171558380127,0.41601006005128904
199869,0.3231421113014221,0.2085189563438642
202926,0.3628484010696411,0.3956271533643021
202934,0.3696327805519104,0.4040910414404705
202940,0.37826019525527954,0.4109707740251102
202941,0.30594414472579956,0.29812597623464543
202942,0.3063262104988098,0.29816778108054665
202944,0.3628162145614624,0.3955147702782361
202955,0.3636322617530823,0.3960633317418437
202961,0.3771612048149109,0.4091510580256069
202966,0.37005722522735596,0.40427646992269584
216915,0.2253839373588562,0.1488172263426173
217063,-0.0697706937789917,-0.11162245874315513
217071,0.17482179403305054,0.02204776337891423
217088,0.27288609743118286,0.1719047842767123
217121,0.47981327772140503,0.3537290471475484
217325,-11.504900932312012,-3.420375480803238
217417,0.29304516315460205,0.29239883353872964
217658,0.37652587890625,0.2936283029397465
217708,0.4997008442878723,0.38169285892157556
217763,0.3842674493789673,0.27916450823243366
218184,0.1698039174079895,0.15815469437023766
218420,-1.2634034156799316,-0.5259768646337071
218624,0.3841738700866699,0.2818195674303148
218724,0.2934427857398987,0.23700937840634495
218730,0.15309381484985352,0.04534480152393294
218737,0.30816227197647095,0.22043124692380645
218767,0.7256426215171814,0.6472705881971217
218816,-0.15099787712097168,0.07310683458256217
218875,-0.1381152868270874,-0.1850634436471721
218902,0.3710019588470459,0.2558779618389253
218924,-0.06621956825256348,0.16834713167455218
218986,0.3907667398452759,0.29673026802925584
219041,0.159870445728302,0.13291349178659218
219213,0.32694053649902344,0.09915531541466749
219258,-1.7537124156951904,-3.01190033794295
219428,0.3309769034385681,0.27756207244998043
219629,0.2634972333908081,0.10506723085261072
219644,-1.0246763229370117,-0.07000609424720605
219690,0.30333244800567627,0.18027472698993952
219712,-0.861627459526062,-0.02663845485993077
219748,0.372782826423645,0.2578817954354635
219908,-0.2995413541793823,-0.14378078614264078
219928,-1.0234291553497314,-0.06959114795436805
219963,-0.22393929958343506,0.2371001550470362
219995,0.5082713663578033,0.4642010254983826
220013,-0.332851767539978,-0.16201933228375065
220138,0.4090890884399414,0.3202714952977579
220170,0.47991347312927246,0.3538698482277145
220199,-12590.748046875,-157.05397500069978
220211,-0.22392737865447998,0.23708909920724108
220369,0.3610886335372925,0.23613720554893392
220371,-0.6760543584823608,0.022473699919052015
220376,0.17263513803482056,-0.12602060998909193
220451,-0.15073418617248535,0.07314709600670943
220514,-0.5217958688735962,-0.5597999960876339
220662,-0.9329527616500854,-0.042484953846048557
220666,0.6600748896598816,0.5966183900251292
220725,0.12308245897293091,0.08194907055146172
220986,0.4929254651069641,0.4634288676147482
220992,-0.8462879657745361,-0.02300985299282088
221096,-0.5764120817184448,-0.6522589835744581
221261,-0.521912693977356,-0.5597363208966273
221263,0.17283958196640015,-0.12587906705125662
221275,0.5451751351356506,0.4327474404665357
221325,0.13053303956985474,0.06367534430241895
221375,0.2298821210861206,0.15513565503048932
221415,0.26872390508651733,0.2146970676802944
221475,0.348746657371521,0.292757387280023
221569,0.17247730493545532,-0.12631305789055158
221592,-1.572864294052124,
221673,-12.106001853942871,-3.5270123525912247
221748,-1.2628650665283203,-0.5258146804294643
221897,0.5274295806884766,0.39266747185025597
222064,-0.015388131141662598,-0.10765216553426304
222289,0.3706122636795044,0.2554581996596139
222306,0.4663720726966858,0.08124841876986066
222492,0.46845680475234985,0.32528834338212886
222763,-0.8859125375747681,-0.08096448030647241
222783,0.5244230329990387,0.39096627221777036
222843,-0.5044957399368286,-0.466642193946905
223003,0.6143468618392944,0.441304974169238
223064,0.38607174158096313,0.2833609977820546
223384,-1.0854692459106445,-0.09359734542203424
223742,-1.0236093997955322,-0.06965062968057611
223780,0.3524966239929199,0.3753028927005374
223866,-11.29170036315918,-3.8067721167812447
224123,0.47987282276153564,0.35375729864239847
224247,0.36657291650772095,0.267666496389971
224463,-0.43622660636901855,0.06317122336442049
224590,0.6072536110877991,0.3412995190281146
224648,-7.422560691833496,-3.0124807698769978
224714,0.32887959480285645,0.22112430226882185
224756,-1.5095856189727783,-0.9286237050027422
224839,0.4201388955116272,0.21070648368396638
232946,0.6722220778465271,0.5950171538037422
259908,-132.7545623779297,
37078,-1.5688416957855225,-0.23234774946897052
37079,-1.294276475906372,-0.7212636282664355
37080,-0.6709983348846436,
416580,0.2698601484298706,0.2137044400675564
416603,0.2969188690185547,0.18020522539551886
416610,0.1832323670387268,0.11660311887266817
416614,0.33305108547210693,0.24784269602491205
416637,0.27947038412094116,0.30028316698770185
416641,-0.2575799226760864,0.11469149260338196
416659,-0.12203788757324219,-0.20276489915101847
416669,0.25190460681915283,0.1251974345680188
416679,0.5918039083480835,0.4776289916234576
416685,0.3566811680793762,0.3153724190586351
416691,0.04962491989135742,-0.07468354146335221
416694,0.28066056966781616,0.1832890034170469
416697,-20.3225040435791,
416698,0.2061302661895752,0.46484569168685086
416701,0.4450848698616028,0.328536503830827
416716,0.2639821767807007,0.3185493855949133
416725,0.506083071231842,0.3753337518668802
416733,0.12464439868927002,-0.006654995164668387
416744,0.06921327114105225,0.13915304421245067
416752,0.25563907623291016,0.13410521987992163
416754,0.21902912855148315,0.11295418693977954
416758,0.5791280567646027,0.5003527709078706
416770,0.20896512269973755,0.0975037354241024
416780,0.36367666721343994,0.2741797547382505
416793,0.11512506008148193,0.01264344698152331
416798,-0.27157843112945557,-0.35714249673771925
416801,0.24978458881378174,0.16689993718916873
416804,0.3271254301071167,0.3137370497829125
416821,0.2098599076271057,0.18330566917398505
416822,0.46159523725509644,0.5949421066033765
416855,0.4336550831794739,0.4085054013505717
416873,0.1634637713432312,0.00887124729871136
416892,0.4317249655723572,0.3428522509245274
416904,0.4677969813346863,0.44138023779931423
416929,0.27290230989456177,0.19668664118562373
416939,0.2716177701950073,0.14563438459640277
416947,0.28950273990631104,0.15198236233997087
416948,0.25865840911865234,0.16472715705565766
416949,0.24623090028762817,0.11909497779831846
416953,0.5168852806091309,0.4046749387155748
416956,0.4138628840446472,0.523953728044111
416969,-20.3225040435791,
416976,0.349776029586792,0.3877308041330365
416991,-277.35845947265625,-25.38835606460241
416992,0.3063267469406128,0.18146078180187042
417025,0.3636314868927002,0.39606287499939485
417032,0.5879275500774384,0.7413840719894906
417037,0.49289238452911377,0.41076267580125847
417041,0.35691332817077637,0.23776270995065396
417052,0.41267579793930054,0.32102494939853854
417060,0.49997955560684204,0.5853879796420159
417063,0.29521238803863525,0.22281673871715724
417070,0.2978629469871521,0.2231408890744092
417078,0.17820459604263306,0.059143312080381816
417090,0.02214682102203369,0.296049548833334
417091,0.08357840776443481,0.07989778967760641
