basin,NSE_1D,KGE_1D
01013500,0.6383850276470184,0.7096972131851984
01022500,0.589340090751648,0.7596692475525622
01030500,0.6481702625751495,0.747896316112485
01031500,0.6364779770374298,0.5627142498900005
01047000,0.65189528465271,0.6306866336636776
01052500,0.6817359924316406,0.5925437160036946
01054200,0.4116436243057251,0.35423562450689405
01055000,0.585082620382309,0.5325608556918977
01057000,0.618105947971344,0.5743642201879942
01073000,0.7191035747528076,0.6837766082315955
01078000,0.5911612808704376,0.5215073429780615
01118300,0.6681486666202545,0.8059768592184172
01121000,0.7169968783855438,0.7301336615827521
01123000,0.73297119140625,0.7511913782650459
01134500,0.6561089158058167,0.6779467400312111
01137500,0.4079250693321228,0.42685977202110625
01139000,0.6596912443637848,0.735048007076726
01139800,0.4336446523666382,0.6875970668481233
01142500,0.6072024405002594,0.6230460698388223
01144000,0.6667877435684204,0.6023997457551002
01162500,0.6004387140274048,0.6569007633672854
01169000,0.5606716871261597,0.5130198087270987
01170100,0.5882078111171722,0.5812600995600089
01181000,0.5768648087978363,0.5502832312959905
01187300,0.5948202311992645,0.5541201090174179
01195100,0.5901058614253998,0.6555128249492752
01333000,0.6536672413349152,0.7625086042866107
01350000,0.544279545545578,0.4540511030033745
01350080,0.5767472684383392,0.5732517767072756
01350140,0.6057846248149872,0.5810131942600146
01365000,0.6460525989532471,0.6464320693856769
01411300,0.41522902250289917,0.610737123862588
01413500,0.623924046754837,0.6388652254446283
01414500,0.6115581095218658,0.6025944196695201
01415000,0.6640205383300781,0.7253200447293072
01423000,0.6894183158874512,0.6999662801927575
01434025,0.5310102701187134,0.4819980931007414
01435000,0.6095964312553406,0.5778771985593902
01439500,0.5991981327533722,0.7350989152550635
01440000,0.626654863357544,0.7203568379382068
01440400,0.6290890872478485,0.7319235467274776
01451800,0.5348420143127441,0.7032413686519778
01466500,-2.8829050064086914,-0.5261446406901265
01484100,-0.28560471534729004,0.3630387626843703
01485500,0.5744414329528809,0.6546826771493184
01486000,0.26927417516708374,0.61811091577865
01487000,-0.9186719655990601,0.06186009596371855
01491000,0.5378080010414124,0.6691961384959695
01510000,0.6827714443206787,0.7656165920734258
01516500,0.5705614387989044,0.5203931152618346
01518862,0.6719499826431274,0.6210187159828376
01532000,0.5815966129302979,0.5264699878277224
01539000,0.5445308685302734,0.6528204357011291
01542810,0.5894266366958618,0.6175502935242774
01543000,0.6233784258365631,0.6433356049943655
01543500,0.651349812746048,0.6847237667482187
01544500,0.6256319880485535,0.6569133936269631
01545600,0.5915199518203735,0.688839422584244
01547700,0.5622238218784332,0.5825832103887425
01548500,0.6916205286979675,0.7282977463902903
01549500,0.6675314009189606,0.6157149859556024
01550000,0.6749586760997772,0.657330516475306
01552000,0.6438370048999786,0.6138433310522372
01552500,0.6168538630008698,0.6241278226718123
01557500,0.6548822224140167,0.7393744608652595
01567500,0.42580723762512207,0.6040224923696966
01568000,0.5302740335464478,0.640350311548186
01580000,0.382018506526947,0.6879938465142189
01583500,0.15237659215927124,0.5415854009797236
01586610,0.4592474699020386,0.7042862610761154
01591400,0.4368165135383606,0.6752034485988251
01594950,0.5738226771354675,0.5926796232940821
01596500,0.6176454126834869,0.5835556376734472
01605500,0.4327598810195923,0.36246319721833853
01606500,0.46850818395614624,0.43152573590270227
01613050,0.49007266759872437,0.5310835682074012
01620500,0.3972315788269043,0.34885337631460267
01632000,0.4234315752983093,0.37079740372267944
01632900,0.07073020935058594,0.20316487539523942
01634500,0.4925980567932129,0.5177393660217093
01638480,0.41964274644851685,0.47567191231206407
01639500,0.5434858500957489,0.7608515628823791
01644000,0.37920624017715454,0.47044546170063994
01658500,0.368261456489563,0.44358865102242706
01664000,0.3293585181236267,0.5567779981346261
01666500,0.33475595712661743,0.5754290396808358
01667500,0.30402088165283203,0.5716525630635807
01669000,0.2058318853378296,0.5802746130476121
01669520,0.34442025423049927,0.6078599797752418
02011400,0.366702675819397,0.34848154401613096
02011460,0.4265671372413635,0.32381349946747484
02013000,0.49880218505859375,0.42789251013749596
02014000,0.5229173302650452,0.4823226380658987
02015700,0.5360278189182281,0.57299906468392
02016000,0.5069191753864288,0.5446611742106713
02017500,0.5432194173336029,0.5098382446244809
02018000,0.49542856216430664,0.5164346656020462
02027000,0.4133772850036621,0.5663768492932765
02027500,0.3182486891746521,0.5006602561143225
02028500,0.48489999771118164,0.6046047054305828
02038850,0.11066979169845581,0.41826430935351977
02046000,0.38865476846694946,0.6591077727286059
02051000,0.20759809017181396,0.3538983099885594
02051500,0.3250066637992859,0.5367172317606572
02053200,0.49009329080581665,0.452861169536085
02053800,0.5098661482334137,0.49729096028901665
02055100,0.2948088049888611,0.12524175304085594
02056900,0.4710257053375244,0.4843612522645435
02059500,0.1931028962135315,0.018533147886292345
02064000,0.2671703100204468,0.417239177627712
02065500,0.22649294137954712,0.5001142046963512
02069700,-0.027070164680480957,0.33086811156782314
02070000,0.1508616805076599,0.3713392017900192
02074500,0.2588050961494446,0.42613182982034137
02077200,0.27706682682037354,0.1289428673569154
02081500,0.4869934916496277,0.3269485714194815
02082950,0.4787856340408325,0.4523137523978966
02092500,0.17067080736160278,0.019897644887635235
02096846,0.19832521677017212,0.025043721452147838
02102908,0.12278181314468384,-0.11453151420365648
02108000,0.30396151542663574,0.6187894815264516
02111180,0.38232964277267456,0.22686762684637551
02111500,0.5618119239807129,0.44460251246567395
02112120,0.23821085691452026,0.45419907438007934
02112360,0.47785311937332153,0.3922603227994166
02118500,0.4023585319519043,0.29238484252982755
