basin,NSE,KGE
105891,,
1237,,
1244,,
1248,,
1251,,
1256,,
1258,,
1265,,
1266,,
1272,,
1277,,
1278,,
1286,,
138662,,
138663,,
15475,0.42737340927124023,0.3598621827857832
15476,0.34749239683151245,0.39156108239589116
15478,0.49579674005508423,0.39463452489911766
15479,0.4856337904930115,0.4726668888190434
15480,0.35178959369659424,0.29940516280461893
15794,0.25685060024261475,0.13581125138127315
15795,0.23455440998077393,0.12996891449352221
15799,,
15835,,
15837,,
15838,,
15841,,
15843,,
15844,,
15845,,
15847,,
15848,,
16740,,
16765,,
17191,0.34429800510406494,0.41679836877598686
17204,,
179089,,
179090,,
179093,,
195185,,
195195,,
195210,,
195212,,
199855,,
199858,,
199860,,
199867,,
199869,0.3224940896034241,0.20731894248592575
202550,,
202915,,
202916,,
202917,,
202918,,
202919,,
202920,,
202921,,
202922,,
202923,,
202924,,
202925,,
202926,0.3626830577850342,0.39569071855927174
202927,,
202928,,
202929,,
202930,,
202931,,
202932,,
202933,,
202934,0.36931121349334717,0.4040427862407352
202935,,
202936,,
202937,,
202938,,
202939,,
202940,0.37798887491226196,0.4108998130476418
202941,0.30590689182281494,0.2981131992067537
202942,0.30628979206085205,0.29820915956991667
202944,0.3625655770301819,0.3955859176080384
202945,,
202947,,
202948,,
202949,,
202950,,
202951,,
202952,,
202953,,
202954,,
202955,0.3632029891014099,0.3959481942890969
202956,,
202957,,
202958,,
202959,,
202960,,
202961,0.3770056366920471,0.409117795226716
202962,,
202963,,
202964,,
202965,,
202966,0.3695630431175232,0.4032621415693174
202967,,
202968,,
202969,,
202970,,
202971,,
202972,,
202973,,
202974,,
203032,,
214660,,
214662,,
214841,,
216859,,
216871,,
216915,0.22548800706863403,0.1488170252119313
216927,,
216956,,
216997,,
217005,,
217006,,
217030,,
217031,,
217038,,
217044,,
217045,,
217046,,
217056,0.12322676181793213,-0.014900969081977467
217060,,
217063,-0.06993317604064941,-0.11186884585659596
217071,0.1751057505607605,0.022193155821696564
217072,0.36020004749298096,0.2331771465392859
217087,,
217088,0.2720271348953247,0.1707072399783831
217098,,
217115,,
217121,0.4800001382827759,0.35402561161017876
217122,,
217138,,
217145,,
217157,,
217231,,
217236,,
217252,,
217263,,
217275,,
217315,,
217320,,
217325,-11.545048713684082,-3.426843550403021
217344,,
217346,,
217351,,
217354,,
217362,,
217370,,
217378,,
217405,,
217416,,
217417,0.29271042346954346,0.2928606753788523
217431,,
217451,,
217459,,
217462,,
217474,,
217483,,
217485,,
217487,,
217498,-0.5228945016860962,-0.5622602637199756
217500,,
217502,0.6742814481258392,0.6361864441183722
217506,,
217529,,
217545,,
217547,,
217587,,
217594,,
217597,,
217614,,
217634,,
217637,,
217644,,
217645,,
217650,,
217658,0.37716686725616455,0.2944787839446631
217667,,
217683,,
217708,0.49875712394714355,0.3821905651699149
217732,,
217743,,
217763,0.384401798248291,0.27925833175504955
217769,,
217777,,
217788,,
217802,,
217805,,
217807,,
217819,,
217834,,
217857,-0.42011547088623047,
217894,,
217908,,
217927,,
217932,,
217935,,
217940,,
217946,,
217947,,
217957,,
217970,,
217992,,
218003,,
218004,,
218036,,
218048,,
218066,,
218070,,
218076,,
218083,,
218106,,
218109,,
218178,,
218179,,
218227,,
218231,,
218236,,
218260,,
218271,,
218316,,
218327,,
218353,0.3329584002494812,0.24458918082044445
218359,,
218374,,
218395,,
218420,-1.2635409832000732,-0.5259572200278371
218425,,
218428,,
218432,,
218445,,
218460,,
218473,,
218494,,
218515,,
218521,,
218536,,
218542,,
218605,,
218615,,
218624,0.38430243730545044,0.28186800139611745
218643,,
218672,,
218673,,
218704,,
218713,,
218730,0.15289568901062012,0.04519064544464679
218737,0.30964910984039307,0.22245073974021
218743,,
218744,,
218756,,
218767,0.7256022095680237,0.6471736288076851
218768,0.6186995208263397,0.5219826597482979
218769,,
218792,,
218804,,
218825,,
218833,,
218841,,
218852,,
218853,,
218854,,
218872,,
218875,-0.13839805126190186,-0.18553734122694565
218884,,
218889,,
218902,0.3710780143737793,0.2559361442301965
218908,,
218911,,
218941,,
218972,,
218986,0.3866623044013977,0.2927247558070215
219005,,
219016,,
219027,,
219035,,
219041,0.16053080558776855,0.1335054433019628
219053,,
219064,,
219070,,
219073,,
219081,,
219094,,
219104,0.1601344347000122,0.054622785361077675
219129,,
219157,,
219170,,
219187,,
219213,0.32717984914779663,0.0993630516618611
219238,,
219243,,
219250,,
219252,,
219257,,
219258,-1.7657268047332764,-3.0265535660194054
219266,,
219277,,
219283,,
219313,,
219315,,
219320,,
219321,,
219335,,
219347,,
219361,,
219363,,
219373,0.19664686918258667,0.10870422495581211
219374,,
219388,,
219399,,
219428,0.3311941623687744,0.27777805465181626
219460,,
219479,,
219487,,
219498,,
219501,,
219508,,
219510,0.3269805312156677,0.2559834456616309
219519,,
219529,,
219536,,
219569,,
219578,,
219588,,
219589,,
219597,,
