basin,NSE_1D,KGE_1D
02AB006,0.1094316840171814,0.3765862064904626
02AB017,0.6658138334751129,0.6718800007454047
02AB021,0.36814767122268677,0.25554635149034166
02AC001,0.41759079694747925,0.29333788742616684
02AC002,0.6250686049461365,0.5002012086626841
02AD010,0.537040501832962,0.4505538010397646
02AD012,-1.974515438079834,0.16401626040758222
02AE001,0.34312087297439575,0.2319615958026221
02BA003,0.5387929677963257,0.41495676585761954
02BA006,0.3609858751296997,0.24486203647864735
02BB003,0.5684118568897247,0.44317326498246146
02BB004,0.33299869298934937,0.2397726794135986
02BC004,0.46076154708862305,0.37154298005829767
02BC006,0.6262305974960327,0.4965152540356029
02BD002,0.1205628514289856,0.2518216091547274
02BD007,0.3542340397834778,0.3484899239498438
02BE002,-0.838478684425354,0.12311865189756976
02BF001,0.5703594088554382,0.4603405062129816
02BF002,0.5171142816543579,0.39783422067010277
02BF014,0.4739266037940979,0.3502758172110064
02CA007,0.27580708265304565,0.16065644558847048
02CB003,0.5924088954925537,0.4701017817942619
02CC005,0.3715997338294983,0.2700490710479774
02CD001,0.13597345352172852,0.1104905890216481
02CE002,0.4272763729095459,0.3045054849468033
02CF007,0.3702448606491089,0.27177347983711264
02CF010,0.27477818727493286,0.18936531843043214
02CF011,0.33540964126586914,0.219653983616532
02DB005,0.17106789350509644,0.1547063873532406
02DC012,0.31828707456588745,0.20819936590586996
02DD010,0.3391127586364746,0.3847877439413325
02EA005,0.5144672095775604,0.5104657846437377
02EA011,0.40398818254470825,0.3119011819754277
02EA018,0.5241068601608276,0.43582284797494075
02EB011,-0.043692708015441895,-0.25772266687005563
02EB014,0.32837533950805664,0.24951584747858746
02EC002,0.3863478899002075,0.2781097047195388
02EC003,-0.04811966419219971,0.12711974437636098
02EC011,0.49402427673339844,0.354986916820625
02EC018,0.35658180713653564,0.3660682736948423
02EC019,0.4886632561683655,0.3541823296722133
02ED003,0.5534551739692688,0.38783399235067095
02ED015,0.7365286946296692,0.6977042966665032
02ED024,0.713121235370636,0.6181879496312458
02ED027,0.18328005075454712,0.43326206812774704
02ED029,0.49475038051605225,0.3196477884095932
02ED032,0.3419315814971924,0.4609423167960739
02ED101,0.6739607453346252,0.6130206797715978
02ED102,0.5381971597671509,0.39680321708484334
02FA001,0.7151423990726471,0.6749176455569883
02FA004,0.6685856878757477,0.5531402704508279
02FB009,0.5651202201843262,0.6746038359584103
02FB010,0.7918813973665237,0.7633258269797671
02FC001,0.7786296010017395,0.6830432543415126
02FC016,0.5319365561008453,0.47657410034038916
02FE008,0.5324465334415436,0.4171197257840964
02FE009,0.565203994512558,0.4422461897543909
02FE010,0.4211326241493225,0.3274445244172941
02FE013,0.4512765407562256,0.33865462431177795
02FE015,0.6880530714988708,0.5564746437341863
02FF002,0.5798009634017944,0.4510079179119766
02GA010,0.5808340013027191,0.5178919995009887
02GA018,0.4652743935585022,0.3462841571075488
02GA038,0.3247244358062744,0.21994365605878663
02GA047,0.5869339108467102,0.6772940771284472
02GB001,0.6843215525150299,0.628120360293727
02GB007,0.4609186053276062,0.41043372605316963
02GC002,0.5636179447174072,0.3989946597172189
02GC007,0.5807638764381409,0.7482100695744225
02GC010,0.6881430447101593,0.5611367085070367
02GC026,0.700996071100235,0.6125378924854723
02GD004,0.5426455438137054,0.4042393278552564
02GE003,0.6866085231304169,0.5936371710058048
02GE007,0.4954195022583008,0.38853300185321304
02GG002,0.7002903819084167,0.5280552248854868
02GG003,0.7257201075553894,0.5596334013117636
02GG006,0.40391117334365845,0.2905013212074763
02GG009,0.5360820591449738,0.4472178108999053
02GG013,0.49631714820861816,0.3620130354742146
02HA006,0.4784117341041565,0.37399026103306066
02HA007,0.41015297174453735,0.26844219159243654
02HB011,0.5886332094669342,0.562596723538835
02HB029,0.7579379379749298,0.7734578858156071
02HC003,0.6130697429180145,0.5161073601494303
02HC024,-0.06825053691864014,-0.016551248151620124
02HC025,,
02HC030,0.15973371267318726,0.04740658304723511
02HC049,0.5658752024173737,0.46414270040297445
02HD012,-6.716663837432861,-0.950610197116297
02HF002,-16.354354858398438,-2.231217676325378
02HF003,0.4309585690498352,0.33908435767326284
02HJ003,-4.085268497467041,-0.47889188036537345
02HK003,0.37832218408584595,0.26733799945780634
02HL001,0.6538485288619995,0.5579635039805471
02HL003,0.41267257928848267,0.319439129434096
02HL004,0.3749661445617676,0.2847621854899616
02HL005,0.46192437410354614,0.367450602299937
02HL008,0.6349685192108154,0.5777068845154351
02HM003,0.33508676290512085,0.2607761371412335
02HM007,0.5940280854701996,0.480450469553511
02HM010,0.20100939273834229,0.15143015753969025
02JB013,0.5915281474590302,0.45846982838624095
02JC008,0.6978740394115448,0.5771739610457329
02JE027,0.3019592761993408,0.34097902555757753
02KC018,0.67193803191185,0.533190637779366
02KD002,0.3115430474281311,0.216738944468589
02KF005,-3.312204360961914,
02KF011,0.4457547664642334,0.4023224339492304
02LA004,0.4591546058654785,0.3644839178144481
02LA006,0.4101063013076782,0.3459200481832494
02LA007,0.4683787226676941,0.3857988783151779
02LB005,0.587031900882721,0.38190050203810155
02LB007,0.444927453994751,0.2959353897275796
02LB008,0.43823784589767456,0.3263528441690534
02LB032,0.45145857334136963,0.33282995908418256
02LC008,0.703617662191391,0.5592551531503409
02LC029,0.6431558132171631,0.5063742713525233
02LD005,0.29615479707717896,0.26311897379017024
02LE024,0.567545473575592,0.5249234145307231
02LE025,-1.234015703201294,-0.06651494588341222
02LG005,0.3568914532661438,0.24625021205079944
04010500,0.5675037503242493,0.4344950585441979
04015330,0.7372265756130219,0.8061083948640707
04024000,0.6189120709896088,0.7374770581013039
04024430,0.6923727691173553,0.8149434608172289
04027000,0.7347651422023773,0.8437226148833396
04027500,0.17474186420440674,0.48812718112063025
04029990,0.6603354811668396,0.6757476949281453
04031000,0.7070634663105011,0.5473900300565716
