basin,NSE,KGE
01491000,0.716778039932251,0.7370097393608634
01493112,0.48362845182418823,0.7242943460706424
01534000,0.7192380726337433,0.6309986273915962
01540500,0.8207533061504364,0.731118777832949
01549700,0.7645922005176544,0.7795986731126161
01553850,0.5730516612529755,0.4664578117979845
01558000,0.7820959389209747,0.7950362035872998
01567000,0.8076954483985901,0.8363154411956057
01570500,0.629197359085083,0.5240131305227794
01573160,0.09948283433914185,0.5832182773301836
01573695,0.5515698194503784,0.5357727363020934
01573710,0.707227498292923,0.6667980915800499
01574000,0.6533648073673248,0.5616565371590969
01575598,,
01576000,0.5796817243099213,0.4684758392253011
015765195,0.6437745094299316,0.6547789336192444
01576754,0.6528747975826263,0.7245022968782848
01576767,0.6110450625419617,0.8082409441298092
01577500,0.6467978954315186,0.7518198459676847
01578310,0.5536033809185028,0.45477284135481233
01581752,0.6909665465354919,0.8187451858052479
01591000,0.7243527770042419,0.7699852272760288
01594440,0.7487600743770599,0.834627925612752
01594526,0.7634474635124207,0.8016740984907679
01604500,0.48296451568603516,0.6693471437842182
01608500,0.6822122633457184,0.7238355723400551
01611500,0.6342633068561554,0.6825975657659511
01613030,0.6096790730953217,0.6312605469892321
01614500,0.7198235392570496,0.7674760930145601
01616400,0.6929077208042145,0.7327587251797438
01616500,0.6226098537445068,0.7623004628518157
01618100,-7.084444999694824,-1.3071008181769832
01621050,0.3012729287147522,0.26939551602772493
01631000,0.6093569695949554,0.7563633129307887
01632900,0.5401059985160828,0.6367637707580102
15475,0.4628927707672119,0.4052846357885186
15476,0.3860520124435425,0.3983911560608554
15478,0.49890685081481934,0.40509229203819297
15479,0.48893052339553833,0.4443269994496768
15480,0.35631299018859863,0.2873050436418709
15795,0.2699916362762451,0.16756790421860335
17191,0.2802664041519165,0.38244477626694506
199869,0.3783445358276367,0.2564547852205903
202926,0.4450000524520874,0.4202060421920697
202934,0.4487294554710388,0.42325575738542165
202940,0.4547147750854492,0.4254670755875888
202941,0.4347243905067444,0.3911599432946229
202942,0.4344867467880249,0.3906272959109409
202944,0.44497954845428467,0.4201603985915089
202955,0.4453800916671753,0.42052664599842027
202961,0.4532473683357239,0.4240654998550968
202966,0.44908785820007324,0.4234200337019359
216915,0.21064341068267822,0.11945779190480488
217063,-0.0685422420501709,-0.08827313276775972
217071,-0.003771662712097168,-0.22497243054402194
217088,0.3066706657409668,0.20893955728089975
217121,0.5055155456066132,0.35361653468205845
217325,-9.869833946228027,-3.129934494267358
217417,-0.14164888858795166,-0.34338482766271095
217658,0.28680717945098877,0.19821470662930407
217708,0.39357662200927734,0.227178369654915
217763,0.3941847085952759,0.2855808790573928
218184,0.18522197008132935,0.36421524320738974
218420,-1.229604721069336,-0.6386957918415748
218624,0.4515935182571411,0.32313777672736554
218724,0.1786813735961914,0.13301825392971534
218730,0.24814486503601074,0.1987666383430834
218737,0.33017027378082275,0.22588534549123163
218767,0.6168811619281769,0.5131359306688834
218816,0.04680901765823364,0.1437725165404814
218875,-0.2499074935913086,-0.21731134630217075
218902,0.32236844301223755,0.20069487090623006
218924,-0.16808080673217773,0.14339483067182945
218986,0.2916293740272522,0.19928635478358936
219041,0.08277344703674316,0.10580202962364493
219213,-0.12879741191864014,-0.3647076425597555
219258,-1.061807632446289,-1.5000954540076967
219428,0.5258151888847351,0.47822324694888296
219629,0.08007997274398804,-0.15329685141793536
219644,-1.6077477931976318,-0.362104906570597
219690,0.40305519104003906,0.3516165369053159
219712,-1.2302296161651611,-0.2678242291391253
219748,0.32531434297561646,0.20391807061447564
219908,-0.1802809238433838,-0.34111338585353645
219928,-1.6062440872192383,-0.3616673496454361
219963,-0.14067113399505615,0.25861540965882024
219995,0.5222941339015961,0.4352640569592354
220013,-0.24062132835388184,-0.19338797575406974
220138,0.30658870935440063,0.19462452156012622
220170,0.5057443380355835,0.3538526353491125
220199,-19011.83203125,-195.07088099631477
