basin,NSE,KGE
105891,,
1237,,
1244,,
1248,,
1251,,
1256,,
1258,,
1265,,
1266,,
1272,,
1277,,
1278,,
1286,,
138662,,
138663,,
15475,0.7709815353155136,0.7287307278618863
15476,0.49078255891799927,0.42629678818358396
15478,0.6606214344501495,0.529110395210508
15479,0.6129632294178009,0.5252202017747627
15480,0.5009715855121613,0.4423117493687492
15794,0.7860809713602066,0.6827021870096119
15795,0.8351652324199677,0.7788645014987859
15799,,
15835,,
15837,,
15838,,
15841,,
15843,,
15844,,
15845,,
15847,,
15848,,
16740,,
16765,,
17191,0.6309506297111511,0.5547113192919784
17204,,
179089,,
179090,,
179093,,
195185,,
195195,,
195210,,
195212,,
199855,,
199858,,
199860,,
199867,,
199869,0.6573379337787628,0.5840081520401059
202550,,
202915,,
202916,,
202917,,
202918,,
202919,,
202920,,
202921,,
202922,,
202923,,
202924,,
202925,,
202926,0.889643706381321,0.8859887567156268
202927,,
202928,,
202929,,
202930,,
202931,,
202932,,
202933,,
202934,0.8846932351589203,0.8542147457764389
202935,,
202936,,
202937,,
202938,,
202939,,
202940,0.8783325478434563,0.8250542326138625
202941,0.7500076293945312,0.6944186617611213
202942,0.74943608045578,0.6934839108247937
202944,0.8896494358778,0.8860343483773826
202945,,
202947,,
202948,,
202949,,
202950,,
202951,,
202952,,
202953,,
202954,,
202955,0.889664351940155,0.8869616422100052
202956,,
202957,,
202958,,
202959,,
202960,,
202961,0.8795895427465439,0.8295457831241047
202962,,
202963,,
202964,,
202965,,
202966,0.8854845687747002,0.8586615186347297
202967,,
202968,,
202969,,
202970,,
202971,,
202972,,
202973,,
202974,,
203032,,
214660,,
214662,,
214841,,
216859,,
216871,,
216915,0.27356964349746704,0.1916973079625407
216927,,
216956,,
216997,,
217005,,
217006,,
217030,,
217031,,
217038,,
217044,,
217045,,
217046,,
217056,0.011889278888702393,-0.16416950196658098
217060,,
217063,0.12032240629196167,0.1292739757371898
217071,-5.005882740020752,-1.961664616722902
217072,0.1854134202003479,0.22274447469356518
217087,,
217088,0.30582576990127563,0.18594108913591578
217098,,
217115,,
217121,0.33446812629699707,0.2564225025606901
217122,,
217138,,
217145,,
217157,,
217231,,
217236,,
217252,,
217263,,
217275,,
217315,,
217320,,
217325,-4.143437385559082,-1.6275815953599997
217344,,
217346,,
217351,,
217354,,
217362,,
217370,,
217378,,
217405,,
217416,,
217417,0.3683784604072571,0.446748424775974
217431,,
217451,,
217459,,
217462,,
217474,,
217483,,
217485,,
217487,,
217498,-0.12731492519378662,-0.07944507201766848
217500,,
217502,-0.2559189796447754,-0.21031842987130367
217506,,
217529,,
217545,,
217547,,
217587,,
217594,,
217597,,
217614,,
217634,,
217637,,
217644,,
217645,,
217650,,
217658,0.14089477062225342,0.4624013929012759
217667,,
217683,,
217708,0.24123460054397583,0.09501648473750879
217732,,
217743,,
217763,0.4921743869781494,0.41727543772263953
217769,,
217777,,
217788,,
217802,,
217805,,
217807,,
217819,,
217834,,
217857,-0.3453812599182129,-0.5030298128557564
217894,,
217908,,
217927,,
217932,,
217935,,
217940,,
217946,,
217947,,
217957,,
217970,,
217992,,
218003,,
218004,,
218036,,
218048,,
218066,,
218070,,
218076,,
218083,,
218106,,
218109,,
218178,,
218179,,
218227,,
218231,,
218236,,
218260,,
218271,,
218316,,
218327,,
218353,0.05756038427352905,0.11224376081953757
218359,,
218374,,
218395,,
218420,-32.23533248901367,-5.718591267158484
218425,,
218428,,
218432,,
218445,,
218460,,
218473,,
218494,,
218515,,
218521,,
218536,,
218542,,
218605,,
218615,,
218624,0.16444921493530273,0.17946688226294072
218643,,
218672,,
218673,,
218704,,
218713,,
218730,-0.22132861614227295,-0.34768379202709654
218737,0.2136087417602539,0.08326911636218737
218743,,
218744,,
218756,,
218767,0.4106442332267761,0.410781104449392
218768,0.6575729846954346,0.5066944781038143
218769,,
218792,,
218804,,
218825,,
218833,,
218841,,
218852,,
218853,,
218854,,
218872,,
218875,0.13685977458953857,0.08912732395895573
218884,,
218889,,
218902,0.26129084825515747,0.3094057114855765
218908,,
218911,,
218941,,
218972,,
218986,0.2796173691749573,0.17459621404348946
219005,,
219016,,
219027,,
219035,,
219041,0.060239195823669434,-0.0383245604024931
219053,,
219064,,
219070,,
219073,,
219081,,
219094,,
219104,-0.20743298530578613,-0.3291832079909285
219129,,
219157,,
219170,,
219187,,
219213,-3.9293532371520996,-1.6681601243196846
219238,,
219243,,
219250,,
219252,,
219257,,
219258,-3.3501968383789062,-2.900953043112802
219266,,
219277,,
219283,,
219313,,
219315,,
219320,,
219321,,
219335,,
219347,,
219361,,
219363,,
219373,0.12891733646392822,0.013610151603751786
219374,,
219388,,
219399,,
219428,0.49054425954818726,0.4979258718826076
219460,,
219479,,
219487,,
219498,,
219501,,
219508,,
219510,-17.018587112426758,-4.889082127558836
219519,,
219529,,
219536,,
219569,,
219578,,
219588,,
219589,,
