basin,NSE_1D,KGE_1D
01010400202,,
01010500102,,
01010600202,,
01010700202,,
01010800102,,
03001500202,,
03001600302,0.7673741579055786,0.8177937329875072
03001700202,,
03003000202,0.8763628974556923,0.827349532740439
03003600502,,
03003600902,,
03003601002,0.9045991078019142,0.9171663296666286
03004700102,,
03004900102,,
03005300102,,
03005400102,,
03005700702,,
03005701002,,
03005702102,,
03005702502,0.9565173573791981,0.9506416555004953
03005702802,0.7568970173597336,0.7182844153150487
03005702902,0.8427580744028091,0.8005766872874454
03005703002,,
03005703102,0.8515176028013229,0.7707933077135233
03005703202,,
03006600102,,
03007000302,,
03007000402,0.6751833856105804,0.7108740521575069
03007000502,,
03007300202,,
03007300302,,
03007500202,,
03007600302,0.6037318706512451,0.735021185538721
03007600402,,
03007600502,0.9198639467358589,0.9047885599904321
03007600602,,
03007700202,,
03007700702,,
03007701302,,
03007702102,,
03007702802,,
03007702902,0.5037737786769867,0.498013771089848
03007703402,,
03007703502,,
03007703602,,
03007703802,,
03007703902,0.5480044186115265,0.49012412268853267
03007704002,,
03007704102,,
03013301302,,
03013301902,0.6008684039115906,0.5861756334336462
03013302402,,
03013303002,,
03013400102,0.696922242641449,0.6903878911146122
03013400302,,
04001000302,0.4542289972305298,0.565346431504111
04001301602,,
04001301702,,
04001302502,0.679511696100235,0.5009508996645888
04001302902,0.7436408996582031,0.719546058823483
04001303302,,
04001304102,,
04001304202,,
04001304402,0.720354825258255,0.7774660300859404
04001304702,0.8744149059057236,0.9162791296178051
04001305002,0.8292193561792374,0.8600701022004494
04001305802,0.9159037619829178,0.917101580818895
04001306302,,
04001306402,-1.2959775924682617,0.14389950031172616
04001306602,,
04001307302,,
04001308002,0.7872233092784882,0.7147487454202872
04001308102,,
04001308202,,
04001308302,,
04002700402,,
04002700702,,
04002700802,,
04002700902,,
04002701202,0.8833450078964233,0.8929154373051009
04002701502,,
04002701602,0.9002081081271172,0.8772676217262403
04002701702,,
06000300102,,
06001700102,,
06001700702,,
06001701002,,
06001701102,,
06002400102,0.8316527903079987,0.8084073020709015
06003800102,,
06006000402,,
06006000702,,
06006000802,,
06006100102,,
06006300102,,
06006301002,,
06006301102,,
06006301202,,
06006800102,,
06007600302,,
06007600402,0.793844684958458,0.8057250234109972
06007600502,0.6565875709056854,0.8277502482499279
06007600602,,
06007600802,,
06007601002,,
06007601502,,
06007601602,,
06007601702,,
06007601802,,
06007602202,,
06007602302,0.5287249088287354,0.7195107306207595
