basin,NSE_1D,KGE_1D
01010400202,,
01010500102,,
01010600202,,
01010700202,,
01010800102,,
03001500202,,
03001600302,0.3868744373321533,0.578506076076895
03001700202,,
03003000202,0.7273540496826172,0.6356939867306214
03003600502,,
03003600902,,
03003601002,0.315194308757782,0.4693121305778919
03004700102,,
03004900102,,
03005300102,,
03005400102,,
03005700702,,
03005701002,,
03005702102,,
03005702502,0.24206799268722534,0.47751736074035744
03005702802,0.6650678515434265,0.6764832318649723
03005702902,0.6223375201225281,0.5070804425266123
03005703002,,
03005703102,0.6184719502925873,0.4162291414494669
03005703202,,
03006600102,,
03007000302,,
03007000402,0.5724898278713226,0.45891276662870206
03007000502,,
03007300202,,
03007300302,,
03007500202,,
03007600302,0.44186270236968994,0.5367977537280568
03007600402,,
03007600502,0.7453996539115906,0.7009304881445364
03007600602,,
03007700202,,
03007700702,,
03007701302,,
03007702102,,
03007702802,,
03007702902,0.43481743335723877,0.3025500373370774
03007703402,,
03007703502,,
03007703602,,
03007703802,,
03007703902,0.5394558608531952,0.42007761658110787
03007704002,,
03007704102,,
03013301302,,
03013301902,0.4955548644065857,0.3202603296116343
03013302402,,
03013303002,,
03013400102,0.06543058156967163,0.13891664379902768
03013400302,,
04001000302,0.5378864109516144,0.4800523249453078
04001301602,,
04001301702,,
04001302502,0.5891123414039612,0.47466774087030006
04001302902,0.5690136551856995,0.5336345420592558
04001303302,,
04001304102,,
04001304202,,
04001304402,0.5247765779495239,0.3866049791961288
04001304702,0.706520289182663,0.5941198533103861
04001305002,0.6046660244464874,0.4786060603035981
04001305802,0.7041781544685364,0.6261690333748938
04001306302,,
04001306402,-0.02932572364807129,0.40214517363328384
04001306602,,
04001307302,,
04001308002,0.4716731905937195,0.340635238076913
04001308102,,
04001308202,,
04001308302,,
04002700402,,
04002700702,,
04002700802,,
04002700902,,
04002701202,0.7040448784828186,0.4962978157667022
04002701502,,
04002701602,0.7432527840137482,0.5791819768829687
04002701702,,
06000300102,,
06001700102,,
06001700702,,
06001701002,,
06001701102,,
06002400102,0.47729164361953735,0.39343986158938626
06003800102,,
06006000402,,
06006000702,,
06006000802,,
06006100102,,
06006300102,,
06006301002,,
06006301102,,
06006301202,,
06006800102,,
06007600302,,
06007600402,0.7053071558475494,0.7997129913162853
06007600502,0.5670570433139801,0.7149242682497906
06007600602,,
06007600802,,
06007601002,,
06007601502,,
06007601602,,
06007601702,,
06007601802,,
06007602202,,
