basin,NSE_1D,KGE_1D
02AB006,0.7336284518241882,0.8059777672045985
02AB017,0.895326241850853,0.908036425755313
02AB021,0.8958122357726097,0.9211309113625321
02AC001,0.9168182089924812,0.940382756935534
02AC002,0.9042884856462479,0.8946434221869857
02AD010,0.8962137624621391,0.8666962616527831
02AD012,0.9562868997454643,0.9520274809420052
02AE001,0.859897568821907,0.8378302802876901
02BA003,0.9039515852928162,0.8866845439107454
02BA006,0.9944101721048355,0.9809433265091687
02BB003,0.8820584267377853,0.8665249243676207
02BB004,0.8129733353853226,0.7879168144189826
02BC004,0.8633321970701218,0.813845189633824
02BC006,0.976095525547862,0.9654146230421847
02BD002,0.6304352879524231,0.7586088179764046
02BD007,0.8753125667572021,0.8891113901079679
02BE002,0.4467938542366028,0.5733961469597888
02BF001,0.9323965981602669,0.89901876865751
02BF002,0.925807811319828,0.8795865717770471
02BF014,0.986103699542582,0.9755629320375165
02CA007,0.9829414393752813,0.971607933878231
02CB003,0.8917972445487976,0.8257326338342704
02CC005,0.8936473801732063,0.8240380314788449
02CD001,0.9256853014230728,0.8688683116629201
02CE002,0.9048370569944382,0.8429043142481498
02CF007,0.9043638706207275,0.8731794789868408
02CF010,0.8765789344906807,0.8296767669483679
02CF011,0.900536298751831,0.8356539926210973
02DB005,0.7700601369142532,0.802569260499611
02DC012,0.9222321584820747,0.8761097492649776
02DD010,0.8969968035817146,0.9277907455147398
02EA005,0.9280297607183456,0.9245226787257607
02EA011,0.9436486586928368,0.9220521747944185
02EA018,0.9897512281313539,0.9796236336336522
02EB011,0.8637246489524841,0.8911635450936873
02EB014,0.906525157392025,0.9401843797022384
02EC002,0.9529760479927063,0.9410134832738958
02EC003,0.909653402864933,0.9356071122305788
02EC011,0.8718257993459702,0.881317196347562
02EC018,0.8403912484645844,0.860843408570543
02EC019,0.9912415109574795,0.9783117759072713
02ED003,0.8771672397851944,0.8993787629642858
02ED015,0.9226386919617653,0.9304843955956985
02ED024,0.9404029548168182,0.9445526875765135
02ED027,0.9654434435069561,0.959933223035153
02ED029,0.9698090627789497,0.9489256426562142
02ED032,0.9801922161132097,0.9748125013634413
02ED101,0.9447700567543507,0.9420654884801741
02ED102,0.8839341253042221,0.8969093154170111
02FA001,0.9435749500989914,0.952131931724888
02FA004,0.9435544833540916,0.9415262964069921
02FB009,0.9254500344395638,0.9461313787714021
02FB010,0.9212427362799644,0.9121622930579316
02FC001,0.9428079351782799,0.9278880151180157
02FC016,0.8865822777152061,0.8725944944468987
02FE008,0.8606948703527451,0.8896339761249235
02FE009,0.8634052127599716,0.8976449319686819
02FE010,0.9812010563910007,0.9611014029332327
