basin,NSE_1D,KGE_1D
01116500,0.8775381073355675,0.9151673290570822
01124000,0.8609106093645096,0.9063383888559471
01184490,0.8258913308382034,0.8814222705774113
01189995,0.9046521559357643,0.9327475453170779
01192500,0.8270464837551117,0.9100790200676951
01196500,0.8648555874824524,0.8981229018998836
01208500,0.840837374329567,0.8912677632977899
01349950,0.8129707872867584,0.7450059982007768
01379000,0.8645444065332413,0.8811154069427662
01379500,0.8710452318191528,0.9131577439916544
01381500,0.8310173153877258,0.8920564716808436
01381800,0.8444457054138184,0.8817554038987254
01387500,0.8689489364624023,0.9085344304570201
01388000,0.8835388496518135,0.9060566593668734
01389500,0.9139997810125351,0.9205206151742028
01391500,0.8500066101551056,0.8846271215479451
01394500,0.8533297032117844,0.8573584793177969
01395000,0.8200126737356186,0.8284879648958337
01400500,0.8543936759233475,0.9106289868871278
01401000,0.7945528626441956,0.865961578782236
01402000,0.8568135648965836,0.8963670786334443
01412800,0.6726881265640259,0.670493345565077
01421618,0.8703222423791885,0.8744693310826985
01454700,0.7995251566171646,0.8883922769019632
01463500,0.8934836089611053,0.9259169310657464
01464500,0.8443447053432465,0.9031409644959786
01464907,0.9153481796383858,0.9041847612382882
01465500,0.837048128247261,0.8817433603227997
01467150,0.7888862043619156,0.8109257333480436
01472000,0.8507964015007019,0.909566399938487
01474000,0.8417487740516663,0.9119737701522552
01474500,0.8559402972459793,0.8772958258523014
01477120,0.8147961497306824,0.8632801156224151
01478245,0.8806416541337967,0.8976607014799026
01479820,0.8374680429697037,0.8768817791439802
01481000,0.8401971161365509,0.9076364970973043
01482500,0.8724962025880814,0.8586260984568129
01487000,0.7923779636621475,0.8630149692628737
01491000,0.8101184815168381,0.8467826054881764
01493500,0.5377274751663208,0.5111365877247462
01531500,0.8723866045475006,0.85408976908174
01534000,0.8203565627336502,0.8364240807172653
01536000,0.8558943420648575,0.8715534437044283
01540500,0.8776157572865486,0.8661111348701005
01553500,0.8662197887897491,0.8895721065389857
01558000,0.7934895306825638,0.8747407018321446
01567000,0.8025079071521759,0.8460726982509577
01568000,0.7196822166442871,0.808852012635912
