basin,NSE_1D,KGE_1D
01013500,0.5466023087501526,0.44091579923437607
01022500,0.7001319825649261,0.7018673652653513
01030500,0.7016490697860718,0.5901354006849174
01031500,0.6298701465129852,0.5660048572574357
01047000,0.7306161522865295,0.7169008087463367
01052500,0.5933242738246918,0.634513723561958
01054200,0.5483707189559937,0.49302424220806873
01055000,0.6114687323570251,0.6136858799614834
01057000,0.654745876789093,0.5748592191919197
01073000,0.6624808609485626,0.6273627969552322
01078000,0.6115817129611969,0.5111832192449115
01118300,0.493066668510437,0.5663055933006018
01121000,0.7020681500434875,0.5868354986111355
01123000,0.7470839023590088,0.7987173249858894
01134500,0.4929652810096741,0.6487463394134889
01137500,0.3957158327102661,0.3623223271810736
01139000,0.672733336687088,0.8197634070993757
01139800,-0.14352285861968994,0.44689678161452806
01142500,0.48658376932144165,0.7394745844151507
01144000,0.6151100695133209,0.7607457318715108
01162500,0.6123350560665131,0.5018324135288141
01169000,0.6749345362186432,0.6328957227457075
01170100,0.6721539795398712,0.6394031247200085
01181000,0.637466698884964,0.5968947320242919
01187300,0.5602321326732635,0.48398891854445336
01195100,0.6320658624172211,0.6116993253464755
01333000,0.546471357345581,0.6447487999167807
01350000,0.7845955640077591,0.7416027429661067
01350080,0.7291795611381531,0.8394020271258192
01350140,0.6911528408527374,0.7204741931437493
01365000,0.6479073464870453,0.7663736426998536
01411300,-0.09319448471069336,0.27088835375891496
01413500,0.6634122133255005,0.7182304408732396
01414500,0.6820483505725861,0.7735358457874443
01415000,0.655681699514389,0.7180749384322779
01423000,0.7095386981964111,0.8060631378086602
01434025,0.6887137591838837,0.745136747571431
01435000,0.7526371628046036,0.8364656124467283
01439500,0.5640209019184113,0.6958540281766594
01440000,0.7095098197460175,0.8197856131072787
01440400,0.680099755525589,0.8055300367631406
01451800,0.561679869890213,0.757190877807262
01466500,-15.324518203735352,-2.1114625847558597
01484100,-0.18829214572906494,0.2356788916686514
01485500,0.49877434968948364,0.5322951815743691
01486000,0.050331175327301025,0.17571469201254297
01487000,0.7507452666759491,0.8386068736995128
01491000,0.788201630115509,0.8361643551991035
01510000,0.7077188193798065,0.8100038506137348
01516500,0.6311066150665283,0.6046306082203161
01518862,0.6912083029747009,0.7475927299394968
01532000,0.6840626895427704,0.6879020654501672
01539000,0.7439337074756622,0.844643552955363
01542810,0.516861617565155,0.5410539597335753
01543000,0.6358946561813354,0.6479126441368976
01543500,0.6902194023132324,0.7158858143989961
01544500,0.5093513131141663,0.6030081140767211
01545600,0.6385390162467957,0.6946752236217725
01547700,0.6288529336452484,0.6143515916211901
01548500,0.5983002185821533,0.6984140841820256
01549500,0.758392944931984,0.789802891701309
01550000,0.7537600845098495,0.8326785272699706
01552000,0.7982465773820877,0.861612168714039
01552500,0.7080602049827576,0.8258423701186217
01557500,0.700236588716507,0.7420927843514424
01567500,0.4801385998725891,0.6871769545478524
01568000,0.7160637974739075,0.8084985277535146
01580000,0.5962740778923035,0.802519866456983
01583500,0.4254251718521118,0.6676298402248163
01586610,0.6047297418117523,0.7870355794217475
01591400,0.6848521530628204,0.7768291302456679
01594950,0.6359050571918488,0.6222222104910613
01596500,0.6877547800540924,0.7200982575040604
01605500,0.650680422782898,0.6828622739072738
01606500,0.6407843828201294,0.742216294427162
01613050,0.5972196161746979,0.6543729644696941
01620500,0.5262122750282288,0.5781327543683283
01632000,0.5011158287525177,0.5469974604365501
01632900,0.5391434133052826,0.6987141469475849
01634500,0.617601066827774,0.671090278159622
01638480,0.5301018059253693,0.4802851110839751
01639500,0.6816114783287048,0.7785620164292574
01644000,0.6788889765739441,0.6630280700288788
01658500,0.39193493127822876,0.39521329253992743
01664000,0.6845359206199646,0.7719372639147487
01666500,0.5576870441436768,0.7334714208784239
01667500,0.5675820410251617,0.7495875681908932
01669000,0.2572326064109802,0.4679590508444843
01669520,0.5330717265605927,0.6099199713115491
02011400,0.27339208126068115,0.2972742114721205
02011460,0.24268192052841187,0.11328883821378843
02013000,0.5472636818885803,0.5447690380178702
02014000,0.6168830394744873,0.7083865100789719
02015700,0.6528612673282623,0.7647297930011322
02016000,0.6742081046104431,0.7785517526617083
02017500,0.6327057480812073,0.7178670711159334
02018000,0.6986371874809265,0.7889836153740398
02027000,0.5251372158527374,0.7475843878891804
02027500,0.48474234342575073,0.7033527687574131
02028500,0.5622929036617279,0.7783610455082853
02038850,-1.3220748901367188,-0.2723444902319574
02046000,0.3803795576095581,0.47483090448826515
02051000,0.29955554008483887,0.41628766945507933
02051500,0.5534855723381042,0.6751779869279203
02053200,0.7741950452327728,0.7329991941801925
02053800,0.4877968430519104,0.5935490884034154
02055100,0.45425766706466675,0.5221565828666024
02056900,0.5931499600410461,0.6896903370952906
02059500,0.37905794382095337,0.48324111218308696
02064000,-0.1737426519393921,0.40644607966141255
02065500,-0.8943145275115967,0.138896037159693
02069700,0.07692521810531616,0.4615899864276568
02070000,-0.3331758975982666,0.3261262383171939
02074500,-2.4562416076660156,-0.5880413187670457
02077200,0.6248702108860016,0.6765529543868434
02081500,0.6475414931774139,0.7900671061602196
02082950,0.38054734468460083,0.4003115267597297
02092500,0.43333810567855835,0.269997631986184
02096846,0.8995803073048592,0.8735458442836441
02102908,0.5578789412975311,0.5523784055787373
02108000,0.6043925583362579,0.5888837834957887
02111180,0.5163059830665588,0.3432997315389895
02111500,0.6294679343700409,0.4981539470993217
02112120,0.20277583599090576,0.5096194584968402
02112360,0.35875219106674194,0.24662275409588674
02118500,0.41753172874450684,0.25661223085220786
02125000,0.5776069164276123,0.381205832695268
02128000,0.5559582710266113,0.7413697039681626
02137727,0.6138231754302979,0.49084700440407547
02140991,0.46041399240493774,0.2824349119824219
02143000,0.38105499744415283,0.1933866467923886
02143040,0.27541977167129517,0.048696519313819575
02149000,0.6164182424545288,0.4945709498060594
02152100,0.41530537605285645,0.26571594658470576
02177000,0.6568630337715149,0.7518086978803868
02178400,0.37823915481567383,0.3358031519407817
02193340,0.0030054450035095215,0.24403760143704278
02196000,0.3926674723625183,0.39813595698724247
02198100,0.19655287265777588,0.4135747887374459
02202600,0.4948720335960388,0.4664221516681739
02212600,0.23844963312149048,0.3836846120801992
02215100,0.41234827041625977,0.6614553429310108
02216180,0.2946135401725769,0.4403532589422632
02221525,0.631761223077774,0.7383745833472262
02231000,0.529865175485611,0.42897453580707634
02231342,-0.5276938676834106,-0.2606031475857673
02235200,-2.5848007202148438,-0.4642770926748092
02245500,0.5617200434207916,0.5911359039767228
02246000,0.6851644515991211,0.6692968344936667
02296500,0.06218397617340088,0.281053244047313
02297155,0.2841286063194275,0.4099646641631274
02297310,0.3251473307609558,0.5576921308777516
02298123,0.10762643814086914,0.3625595455621947
02298608,0.4860486388206482,0.6719416347468365
02299950,0.42363834381103516,0.5959450153971881
02300700,0.5873858332633972,0.7206409220517456
02310947,0.6036737263202667,0.7006089490198439
02312200,0.35509979724884033,0.5454000648965395
02314500,0.5417499542236328,0.4236835657421858
02315500,0.5440360605716705,0.4141282456936103
02324400,-0.06740820407867432,0.4171539588059904
02327100,0.46987462043762207,0.491216008570347
02342933,0.07157164812088013,0.2355510169990176
02349900,0.09011650085449219,0.26543660232902566
02350900,0.1460338830947876,0.360373481598674
02361000,0.2658502459526062,0.5883820264096542
02363000,0.37631499767303467,0.6329258489982086
02369800,0.30195480585098267,0.56726060163646
02371500,0.5459795892238617,0.6820484208274558
02372250,0.40858685970306396,0.4978606072927846
02374500,-0.4083911180496216,0.3435247614519652
02381600,0.20276743173599243,0.05869587833763357
02384540,0.4730442762374878,0.4476840961197357
02395120,-0.45265185832977295,0.16402140979607294
02408540,0.39756113290786743,0.6496898999316991
02415000,0.5094740092754364,0.7268452119709855
02422500,-0.07554805278778076,0.4084357154911177
02427250,0.2564401626586914,0.329032519558889
02430085,0.35440313816070557,0.6361074206216728
02430615,0.1445813775062561,0.5123027652730343
02450250,0.49302518367767334,0.7482328039331287
02464000,0.5104942619800568,0.59517650049337
02464146,0.31631797552108765,0.5379046705112311
02464360,0.31354820728302,0.6441270490722093
02465493,-2.644317865371704,-0.5784239353210083
02469800,0.16742128133773804,0.40318803708352635
02472000,0.32946521043777466,0.4962703130236602
02472500,0.17347341775894165,0.4407271157221221
02479155,0.07854193449020386,0.14494932112062164
02479300,0.3240596652030945,0.5230162563306828
02479560,0.33737653493881226,0.5790224605638699
02481000,0.26448577642440796,0.34235925636134723
02481510,0.3410196304321289,0.4595512016536635
03010655,0.2871491312980652,0.5705883474758437
03011800,0.6036543548107147,0.790959212532878
03015500,0.6191830337047577,0.7817855880115897
03021350,0.6746262907981873,0.628660586643409
03026500,0.6160505712032318,0.592907748517594
03028000,0.5843342244625092,0.7563180609488994
03049000,0.6235434114933014,0.7295955302410584
03049800,0.4377661347389221,0.44991234326012286
03050000,0.5573030114173889,0.490465466775974
03066000,0.40676987171173096,0.35192262797043317
03069500,0.611910879611969,0.5260946867795699
03070500,0.6444633901119232,0.7312855816290116
03076600,0.6546072065830231,0.7187332525048736
03078000,0.6961948275566101,0.6915711386884626
03140000,0.5016065835952759,0.5234360343639793
03144000,0.6143231689929962,0.7003254689517626
03159540,0.4974920153617859,0.6761540316652495
03161000,0.664419561624527,0.5063158959652188
03164000,0.7280645370483398,0.8399313839396044
03165000,0.2964925765991211,0.6646697572837217
03170000,0.5946596264839172,0.7991566838828974
03173000,0.597709059715271,0.7433818747553915
03180500,0.6815558671951294,0.7033771234467021
03182500,0.6938857436180115,0.7047587504956899
03186500,0.630136251449585,0.6655919783903261
03187500,0.5424845218658447,0.5028735461550813
03213700,0.37993741035461426,0.46199069842956797
03237280,0.3490481376647949,0.3379358432022329
03237500,0.5674163997173309,0.5743319188517115
03238500,0.4923827648162842,0.5435513783220826
03241500,0.6403862833976746,0.7385026151413876
03280700,0.5040832757949829,0.493742146823166
