basin,NSE_1D,KGE_1D
01116500,0.5378545820713043,0.7639021920700775
01124000,0.4927673935890198,0.6998307323411339
01184490,0.5275961458683014,0.7699427345777657
01189995,0.5714820921421051,0.7895383294707956
01192500,0.4705270528793335,0.7257009798447449
01196500,0.6562812924385071,0.7269118359001162
01208500,0.6577959358692169,0.7160900723915022
01349950,0.4712214469909668,0.3770326002248314
01379000,0.5150798559188843,0.7131163282523674
01379500,0.3304627537727356,0.6664133412750091
01381500,0.7185057401657104,0.8022574902718976
01381800,0.2029971480369568,0.6033801399230712
01387500,0.6333097517490387,0.5874326274559228
01388000,0.6172225177288055,0.5830309298976526
01389500,0.3131222128868103,0.5019356567772213
01391500,0.7150109708309174,0.6868017281764903
01394500,0.5967058539390564,0.5151770540499192
01395000,0.6255827248096466,0.5415583123856593
01400500,0.6434880793094635,0.7238734129642621
01401000,0.5960909724235535,0.574050670774157
01402000,0.6442523300647736,0.7366175358096668
01412800,-0.03255796432495117,0.5287596585427115
01421618,0.5541295409202576,0.4321326494126423
01454700,0.5494388341903687,0.7753146841410247
01463500,0.703400731086731,0.5954865549284054
01464500,0.6843445599079132,0.6089256921875186
01464907,0.6092972457408905,0.46217452412923965
01465500,0.6795327663421631,0.6865291634862223
01467150,0.5344311892986298,0.4941242069180144
01472000,0.42131590843200684,0.714217541400103
01474000,0.6229434609413147,0.5857886469316782
01474500,0.632814347743988,0.7555658236826014
01477120,0.5891430079936981,0.680539161403512
01478245,0.6121229827404022,0.7259217280145758
01479820,0.5038998425006866,0.5685763997626455
01481000,0.5875694453716278,0.7815411570494587
01482500,0.42855024337768555,0.40704384244887215
01487000,-0.8256301879882812,0.09728659319284716
01491000,0.6066999733448029,0.6719857978963828
01493500,0.1508687138557434,0.30157401053223987
01531500,0.75286465883255,0.658151175014924
01534000,0.667744904756546,0.7175687321835982
01536000,0.5899870693683624,0.6180024921812248
01540500,0.7017959356307983,0.5986504835341431
01553500,0.7317353188991547,0.6490037462768925
01558000,0.6763720512390137,0.7725430781352035
01567000,0.6342495381832123,0.6769398004225163
01568000,0.5866841673851013,0.662826396167705
01573560,0.42785435914993286,0.5157075351641314
01574000,0.5815921425819397,0.6141995553192017
01576754,0.4280814528465271,0.7120055055407728
01591000,0.49503278732299805,0.7321249061954235
01594000,0.6145718991756439,0.6552598981663325
01594440,0.5516231656074524,0.6804235016150023
01594526,0.6652563810348511,0.5968519295087964
01608500,0.38928014039993286,0.37116214189867835
01614500,0.3776119351387024,0.5743594154209475
01616500,0.48942142724990845,0.7082944945803489
01621050,0.17048782110214233,-0.004458180559132607
01631000,0.18282979726791382,0.3225497359881194
01632900,0.25042855739593506,0.26341344294654256
01634000,0.17045575380325317,0.32954524803656327
01636500,0.2938763499259949,0.3981078173921875
01639000,0.5744581818580627,0.5270557555331032
01649500,0.5597508549690247,0.5211819821461148
01651800,0.5028021037578583,0.49754993721093665
01654000,0.4180484414100647,0.33036488055530755
01667500,0.3070829510688782,0.30651065329391325
01668000,0.43219780921936035,0.3931405969096685
01673000,0.06252676248550415,0.46281175024628773
01674500,-0.5051295757293701,0.30299017070108103
02035000,0.5184791088104248,0.4453655173957659
02041650,-0.10376417636871338,0.3898144766165841
02042500,-0.1385420560836792,0.47840822478418665
02075500,0.2850117087364197,0.33021382181231673
02083500,0.44664549827575684,0.6077422085329494
02084160,0.35567277669906616,0.21556376238668018
0208524090,0.12045431137084961,-0.07360494447595167
02085500,0.3562164306640625,0.23120913992439307
02086849,0.4414670467376709,0.27615670191217756
02089500,0.2291468381881714,0.6236554244322116
02091500,0.44172602891921997,0.6619099218173626
02096846,0.20607918500900269,0.054943231760752
02096960,0.6163346767425537,0.46551768091814716
02097464,0.20408636331558228,0.03963974402114412
02102000,0.67509526014328,0.5820802537738681
02105769,0.6517544686794281,0.707055098369638
02116500,0.6608950197696686,0.6415038711870089
02131000,0.5378418266773224,0.6105882392898241
02136000,-0.1885969638824463,0.2687435706817215
02198500,0.2950093746185303,0.5466047344680978
02203000,0.10953521728515625,0.284077102889277
02204070,0.6848843097686768,0.6561654367624989
02210500,0.5278942883014679,0.6713261033147938
02215500,0.17679286003112793,0.4905247228855607
02225000,0.3885735869407654,0.4540098285504084
02228000,0.04060208797454834,-0.0477398434539924
02232500,-2.1457736492156982,-0.5023950219662574
02236000,-1.2429072856903076,0.06384163626588257
02248000,0.33612972497940063,-0.13329629745995786
02256500,-0.07651150226593018,0.2254290794059285
02266300,-0.6284803152084351,-0.2841252471934037
02266500,-2.2317469120025635,-1.4017072961039276
02269520,-4.008048057556152,-0.8368249378981427
02270500,-0.9418091773986816,-0.04585852925785039
02273000,-1.3589200973510742,-0.7423161062369534
02294650,-0.7649669647216797,-0.4157142927404247
02294898,-1.308912992477417,-0.5284192822609701
02295420,0.2569611072540283,0.5677949565386718
02295637,-0.22540295124053955,0.17011842178167502
02296500,-0.12639665603637695,0.290349759241072
02296750,-0.012791752815246582,0.23184024256842495
02297310,0.2524091601371765,0.49372235275939924
02298123,0.18932652473449707,0.5606047845239017
02298830,0.35490989685058594,0.5264186765077177
02299950,0.27187877893447876,0.24791652487582916
02300100,0.15100300312042236,0.10197887349954893
02300700,0.27162134647369385,0.18593469201462764
02301000,0.36175620555877686,0.4896364786440385
02301300,0.2841411232948303,0.5363086314331222
02301500,0.32547950744628906,0.6258269764622496
02301990,0.14886176586151123,-0.0682563043204063
02302500,0.3833301067352295,0.28703107885029444
02303000,0.33568960428237915,0.34294515527409064
02303330,-0.4384270906448364,-0.12849523408988306
02303350,0.37178951501846313,0.31973905845865713
02303800,-1.35158371925354,-1.0194962344953078
02307000,0.5032712519168854,0.5551566309851294
02308935,0.31935983896255493,0.19984347956102488
02310000,0.404909610748291,0.18372072383243365
02310947,-0.9011213779449463,-0.9664635048051291
02312500,-3.9729437828063965,-1.7608585371980467
02312600,-6.349024295806885,-2.5511075438359017
02318500,0.19100725650787354,0.250447065713155
02320500,-0.48545610904693604,0.08785733680815733
02329000,0.07318705320358276,0.2097008853774941
02334885,0.3458072543144226,0.12627656653006614
02336300,0.5844659507274628,0.5158629961612177
02336410,0.5396533906459808,0.45297390178384267
02337000,0.5491787791252136,0.5918090496276703
02337170,0.09508883953094482,0.46929968697888014
02338000,0.36650723218917847,0.5878921557645355
02339500,0.13503509759902954,0.5118856091798227
02349500,0.1882588267326355,0.47706994381419665
02349605,0.2037348747253418,0.5218926953053469
02380500,0.345297634601593,0.5812922388124506
02387000,0.31907540559768677,0.5062038120744313
02387500,0.2559564709663391,0.5973048701068231
02392000,0.16340094804763794,0.4685576974551895
02397000,0.5414555668830872,0.6985316964516718
02398000,0.469258189201355,0.6198807943160463
0242354750,0.6807550489902496,0.6494677093869057
03073000,0.5339053571224213,0.5651124169874451
03105500,0.7138485908508301,0.8313026398708628
03107500,0.7633352726697922,0.8166169269944475
03150000,0.7809894979000092,0.8053747271703562
03230450,0.5979756414890289,0.6394207571342108
03245500,0.5593133866786957,0.7082073512453988
03290500,0.5650394558906555,0.47389844283587945
03298500,0.7115224003791809,0.7515572549383078
03336645,0.5040697455406189,0.7462349344077044
03336900,0.5410272777080536,0.7313967243682483
03338780,0.5612483024597168,0.7313849511403925
03339000,0.5571840703487396,0.7676999728033697
03345500,0.46838295459747314,0.6746228840624905
03346000,0.5352875888347626,0.5286296927885836
03354000,0.6106069982051849,0.7275667399154211
03378000,0.5682485103607178,0.7110501393373377
03378635,0.4740799069404602,0.49253155450360575
03379500,0.5573123097419739,0.6992023025147183
03380500,0.6113444566726685,0.6500881110514772
03466208,0.0671846866607666,0.526274755493474
03467609,0.10488694906234741,0.30725883701145706
03575100,0.644224226474762,0.6200481796520647
03612000,0.5471953451633453,0.6241820134049655
04027000,0.7388526201248169,0.7703952910874233
04072150,0.7963163107633591,0.7001768783257502
04073462,0.2472240924835205,0.2714576891025421
04073468,0.14945948123931885,0.5294313020287115
04073500,0.2965635657310486,0.5800572343724182
040851385,0.6388767063617706,0.7831604870313245
04085427,0.7995697259902954,0.8180408306957972
04086000,0.7690635770559311,0.8208646794131397
04087000,0.7634407430887222,0.8100147944326035
04087030,0.6511223018169403,0.8091531015057128
04087088,0.5174610614776611,0.5999287228469049
04087120,0.6922626495361328,0.8088691694502926
04087159,0.47676539421081543,0.4451836586486344
04116000,0.8520785123109818,0.8994517560038207
04142000,0.8248142004013062,0.8571372399757149
04145000,0.6730827987194061,0.7105181982834152
04161820,0.18290787935256958,0.4668257000293048
04166500,0.6499713957309723,0.6792605742583895
04176500,0.8286769986152649,0.8902115162261298
04178000,0.7562640309333801,0.832928098819774
04182000,0.5328556895256042,0.7445335098315833
04183000,0.7180725634098053,0.7905983970338343
04184500,0.7314785420894623,0.6547166476356177
04186500,0.6231466233730316,0.6335594711060697
04191500,0.7338959574699402,0.7456009417319233
04192500,0.8534355461597443,0.8456054159050019
04193500,0.8546750843524933,0.8420505432211971
04197100,0.7807946503162384,0.7807858619725149
04198000,0.743367463350296,0.755746513469136
04199000,0.7968515008687973,0.8218047797147063
04199500,0.9446913823485374,0.9446012848966394
04200500,0.787872925400734,0.738128867095655
04208000,0.836152195930481,0.9005262921890985
04212100,0.8258418291807175,0.8733096336852606
04213500,0.7966834455728531,0.8672987297517827
0422026250,0.5028188526630402,0.5123472212124667
04230500,0.6381279826164246,0.7626368099250393
04231600,0.7963478714227676,0.8289759844685701
04232034,0.6910424530506134,0.8366728833815962
04232050,0.6665830314159393,0.6737018124493992
0423205010,0.7693666517734528,0.7780472028635161
04250750,0.8481137901544571,0.7622748182906142
05051522,-1.1910080909729004,-0.5900658467027633
05054000,-1.637037992477417,-1.275911773877393
05056100,-9.556222915649414,-6.223821024892438
05057200,-9.96887493133545,-4.284126554976397
05059000,-22.561017990112305,-5.779166927929332
05066500,-2.7040796279907227,-1.1107104798788696
05082625,-3.8006749153137207,-1.49607594475049
05085000,-6.907344341278076,-2.3549684064136978
05090000,-4.965569972991943,-2.5704199279316744
05116500,-55.890316009521484,-21.34995540598048
05120500,-61.31740951538086,-12.61933266851764
05123400,-40.892127990722656,-15.77719043600213
05287890,0.38740068674087524,0.6812853081994033
05288705,-0.5108903646469116,0.1564320192096531
05325000,-0.31469130516052246,-0.3065518045024269
05330000,-0.3071155548095703,-0.25492923119515054
05368000,0.09309196472167969,0.5263519424172954
05369500,0.5114845037460327,0.47301281284126084
05382000,0.49623870849609375,0.4636677633586962
05406500,-0.3691685199737549,0.3410527831976925
05407000,0.40466970205307007,0.5914376235705574
05412500,0.5684789717197418,0.6882547998984154
05422000,0.5177740454673767,0.6943176126868267
05424057,0.683443546295166,0.7439019610172655
05427718,-3.885362148284912,-0.9986444467458508
05427948,-0.022925376892089844,-0.9089952611654204
05430175,-1.175309419631958,-0.00177129242969154
054310157,0.2734622359275818,0.5419434267522083
05431016,0.33478742837905884,0.33220665645437486
05431017,0.33517444133758545,0.3989550990142291
05431022,0.22175735235214233,0.35761896432535867
05435500,-1.2727439403533936,-0.020224383850008687
05437500,0.19501656293869019,0.512659449639729
05439500,0.583992063999176,0.7049700469766234
05440000,0.6805215775966644,0.8334611384901317
