basin,NSE_1D,KGE_1D
02AB006,0.7403027415275574,0.8123524064976392
02AB017,0.8849733397364616,0.8987380899560852
02AB021,0.896318793296814,0.9198799266918324
02AC001,0.8733468353748322,0.914011732707621
02AC002,0.8778474554419518,0.8860968262325691
02AD010,0.8708555996417999,0.8385402096384786
02AD012,0.9513520933687687,0.9493864769828632
02AE001,0.8416728377342224,0.8229696537068233
02BA003,0.8850874826312065,0.8714401476198157
02BA006,0.992902472615242,0.9747200461021638
02BB003,0.8733314871788025,0.8562026402576477
02BB004,0.7839720547199249,0.7730138180870534
02BC004,0.8012301325798035,0.7524086320884801
02BC006,0.968278381973505,0.9551353795022269
02BD002,0.6119510233402252,0.7405128318748637
02BD007,0.871883749961853,0.8831818075581339
02BE002,0.42978447675704956,0.5579920562307701
02BF001,0.9155698493123055,0.9060775693680762
02BF002,0.910857267677784,0.8655660974889948
02BF014,0.9842114672064781,0.97306638347272
02CA007,0.9805593304336071,0.9677871157633127
02CB003,0.8587251454591751,0.7947780104594259
02CC005,0.8748469352722168,0.8052708854025729
02CD001,0.9053492695093155,0.849371074819599
02CE002,0.8829535022377968,0.8208284332670253
02CF007,0.8818778991699219,0.8552946717392423
02CF010,0.8498578667640686,0.8038505587736823
02CF011,0.8763028457760811,0.8048058423453905
02DB005,0.7445800602436066,0.7800464396425892
02DC012,0.8961082398891449,0.8464202261490159
02DD010,0.8876768350601196,0.9172307716621874
02EA005,0.897293247282505,0.899892034428693
02EA011,0.9271527081727982,0.8996029639239406
02EA018,0.9890954233705997,0.9798472037733897
02EB011,0.8333277851343155,0.869327143157433
02EB014,0.8817228749394417,0.9154735190611987
02EC002,0.9366135969758034,0.9162304461260762
02EC003,0.892624519765377,0.9115132396393208
02EC011,0.8417302370071411,0.8412993407844389
02EC018,0.8248137384653091,0.8351843652083146
02EC019,0.9900392852723598,0.9773021537677896
02ED003,0.8515865355730057,0.8441504866877696
02ED015,0.9158853739500046,0.9188709144042873
02ED024,0.921868696808815,0.9224297405761117
02ED027,0.9565820284187794,0.9499839199791918
02ED029,0.9658019952476025,0.9405065995489408
02ED032,0.9777615685015917,0.9660353144643529
02ED101,0.9314040616154671,0.9190767367301977
02ED102,0.8620656728744507,0.8445322550819724
02FA001,0.923877477645874,0.9237469278088638
02FA004,0.925125740468502,0.9283154908959305
02FB009,0.9045115113258362,0.9146063120928681
02FB010,0.8841496780514717,0.8735352445307509
02FC001,0.9220409616827965,0.9026867914897045
02FC016,0.8611012399196625,0.8411571966585192
02FE008,0.8518756479024887,0.8641159065386027
02FE009,0.8388798087835312,0.8681163982928544
02FE010,0.976836534217,0.9575291037666512
