basin,NSE,KGE
01013500,0.9613805189728737,0.9543806121128973
01022500,0.7596725970506668,0.829850503532042
01030500,0.9450618326663971,0.9538022922794821
01031500,0.8796629011631012,0.8693736628654608
01047000,0.882943257689476,0.8953039613335649
01052500,0.7984707653522491,0.6858630678110782
01054200,0.6627590358257294,0.6869727198775923
01055000,0.738064169883728,0.7476665453606142
01057000,0.7761361300945282,0.7211245804858561
01073000,0.7378948926925659,0.7756838422703172
01078000,0.8030891269445419,0.8436575914263394
01118300,0.12416517734527588,0.33365171685026507
01121000,0.5543812811374664,0.5397971923169638
01123000,0.6428900361061096,0.7301115310497878
01134500,0.7680217027664185,0.7658181606971362
01137500,0.5937016308307648,0.7117764408434033
01139000,0.7161570489406586,0.7119314563983209
01139800,0.07052391767501831,0.39496321971091874
01142500,0.7391319870948792,0.8318140563303866
01144000,0.8509314954280853,0.8830410501713142
01162500,0.4988248944282532,0.38769053808239884
01169000,0.7362742722034454,0.7798927564535745
01170100,0.7156240046024323,0.8193684021802428
01181000,0.6810881197452545,0.6505607515128937
01187300,0.6634122729301453,0.6323723204651702
01195100,0.5526630878448486,0.6160509432894987
01333000,0.6921574175357819,0.8201263862583588
01350000,0.81803297996521,0.8292667974075529
01350080,0.6887135207653046,0.7560857567600844
01350140,0.599780946969986,0.5832927789462787
01365000,0.6855802536010742,0.8155210393466744
01411300,0.4411686658859253,0.6249012918296275
01413500,0.7574429959058762,0.841661917695038
01414500,0.6897710561752319,0.7939182110954446
01415000,0.6909200251102448,0.7778366029406719
01423000,0.8357966989278793,0.8579407989198478
01434025,0.7180412113666534,0.8270548545358634
01435000,0.7639279514551163,0.8823304148024558
01439500,0.6917957067489624,0.8281827857783912
01440000,0.6948973834514618,0.7641781709718715
01440400,0.7328217923641205,0.8205750599177182
01451800,0.6729438006877899,0.7885045128417125
01466500,-3.474654197692871,-0.5624100270499384
01484100,-1.1552588939666748,-0.015802338330496823
01485500,0.42821234464645386,0.564380393908964
01486000,-0.12034416198730469,0.28896806505950356
01487000,-0.805087685585022,0.13466451034933347
01491000,0.38072657585144043,0.5338454161261179
01510000,0.8058540374040604,0.8396438480451469
01516500,0.619543582201004,0.5785633663224712
01518862,0.6773359775543213,0.7314566275659028
01532000,0.7707653194665909,0.7879493792973702
01539000,0.8470902442932129,0.876449489870599
01542810,0.7094120979309082,0.7237093645133581
01543000,0.8217238187789917,0.8523257041755173
01543500,0.8510972708463669,0.8734430293334126
01544500,0.7062275111675262,0.804870743409455
01545600,0.7160748839378357,0.7889552849085859
01547700,0.6922967433929443,0.7062144615318324
01548500,0.843876376748085,0.8616162825564662
01549500,0.7820366322994232,0.790380275622431
01550000,0.7845029830932617,0.824250014517363
01552000,0.8530106991529465,0.8834762822290876
01552500,0.7289846837520599,0.8022003353070917
01557500,0.7117307484149933,0.7620243118180217
01567500,0.4814836382865906,0.6683367663246966
01568000,0.7293146252632141,0.8330446083912169
01580000,-0.9842019081115723,-0.03662513703452719
01583500,-1.4448928833007812,-0.1488628721673293
01586610,-0.31494951248168945,0.2825753071381487
01591400,0.0285070538520813,0.47624031925657295
01594950,0.627621591091156,0.6814563758765448
01596500,0.7076898515224457,0.7378866078833805
01605500,0.6471090018749237,0.6278052997029284
01606500,0.49156057834625244,0.4398443891546574
01613050,0.5967166721820831,0.7236203574408309
01620500,0.5872458517551422,0.6620296723501617
01632000,0.6562077701091766,0.7116047144276132
01632900,0.5157373547554016,0.6466414763160343
01634500,0.6430942118167877,0.7781873457940414
01638480,0.6180492341518402,0.58761962577207
01639500,0.3009747266769409,0.49411431201381206
01644000,0.7889062464237213,0.8563586981182187
01658500,0.3089406490325928,0.39326154394312074
01664000,0.6428334712982178,0.8055355242036841
01666500,0.47845834493637085,0.7043008957947643
01667500,0.4491623640060425,0.6810165112504254
01669000,0.09641045331954956,0.46924611833095764
01669520,0.5657072365283966,0.7078613980818314
02011400,0.5501396954059601,0.4806366926733898
02011460,0.23816508054733276,0.29651869661081753
02013000,0.6399717926979065,0.654559062022924
02014000,0.6714600324630737,0.7203492779807006
02015700,0.6813015341758728,0.8178874778605357
02016000,0.7735572457313538,0.8258055285381313
02017500,0.589236706495285,0.6048721969588542
02018000,0.7706391960382462,0.8201856079656629
02027000,0.3037569522857666,0.4900131610822207
02027500,0.27769792079925537,0.5113593157136149
02028500,0.4863851070404053,0.6833316124088293
02038850,0.25034189224243164,0.5527929343569842
02046000,0.6176723539829254,0.7858043177971515
02051000,0.32869261503219604,0.42706486756934947
02051500,0.7334753572940826,0.8453436033119011
02053200,0.9593170210719109,0.9451346100393708
02053800,0.6244913935661316,0.6627314400346336
02055100,0.4541376829147339,0.45896042119189473
02056900,0.6036522388458252,0.6444912696046063
02059500,0.46957993507385254,0.5819848376720247
02064000,0.3718162775039673,0.5808126650225536
02065500,0.49886298179626465,0.7196966214693206
02069700,-0.7380471229553223,0.013181028467393885
02070000,0.2185659408569336,0.5108135224267374
02074500,0.42316514253616333,0.6412523026211896
02077200,0.43560296297073364,0.25594111071933257
02081500,0.6344553530216217,0.45437694992963695
02082950,0.6003623306751251,0.5136240575530734
02092500,0.3570653796195984,0.2347786173962787
02096846,0.3482942581176758,0.18322035413656013
02102908,0.3694741725921631,0.38794626643644237
02108000,0.7109033763408661,0.5950662906535678
02111180,0.6730234026908875,0.5929710109720303
02111500,0.7180392146110535,0.6677861359934665
02112120,0.11230909824371338,0.3598820269914883
02112360,0.6040788888931274,0.4660864948409542
02118500,0.6401148736476898,0.5149338477166556
02125000,0.3323940634727478,0.07614934365608739
02128000,0.4829968214035034,0.2880651501520891
02137727,0.7331511080265045,0.6819275785822427
02140991,0.9494744278490543,0.9405681325250057
02143000,0.4634218215942383,0.2934667006803171
02143040,0.34237635135650635,0.17226697116922018
02149000,0.7507718950510025,0.798328087559228
02152100,0.6346595585346222,0.5086147264300953
02177000,0.8456553667783737,0.9022888741495297
02178400,0.5583316087722778,0.5760326762580079
02193340,0.3520158529281616,0.5859478578233048
02196000,0.610674262046814,0.7777606593177716
02198100,0.23143351078033447,0.3386193822323197
02202600,0.499853253364563,0.4185336272485508
02212600,0.6144833266735077,0.6684311925327362
02215100,0.6266970634460449,0.5730608085814455
02216180,0.3847060203552246,0.40985028814101
02221525,0.7660542279481888,0.7153981020649545
02231000,0.6745185852050781,0.6765014881916495
02231342,-0.28971052169799805,0.22229548738797666
02235200,-0.9814399480819702,-0.12610927308115505
02245500,0.5318663120269775,0.6392268880677863
02246000,0.7098674178123474,0.6707592694014498
02296500,0.1490500569343567,0.5348783609427671
02297155,0.16051554679870605,0.11643239924248461
02297310,0.25369447469711304,0.28607928252871295
02298123,0.2218075394630432,0.6358107360891877
02298608,0.2737608551979065,0.18144390575423008
02299950,0.11042565107345581,0.004718665531110888
02300700,0.23409253358840942,0.105701208392876
02310947,0.3835911750793457,0.5869628830814946
02312200,-0.9911435842514038,-0.1224514111268904
02314500,0.7118272185325623,0.8184324905094348
02315500,0.7323687672615051,0.8249687710812093
02324400,-1.5435750484466553,-0.2867092040947914
02327100,0.3700711727142334,0.44779636730915784
02342933,0.4609720706939697,0.46582193053276655
02349900,0.4501033425331116,0.5481834005187058
02350900,0.810201957821846,0.7980842852178077
02361000,0.6536297500133514,0.6980869686210612
02363000,0.7337596118450165,0.8229691227072756
02369800,0.4549625515937805,0.615624792197662
02371500,0.7605283558368683,0.8405812420764853
02372250,0.7685928642749786,0.850893378206637
02374500,0.3958987593650818,0.6454988391687178
02381600,0.3214697241783142,0.2134175259417409
02384540,0.638465940952301,0.7153937509667225
02395120,0.5375517308712006,0.7500444608305731
02408540,0.7405077219009399,0.7974027390449787
02415000,0.6862664520740509,0.7834585147395838
02422500,0.7170098423957825,0.8159867686148196
02427250,0.7632803618907928,0.8609724404317475
02430085,0.5506127178668976,0.7769093865407687
02430615,0.4631428122520447,0.7174963107413745
02450250,0.594287246465683,0.7384077108020974
02464000,0.771777793765068,0.8566182795973047
02464146,0.3989837169647217,0.7025594310782965
02464360,0.6089513003826141,0.7903891344629648
02465493,-0.4435535669326782,0.21185998274615958
02469800,0.5198892056941986,0.667631212388295
02472000,0.7763158231973648,0.8693647140126417
02472500,0.6148632764816284,0.8003902777256522
02479155,0.062062084674835205,0.3497791878888199
02479300,0.4963337779045105,0.6568357095793274
02479560,0.504364550113678,0.601915266813488
02481000,0.3169693350791931,0.43448131318947614
02481510,0.3760046362876892,0.40283280867587246
03010655,0.6870386898517609,0.7324558732160165
03011800,0.682778537273407,0.7988505025500376
03015500,0.7520098090171814,0.8252646036162836
03021350,0.5772032141685486,0.5509895731737722
03026500,0.6652501821517944,0.797763480540335
03028000,0.7427325546741486,0.8111922841538279
03049000,0.6456923484802246,0.7614947955515492
03049800,0.3568708300590515,0.33714460486554143
03050000,0.7593520879745483,0.7922980628641727
03066000,0.4796614646911621,0.5435969769102946
03069500,0.8310468643903732,0.8727315560234433
03070500,0.7658254057168961,0.8452334945369149
03076600,0.6906355917453766,0.7771229592770668
03078000,0.7411053776741028,0.8279356995693283
03140000,0.42929327487945557,0.5511326589635435
03144000,0.6015443205833435,0.6440418278313171
03159540,0.43979108333587646,0.5875088435412139
03161000,0.948184285312891,0.9551038477106139
03164000,0.810450553894043,0.8641497470235253
03165000,0.4738270044326782,0.7424879899968932
03170000,0.7315969169139862,0.8266183664451423
03173000,0.7353427410125732,0.788955647226231
03180500,0.7434554994106293,0.786086429317207
03182500,0.7604156136512756,0.7529858283919167
03186500,0.7449307441711426,0.8100002226057317
03187500,0.6761198937892914,0.6741141963362839
03213700,0.748807430267334,0.8076161723380727
03237280,-1.463148832321167,-0.6941625956585884
03237500,0.7176573872566223,0.7766706008562589
03238500,0.6761092245578766,0.739155514724421
03241500,0.5652205646038055,0.5973126969558026
03280700,0.546777755022049,0.6091857227443744
03281100,0.6514896750450134,0.7441612497028405
03281500,0.8148062229156494,0.864357999750091
03285000,0.681180477142334,0.7773792424140853
03291780,0.5965166687965393,0.763643742998325
03300400,0.8055371791124344,0.8500175521093091
03338780,0.6822614669799805,0.8145856213089298
03340800,0.5902450382709503,0.6850251560462821
03346000,0.6450555622577667,0.680813466692826
03357350,-4.518616199493408,-2.1839293163764526
03364500,0.6601060926914215,0.7418849190066051
03366500,0.7910283803939819,0.8381801958380957
03368000,0.5794036984443665,0.663602125701273
03384450,0.4881772994995117,0.5804940801429359
03439000,0.6436079740524292,0.5368826005501782
03450000,0.3390693664550781,0.3166047256477227
03455500,0.40746986865997314,0.2178357608618735
03456500,0.585126519203186,0.4506578828996236
03460000,0.6577400267124176,0.5225873191448923
03463300,0.3018423318862915,0.13779825305512872
03471500,0.5935250222682953,0.7847617611135963
03473000,0.7617533206939697,0.851958485312556
03479000,0.5157153606414795,0.4047546724338166
03488000,0.7564696669578552,0.8174685183342232
03498500,0.7208918035030365,0.8154217211913677
03500000,0.9136155024170876,0.9436123662292873
03500240,0.8254961967468262,0.891469391880093
03504000,0.6120638251304626,0.47521093106232437
03574500,0.7710353881120682,0.8402239631929547
03592718,0.36329013109207153,0.418475335651488
03604000,0.6298876404762268,0.794221348952169
04015330,0.476631760597229,0.5602390975257374
04024430,0.7724029719829559,0.8561020842218807
04027000,0.7513296455144882,0.8370377681861394
04040500,0.7632558047771454,0.6335693946459109
04043050,0.7295789122581482,0.6476613080978367
04045500,0.9314593821763992,0.957533393959098
04056500,0.9001961946487427,0.9443064817281387
04057510,0.6567090749740601,0.7019590681810826
04057800,0.794270858168602,0.7248363348686688
04059500,0.8305733650922775,0.8253206089865291
04063700,0.35975342988967896,0.4758444320695603
04074950,0.7080487906932831,0.8252897462073496
04105700,0.23272490501403809,0.5012864801740424
04115265,0.13086873292922974,0.5078077630110365
04122200,0.7946316003799438,0.8285628061832171
04122500,0.752400204539299,0.8630666422175285
04124000,0.8341935127973557,0.902852559407938
04127918,0.614293783903122,0.7270665415250175
04127997,0.42191416025161743,0.6786859492170353
04161580,0.6574937105178833,0.7574100639693336
04185000,0.8131765127182007,0.8427736285369634
04196800,0.6920225620269775,0.683306422420629
04197100,0.5872462689876556,0.6129195495674103
04197170,0.4920700788497925,0.4153208361404104
04213000,0.6203802227973938,0.6160736851191884
04213075,0.4202250838279724,0.5850642723058861
04216418,0.658341258764267,0.7344850511796899
04221000,0.781067281961441,0.7974965947635899
04224775,0.5598720908164978,0.6235476518615218
04233000,0.429585337638855,0.4902783812550783
04256000,0.7688461691141129,0.7968123715055103
04296000,0.807690754532814,0.8769970177108893
05056000,-0.28872430324554443,0.11476258585407428
05057000,-0.35960161685943604,0.33335781783218255
05057200,0.2236344814300537,0.35105262739492893
05062500,0.6236790716648102,0.693118870365895
05087500,0.5964143872261047,0.33466520892939056
05120500,-2.022731304168701,-0.8063313589515881
05123400,0.4266725182533264,0.18825910376001265
05129115,0.8321495354175568,0.8688591940064984
05131500,0.7803154587745667,0.8145516217873779
05291000,0.6154530942440033,0.6850613240281389
05362000,0.8111211806535721,0.81802258367405
05393500,0.7142527997493744,0.7454725996287603
05399500,0.6361282467842102,0.6564448767700126
05408000,0.6686297655105591,0.8106416065558171
05412500,0.7572129964828491,0.8208101774833396
05413500,0.6587962806224823,0.7272700935673839
05414000,0.5800693929195404,0.6864792836773973
05444000,0.3552315831184387,0.6639885505715621
05454000,0.35789966583251953,0.5065927653589051
05458000,0.7332056760787964,0.8003511079440646
05466500,0.6724435091018677,0.7800177942827333
05487980,0.5177259743213654,0.741009550177364
05488200,0.6011003255844116,0.7910772430122752
05489000,0.5490959584712982,0.713399550931471
05495000,0.6588849127292633,0.7926423538092457
05495500,0.5327573418617249,0.7243810875912964
05501000,0.610457181930542,0.7430914216636204
05503800,0.3020029067993164,0.44215432185128734
05507600,0.3768202066421509,0.47355221250293256
05508805,0.5818874835968018,0.7119646786799099
05514500,0.6968015134334564,0.7712186290613143
05525500,0.6626776158809662,0.8070152814314933
05556500,0.631335586309433,0.7776261777982838
05584500,0.5915907025337219,0.7381958632971214
05585000,0.6521802544593811,0.7729920252949918
05591550,0.3994781970977783,0.5916892469807971
05592050,0.44575732946395874,0.5961103227879663
05592575,0.5069270431995392,0.6630080220164559
05593575,0.5860387980937958,0.6413697617569616
05593900,0.5561034381389618,0.66904298273248
05595730,0.5870583355426788,0.6422325088309416
06037500,0.8829460740089417,0.8185974313980969
06043500,0.9437412172555923,0.9194636378385721
06154410,0.22075700759887695,0.5582069569135535
06188000,0.9684758819639683,0.9604304406281411
06191500,0.9550213888287544,0.9100344748933262
06221400,0.7804004848003387,0.7944981029920053
06224000,0.8806879818439484,0.8703676310499932
06278300,0.5742007791996002,0.38922333206699655
06280300,0.8641022890806198,0.7722046145366407
06289000,-0.19366395473480225,0.04814773254610116
06291500,0.5053671002388,0.6745139958762696
06311000,0.6437957584857941,0.30984047385941915
06332515,-0.5295350551605225,-0.1433199899298787
06339100,0.46073228120803833,0.5860612842527136
06339500,0.41622376441955566,0.5132898110914533
06344600,0.2573709487915039,0.43175062431777167
06350000,0.43141186237335205,0.5117866783214616
06352000,0.5730923414230347,0.5280147953288583
06353000,0.5152432322502136,0.4219925416999111
06354000,0.5211955904960632,0.36607505381996686
06360500,0.5329524278640747,0.5048654580638643
06404000,0.3766365647315979,0.2910595534178989
06406000,-0.479966402053833,0.03180489437114986
06408700,-7.86917781829834,-0.8366058495876552
06409000,-12.196438789367676,-1.9849469881883293
06431500,-2.6062605381011963,-0.5110551702098094
06440200,0.22156262397766113,0.5117919890198344
06441500,0.2581099271774292,0.37417032091232594
06447000,-0.19202470779418945,-0.1399161092647685
06447500,0.2417190670967102,0.513191962640716
06450500,0.2944333553314209,0.5685563619648724
06452000,-0.09026503562927246,-0.3930357942166103
06453600,0.19405901432037354,0.4558275952876001
06464500,0.4057159423828125,0.6411464169839196
06468170,0.1401500105857849,0.3757448926096504
06468250,-0.03060293197631836,0.266471325257408
06470800,-0.07068383693695068,-0.400414033341296
06477500,0.3445841073989868,0.35176440426932876
06479215,0.4102078676223755,0.589188830229648
06479438,0.3825312852859497,0.5059906664849139
06601000,0.27484971284866333,0.5665936916362613
06614800,0.6359876990318298,0.6702690353048695
