basin,NSE,KGE
01491000,0.5815581381320953,0.5581817803488636
01493112,0.1682531237602234,0.3359541446649186
01534000,0.6713630557060242,0.6549348829317884
01540500,0.6675463318824768,0.5355576836923479
01549700,0.6713306903839111,0.6507414981888645
01553850,0.4781869649887085,0.4056362564190661
01558000,0.6859784424304962,0.7243297899395751
01567000,0.615526020526886,0.6069436402377153
01570500,0.51457080245018,0.38994575959773325
01573160,-0.39561986923217773,0.35892016173979047
01573695,0.5896066725254059,0.5566865464823378
01573710,0.6479175984859467,0.5024477052512264
01574000,0.5594062805175781,0.5715548096740658
01575598,,
01576000,0.49199044704437256,0.3654714963133149
015765195,0.5472371578216553,0.5705363765525016
01576754,0.4850808382034302,0.7169233623385942
01576767,0.23151737451553345,0.5752037878028631
01577500,0.5874196290969849,0.7251518053008086
01578310,0.5112628042697906,0.38975027868085355
01581752,0.47257810831069946,0.3424324485028605
01591000,0.5272473096847534,0.7236593013088843
01594440,0.548613041639328,0.6929679183419846
01594526,0.6211513578891754,0.5296835391549178
01604500,0.39056360721588135,0.49520549903633115
01608500,0.38027089834213257,0.3598804531842891
01611500,0.4219992160797119,0.5453644732316194
01613030,0.5900510549545288,0.5422804820455107
01614500,0.3767927289009094,0.5629378059212673
01616400,0.46877145767211914,0.5081454953519529
01616500,0.5704223811626434,0.6799820892399413
01618100,-5.749821662902832,-1.0794998108122602
01621050,0.22049933671951294,0.05140181394713117
01631000,0.20554542541503906,0.3368325232930762
01632900,0.3092713952064514,0.3023391346856522
15475,0.7709947228431702,0.728641421232635
15476,0.49045610427856445,0.42603436627471736
15478,0.6607659161090851,0.529319059851832
15479,0.6129146218299866,0.5251064018162376
15480,0.5010753273963928,0.4423641687120001
15795,0.8351971358060837,0.7789374500193469
17191,0.631045937538147,0.5548713093938273
199869,0.6579551100730896,0.5850957292082044
202926,0.8896830603480339,0.8865198177025126
202934,0.884741872549057,0.8544661139557317
202940,0.8784109577536583,0.8253799110808621
202941,0.7500194758176804,0.6944076282742225
202942,0.7493767142295837,0.6933203257282936
202944,0.8896936178207397,0.8864909964770219
202955,0.8896606415510178,0.8871623262789154
202961,0.8797123059630394,0.8300849791496672
202966,0.8854197338223457,0.8587406251445895
216915,0.27416276931762695,0.1924012437256577
217063,0.12063688039779663,0.12961867286197848
217071,-5.0145134925842285,-1.9651730971645343
217088,0.306282103061676,0.1864327236286285
217121,0.33415651321411133,0.2562233428307926
217325,-4.133307933807373,-1.6247179274259391
217417,0.3703564405441284,0.4458238298313706
217658,0.1427730917930603,0.46299221120001366
217708,0.2419930100440979,0.09588291800775839
217763,0.49248600006103516,0.41761770683139665
218184,-0.715601921081543,0.07953027932270884
218420,-32.22489929199219,-5.7175518859130685
218624,0.16346436738967896,0.17887113615395245
218724,-0.6074810028076172,0.21947030079848873
218730,-0.223000168800354,-0.34945303901041624
218737,0.206892728805542,0.07719011596834013
218767,0.4108441472053528,0.411005669106837
218816,-3.315491199493408,-0.83354085930866
218875,0.13682472705841064,0.08914580338205491
218902,0.2612701654434204,0.30911228844080496
218924,-1.036696434020996,-0.17895262710402493
218986,0.27979040145874023,0.17428084409178357
219041,0.06024664640426636,-0.03835760223173601
219213,-3.928203582763672,-1.6677397036263173
219258,-3.347712993621826,-2.8919392781843194
219428,0.490539014339447,0.49788758661651944
219629,-4.644676208496094,-1.8715329870593629
219644,-30.36725425720215,-3.9231959826179272
219690,-0.05463087558746338,-0.12361208938158152
219712,-28.376819610595703,-3.811554574956208
219748,0.2561662793159485,0.30728004674921194
219908,0.005489826202392578,0.013964233118677116
219928,-30.37902069091797,-3.9242263500807075
219963,-0.7229470014572144,0.06934702800539028
219995,0.3148007392883301,0.27848612736254996
220013,-1.056185245513916,-0.5415724187477364
220138,0.31173133850097656,0.3301985351747506
220170,0.33408689498901367,0.2559881211146178
220199,-28859.193359375,-212.8187695821844
220211,-0.7229499816894531,0.06934526347234593
220369,0.20328998565673828,0.23915596355967506
220371,-25.864322662353516,-3.590703948239999
220376,-1.757084846496582,-1.1907914699479725
220451,-3.322421073913574,-0.8352467726729396
220514,-0.12505078315734863,-0.07573798120983244
220662,-29.486759185791016,-3.8502172305825306
220666,0.15872222185134888,0.11435717792822608
220725,0.23028886318206787,0.2404731395876829
220986,0.3694199323654175,0.4123977301444639
220992,-28.073089599609375,-3.7853681496836025
221096,-0.4414020776748657,-0.3989410838454295
221261,-0.1252351999282837,-0.0763508658313099
221263,-1.7697927951812744,-1.198499290973106
221275,0.16264623403549194,0.15696111884514008
221325,0.05417269468307495,-0.04541423412901846
221375,0.06830710172653198,0.0507719129730696
221415,-0.5690670013427734,-1.3685070445503928
221475,-0.28306353092193604,-0.07137285895919798
221569,-1.7695295810699463,-1.1983734152597303
