basin,NSE,KGE
01491000,0.40343332290649414,0.5142474424124837
01493112,-0.019913673400878906,0.303925026820554
01534000,0.7501420676708221,0.7570598796027165
01540500,0.526263564825058,0.42552137426670666
01549700,0.8386744111776352,0.8429256373503928
01553850,0.7062307894229889,0.6694987967708608
01558000,0.7845292687416077,0.8671588049920486
01567000,0.8026506453752518,0.8317604790872585
01570500,-0.7843532562255859,-0.6680773864887106
01573160,-0.4318408966064453,0.25186611683685567
01573695,0.4710342288017273,0.6075743671103038
01573710,0.7783426344394684,0.8473763434860228
01574000,0.793569877743721,0.8683546649096059
01575598,,
01576000,-0.8218485116958618,-0.6902567646664135
015765195,0.20667612552642822,0.5477297297625444
01576754,0.7811177372932434,0.8764454022967983
01576767,-0.03957247734069824,0.3100095358334656
01577500,-0.1141883134841919,0.28038505898763966
01578310,-0.8533650636672974,-0.7024645605987996
01581752,0.4559667706489563,0.5109889117663954
01591000,0.06871074438095093,0.4679375648911356
01594440,0.33595436811447144,0.5068619646976369
01594526,0.7302079796791077,0.7342008548735608
01604500,0.4139557480812073,0.5808321322940042
01608500,0.7076590657234192,0.7573875617458282
01611500,0.6808735728263855,0.7040025534078065
01613030,0.6384360194206238,0.789404878527269
01614500,0.6574273705482483,0.7424482264860883
01616400,0.7256968319416046,0.7944373471113306
01616500,0.6539752185344696,0.799652410149716
01618100,-6.470852851867676,-1.2382344408894865
01621050,0.23713213205337524,0.205105126183331
01631000,0.6651762127876282,0.7552909333599789
01632900,0.5292858779430389,0.5752252017967314
15475,0.7960341721773148,0.7040961191371649
15476,0.6215804219245911,0.6305768980972811
15478,0.7278971970081329,0.6091993231615311
15479,0.7011819779872894,0.7554585945839029
15480,0.5977271795272827,0.5063963805677992
15795,0.830163985490799,0.8795028412099428
17191,0.7532382011413574,0.6897233313425
199869,0.7084041237831116,0.7697770662566588
202926,0.73518505692482,0.7988816655986135
202934,0.7429196536540985,0.8174123731641264
202940,0.7484204471111298,0.8241299633850518
202941,0.6201132833957672,0.5807429332256807
202942,0.6199538111686707,0.5807741932939803
202944,0.7351036369800568,0.7987677079736403
