basin,NSE_1D,KGE_1D
01116500,0.9356127679347992,0.9267391747880454
01124000,0.945483110845089,0.9295755133123866
01184490,0.910196952521801,0.9063185099233906
01189995,0.9484730549156666,0.9387903616972182
01192500,0.9035999551415443,0.9052581389089162
01196500,0.9266782030463219,0.9158143012273801
01208500,0.9221219792962074,0.9137798212897097
01349950,0.8951446861028671,0.8112126124038073
01379000,0.9591286368668079,0.9392401605204939
01379500,0.954781636595726,0.9427251358382855
01381500,0.9163822680711746,0.9103754331988441
01381800,0.8948949575424194,0.9038566470815222
01387500,0.961813185364008,0.9506479056735821
01388000,0.965217687189579,0.9630744691880311
01389500,0.9717870224267244,0.9447843494276242
01391500,0.915088951587677,0.911279235873135
01394500,0.9169006869196892,0.8736842380729815
01395000,0.9271963089704514,0.9138234212335237
01400500,0.9280341491103172,0.9357828420402057
01401000,0.9139123931527138,0.9004570796666964
01402000,0.9432802870869637,0.9308041794289472
01412800,0.8750953078269958,0.848826676812992
01421618,0.8868771642446518,0.8730057044331316
01454700,0.9340941905975342,0.937634794636099
01463500,0.956610519438982,0.9588334714742042
01464500,0.920126385986805,0.9231304502687702
01464907,0.8942169100046158,0.8885686974497488
01465500,0.9291527420282364,0.9385719605646133
01467150,0.8673699051141739,0.8718679335302059
01472000,0.9434850476682186,0.9611824232053265
01474000,0.9025680348277092,0.8973147105119734
01474500,0.9205272123217583,0.8863092818188583
01477120,0.8802798166871071,0.9063452607024108
01478245,0.9026753455400467,0.934221531852268
01479820,0.9105242788791656,0.8612352462653322
01481000,0.9208620712161064,0.9211012066400049
01482500,0.8945047780871391,0.836399740780727
01487000,0.9100886955857277,0.8956554658934771
01491000,0.8931268453598022,0.8885943604752233
01493500,0.8042778670787811,0.8233433987908453
01531500,0.9542685151100159,0.9362871022366577
01534000,0.9254698678851128,0.9204658063689747
01536000,0.9312359839677811,0.9193724136079132
01540500,0.9581644982099533,0.9457034597584234
01553500,0.9470166340470314,0.9421796835162629
01558000,0.9133419841527939,0.9149157076350569
01567000,0.939656738191843,0.9399685266272627
01568000,0.9059845730662346,0.9085306617173329
01573560,0.9522474408149719,0.9036965012070571
01574000,0.9309607371687889,0.9118434655050552
01576754,0.9048629105091095,0.8971295008103666
01591000,0.9247021153569221,0.9228486843091934
01594000,0.8937823846936226,0.8879278300932465
01594440,0.9158287420868874,0.9251612544728909
01594526,0.9101864993572235,0.8928309942920365
01608500,0.924067497253418,0.9164891971182709
01614500,0.8929389715194702,0.9127979971266488
01616500,0.9071483165025711,0.9122979113386473
01621050,0.8151932507753372,0.8134680498895466
01631000,0.9439295940101147,0.9298819403683153
01632900,0.9183259531855583,0.9314640289715186
01634000,0.9066485017538071,0.914905238929757
01636500,0.9497936852276325,0.9483513587447361
01639000,0.8887856304645538,0.8421291836162953
01649500,0.8734349310398102,0.8789460578057345
01651800,0.8545953333377838,0.8681423069875633
01654000,0.8894355148077011,0.8769388189867945
01667500,0.9287161156535149,0.930799904333229
01668000,0.9261066094040871,0.9154206971074276
01673000,0.9205661788582802,0.917323980839683
01674500,0.9181056991219521,0.9161308659554354
02035000,0.9346590712666512,0.9336337900185763
02041650,0.9218516796827316,0.9124920336803561
02042500,0.9241669252514839,0.916881802060281
02075500,0.9223884716629982,0.9319966587338606
02083500,0.942583829164505,0.9190531214272712
02084160,0.8454972058534622,0.8288785276856918
0208524090,0.7173499464988708,0.6049607787874838
02085500,0.9052558019757271,0.9122423649701733
02086849,0.8604114353656769,0.861988873005845
02089500,0.9418916963040829,0.9287569225177068
02091500,0.9355394765734673,0.9211882234154489
02096846,0.8915478140115738,0.8622233175063234
02096960,0.9286231994628906,0.9114192318996742
02097464,0.8451169282197952,0.8229885035948743
02102000,0.9311845004558563,0.9184673747619053
02105769,0.9340701922774315,0.9266294263268434
02116500,0.9066855981945992,0.9123330664267868
02131000,0.9459725506603718,0.9485965855656282
02136000,0.9738392811268568,0.9787287300232277
02198500,0.9285419285297394,0.9290581374700719
02203000,0.912229098379612,0.9023489551730453
02204070,0.8855964168906212,0.8920869340139591
02210500,0.9123862758278847,0.9092468218173628
02215500,0.9456006102263927,0.938008559813601
02225000,0.9668315798044205,0.9508813137712007
02228000,0.9607325345277786,0.9392857853086383
02232500,0.9769433364272118,0.9590249149696559
02236000,0.9439461380243301,0.939705817864881
02248000,0.852268397808075,0.830705365092296
02256500,0.9267501309514046,0.9030145462044202
02266300,0.8784162998199463,0.8704179922621815
02266500,0.9358321279287338,0.902000749225873
02269520,0.9483247324824333,0.9372644008506263
02270500,0.9156312420964241,0.9033617273817869
02273000,0.9460937306284904,0.9129816504899011
02294650,0.9612041153013706,0.9296362652834235
02294898,0.9610951617360115,0.9542606675979339
02295420,0.9028307497501373,0.88003325809775
02295637,0.9482493847608566,0.9279439493547684
02296500,0.9459899477660656,0.939694089223279
02296750,0.9622246511280537,0.9534108446079623
02297310,0.9211474284529686,0.9102275282550119
02298123,0.9407965131103992,0.915697868575808
02298830,0.9529285207390785,0.9247827913645805
02299950,0.8275559097528458,0.8541697705097218
02300100,0.8339705616235733,0.8317255840225835
02300700,0.9011304527521133,0.8789156697197381
02301000,0.8749283701181412,0.8411734193993528
02301300,0.9129248559474945,0.8916318856119432
02301500,0.9200198501348495,0.9288498568875326
02301990,0.9482346065342426,0.8930889010239249
02302500,0.9033616557717323,0.8645240215931462
02303000,0.9436632581055164,0.8483253860934874
02303330,0.9415538534522057,0.9679042355980783
02303350,0.8890383690595627,0.8514932124877381
02303800,0.9498146027326584,0.9043253512210674
02307000,0.9105713590979576,0.9025489442113517
02308935,0.7282449901103973,0.7626989946001996
02310000,0.9188867285847664,0.8981983398472243
02310947,0.9475551620125771,0.912495643559096
02312500,0.9731521960347891,0.9309649324112967
02312600,0.9704904947429895,0.9416183849677504
02318500,0.9569085538387299,0.925001718954661
02320500,0.9812447745352983,0.9539681030592742
02329000,0.9673227928578854,0.9445911289177864
02334885,0.5800468623638153,0.30846503866930997
02336300,0.911908358335495,0.9026979441497628
02336410,0.886506661772728,0.8896737726814372
02337000,0.9494830146431923,0.9186752600909383
02337170,0.8467801809310913,0.8942332994132021
02338000,0.8836817592382431,0.8648186182305548
02339500,0.7738344222307205,0.8112509331076722
02349500,0.9342923760414124,0.9140100410790402
02349605,0.9469894915819168,0.949027060840073
02380500,0.9194178804755211,0.9211915980690814
02387000,0.9480243660509586,0.9237876188067657
02387500,0.9443676583468914,0.9463456232781325
02392000,0.9173768982291222,0.9281563877079471
02397000,0.9282012954354286,0.9379161301157104
02398000,0.9227638244628906,0.9089852692122058
0242354750,0.8681723326444626,0.8762967619292178
03073000,0.8840515166521072,0.8682228848974121
03105500,0.9141899794340134,0.934921110606357
03107500,0.9250965714454651,0.9116693543621034
03150000,0.9430085979402065,0.9377200942607
03230450,0.8544840663671494,0.8406423352738542
03245500,0.8704990148544312,0.8815803678401697
03290500,0.9134598821401596,0.912537369034533
03298500,0.870358943939209,0.876156813483626
03336645,0.8942686393857002,0.9082105621687577
03336900,0.9089291021227837,0.8576628166697231
03338780,0.9261394366621971,0.9237325343684869
03339000,0.937211237847805,0.9043956688409559
03345500,0.9293907657265663,0.9294704005601595
03346000,0.8914680182933807,0.8741870456496939
03354000,0.9146687015891075,0.9324901087366295
03378000,0.8727532774209976,0.8768960421391656
03378635,0.919844888150692,0.89889177975256
03379500,0.9255810678005219,0.9167480113795535
03380500,0.9331585764884949,0.9185429210978368
03466208,0.8323541879653931,0.7903250690515844
03467609,0.9153288677334785,0.9117457305417046
03575100,0.9191412329673767,0.9114947055051124
03612000,0.9351142048835754,0.932007022547564
04027000,0.948418628424406,0.9278939824115179
04072150,0.8927853852510452,0.8600325692054704
04073462,0.9031572341918945,0.8826358320474553
04073468,0.9364902675151825,0.9339224368777065
04073500,0.966753400862217,0.9501695795704332
040851385,0.8459699898958206,0.8568686694340142
04085427,0.960245955735445,0.9413991210911907
04086000,0.9190319925546646,0.9144320471045373
04087000,0.9430912733078003,0.9437185637982206
04087030,0.9416224285960197,0.9339556631983568
04087088,0.891847774386406,0.9102370204623075
04087120,0.9257193729281425,0.9104702922367978
04087159,0.9021832793951035,0.8952218992945145
04116000,0.9596790112555027,0.946017352649176
04142000,0.9156252294778824,0.9190994531450198
04145000,0.9145319014787674,0.9104189809994105
04161820,0.8816922605037689,0.8751296452560492
04166500,0.8868523016571999,0.8852363668302676
04176500,0.9511621072888374,0.9562157755335272
04178000,0.9399743303656578,0.9377594148790692
04182000,0.9135615676641464,0.9347383542022921
04183000,0.9434012100100517,0.931819645803215
04184500,0.928002767264843,0.8980882982212682
04186500,0.9188655242323875,0.898714567225956
04191500,0.9444527588784695,0.9154060008662191
04192500,0.9677433036267757,0.9470322972732075
04193500,0.961880374699831,0.9543671600600014
04197100,0.8957385271787643,0.8852301873320623
04198000,0.9292556345462799,0.9144133537117928
04199000,0.9032777398824692,0.8916127221877753
04199500,0.9185595288872719,0.8845291144110403
04200500,0.9320221319794655,0.9286079069945018
04208000,0.8958457931876183,0.9054504061546728
04212100,0.8954662159085274,0.8883154454562888
04213500,0.888943038880825,0.8764486032184639
0422026250,0.8784036189317703,0.8761279641152753
04230500,0.928142786026001,0.9229993815598149
04231600,0.9028594419360161,0.9031968264884727
04232034,0.8700060397386551,0.8675555750287928
04232050,0.8762921392917633,0.8741302804941223
0423205010,0.9114301577210426,0.9168600027425254
04250750,0.8945047184824944,0.8759573294486659
05051522,0.9426975399255753,0.9342600648738357
05054000,0.9573037065565586,0.9466785799606017
05056100,0.957430474460125,0.9034098785225573
05057200,0.9620948508381844,0.91103183288505
05059000,0.8810877799987793,0.8892730456759605
05066500,0.9434000551700592,0.8950342974388665
05082625,0.916896864771843,0.8873982908956488
05085000,0.9343058094382286,0.8972396553069764
05090000,0.9553997702896595,0.9187699258554058
05116500,0.9099118411540985,0.8706846296066866
05120500,0.9382651783525944,0.9321867319057406
05123400,0.944990161806345,0.9237175456333724
05287890,0.9560003951191902,0.9411051006928344
05288705,0.9069975093007088,0.8953050697489805
05325000,0.9658737443387508,0.9436234288879387
05330000,0.9704756904393435,0.960032122801089
05368000,0.8794873431324959,0.8792760958035051
05369500,0.9483212530612946,0.9387866489479417
05382000,0.9390671476721764,0.9264352033868096
05406500,0.8921264633536339,0.9051755185659239
05407000,0.9203293994069099,0.9223624165782932
05412500,0.9290778115391731,0.9213287088546483
05422000,0.9069592654705048,0.9220884030280416
05424057,0.952999897301197,0.9338709172412695
05427718,0.8876876309514046,0.8759574067490647
05427948,0.9213766977190971,0.8738838029933335
05430175,0.8917067423462868,0.8930207527972691
054310157,0.8440805375576019,0.8479126640550558
05431016,0.9440378621220589,0.9340795895677728
05431017,0.9220772832632065,0.8871645158844993
05431022,0.8464849144220352,0.8404074989411008
05435500,0.9410399720072746,0.9294922669615209
05437500,0.9624351374804974,0.9554681424342513
05439500,0.9177304953336716,0.914235755735721
05440000,0.9429803341627121,0.9452156161138305
05443500,0.9551635943353176,0.950992800182554
05444000,0.8884361162781715,0.8822044549114801
05446500,0.9529581144452095,0.9513572314891251
05447500,0.9209139123558998,0.9102415872232521
05449500,0.9419916644692421,0.9412445809645761
05451210,0.9305832609534264,0.9137619516299123
05464220,0.9288748279213905,0.920305975262455
05465500,0.9425750747323036,0.9379045156616466
05466500,0.911733441054821,0.8974279322206159
05469000,0.9260678365826607,0.8985041646708513
05474000,0.9045746102929115,0.9054912548410221
05490500,0.906225711107254,0.9099301810560195
05495000,0.9073680341243744,0.8972258407871663
05495500,0.916806198656559,0.8912200983957076
05500000,0.9091836512088776,0.8814467531691585
05514500,0.9010960385203362,0.8895614906507954
05520500,0.9450546316802502,0.9409211132059885
05525000,0.9424665980041027,0.9305366887046426
05525500,0.8891897946596146,0.8860574967130663
05526000,0.9504704400897026,0.937158311295132
05527500,0.945052333176136,0.9392154709711708
05527800,0.9612049944698811,0.9397680290295211
05528000,0.9675181619822979,0.9615730618069382
05529000,0.9452496282756329,0.9313266842199113
05531500,0.9186876639723778,0.9220435870959953
05532000,0.8676315248012543,0.879636162938067
05532500,0.9378583841025829,0.9412037766781581
05534500,0.8952470496296883,0.8798722823090416
05536000,0.9035082757472992,0.8999213244471984
05536275,0.8955195397138596,0.9075663829992441
05539000,0.8995431587100029,0.9050987364720448
05539900,0.8935497552156448,0.884156787630882
05540095,0.9416270405054092,0.9354822577146992
05540500,0.9459240287542343,0.9350292594963946
05542000,0.9164095893502235,0.9056625430184736
05543500,0.9500887207686901,0.9490455069815669
05548280,0.9409900084137917,0.9394846120050384
05550000,0.9335332661867142,0.9471030950782545
05550500,0.9180736839771271,0.8933987232337403
05551700,0.9358808547258377,0.9327359394498582
05552500,0.9147605076432228,0.8983149906312875
05555300,0.9325463399291039,0.9355670568463258
05556500,0.8639572560787201,0.8312532687411245
05568800,0.9235385358333588,0.8949111353419853
05569500,0.9504419341683388,0.9568579476040613
05570000,0.9521588236093521,0.9403536798925771
05570910,0.9210076704621315,0.8856680091246512
05572000,0.92406415194273,0.9343919204367437
05573540,0.907960906624794,0.8878660421716289
05576500,0.9577556513249874,0.9226993112591646
05578500,0.9376629441976547,0.9206394471509923
05579500,0.9162785336375237,0.915713826368061
05580000,0.923897348344326,0.9232559576397659
05582000,0.9453570172190666,0.9389832427785949
05583000,0.9695102740079165,0.9742344561415691
05584500,0.9342486187815666,0.9227797375784067
05585000,0.9289469942450523,0.9290729453281247
05587000,0.9235815554857254,0.9015725420909444
05587900,0.8905276581645012,0.8828895980848073
05591200,0.9378152303397655,0.9336438664273181
05591700,0.9184918999671936,0.9061861164862535
05592100,0.8681130409240723,0.876233489512629
05592500,0.903746984899044,0.8918734089510194
05592800,0.9102606549859047,0.9179897671960268
05592900,0.9021666124463081,0.8926085036768152
05594000,0.9406773932278156,0.9388730316476278
05594100,0.9254333823919296,0.9221427530602289
05594450,0.9001433253288269,0.8924613002664671
05594800,0.9405080676078796,0.9270529982904728
05595200,0.9104632288217545,0.9094905458384073
05595730,0.926287554204464,0.9083627686271118
05597000,0.967300895601511,0.9554535837173431
05597500,0.9122681990265846,0.8970112214937076
05599500,0.9655975736677647,0.93800329119496
06088500,0.8991319090127945,0.9019764092384647
06089000,0.9150997251272202,0.9150065532150857
06236100,0.955811757594347,0.9205892011527539
06253000,0.8946478068828583,0.8823140078947833
06279500,0.9057580456137657,0.8718359987670079
06307740,0.4722844958305359,0.4271712248250217
06308500,0.8597800135612488,0.8691772244229317
06324500,0.876392237842083,0.8552025799574876
06326500,0.7746781706809998,0.7516854892473614
06332515,0.7842429876327515,0.7633798583473017
06426500,0.4749569296836853,0.44680940516919665
06452000,0.8242295831441879,0.8144739610514158
06461500,0.7591003328561783,0.8045930462161116
06463500,0.6560133099555969,0.7027008140532611
06465500,0.6381542384624481,0.6736234518273372
06468250,0.934540219604969,0.9186431679682794
06471000,0.9462965279817581,0.9165493534475415
06485500,0.9368430897593498,0.9292862321925689
06607500,0.9420648515224457,0.9418839564421699
06609500,0.915093794465065,0.9055609466771796
06630000,0.9730509221553802,0.9493840323320274
06710247,0.8388142883777618,0.8224505198518441
06714000,0.8276355713605881,0.7613751458440103
06720500,0.7253615260124207,0.7632158975731603
06754000,0.715107262134552,0.671704170746903
06794000,0.8278048485517502,0.8391981710234472
06799000,0.9370566084980965,0.9135943420977248
06799350,0.8938119411468506,0.8990940671868402
