basin,NSE,KGE
02AB006,0.02324742078781128,0.5265846261041199
02AB017,0.7710012793540955,0.7943358545133983
02AB021,0.9001407846808434,0.8991461084247448
02AC001,0.8236737251281738,0.8997235574326009
02AC002,0.4977492094039917,0.6951542944121287
02AD010,0.6039836704730988,0.7237497761045948
02AD012,-3.4412918090820312,0.21309040949303548
02AE001,0.7429937422275543,0.6659987381767233
02BA003,0.7784548550844193,0.8613417021852668
02BA006,0.7844071537256241,0.7553147568124572
02BB003,0.7953466773033142,0.853633272729204
02BB004,0.6729303300380707,0.7274024426165
02BC004,0.5356761515140533,0.769469650192717
02BC006,0.8162752836942673,0.8051214659396767
02BD002,-0.6305484771728516,0.32783742145022765
02BD007,-0.14855825901031494,0.42793666785945417
02BE002,-3.2808189392089844,-0.298823077963992
02BF001,0.8287923634052277,0.7485059631470456
02BF002,0.80534727871418,0.7494989476608749
02BF014,0.8427135050296783,0.7806686473594212
02CA007,0.6894296109676361,0.6228383668645004
02CB003,0.7938111275434494,0.8439568138777852
02CC005,0.8247277587652206,0.9125644286197037
02CD001,0.6638926267623901,0.5646367356034414
02CE002,0.8343219310045242,0.8961645310284618
02CF007,0.7572837024927139,0.8293392375124928
02CF010,0.3127192258834839,0.31596174023735735
02CF011,0.869418665766716,0.8574970631975538
02DB005,-0.7423464059829712,0.30412673414705205
02DC012,0.8641025871038437,0.863031418717847
02DD010,-0.17535579204559326,0.47441307746426775
02EA005,0.9248670488595963,0.919438955794227
02EA011,0.8486750423908234,0.9039336344360176
02EA018,0.9353595748543739,0.9479163740309987
02EB011,-1.427804708480835,-1.2881930924976577
02EB014,0.7667827606201172,0.7559053018246888
02EC002,0.8447892516851425,0.7384412316070619
02EC003,0.6659000515937805,0.6438678033944347
02EC011,0.7508527189493179,0.8357853338679524
02EC018,0.5564765632152557,0.6215536067196752
02EC019,0.8909805938601494,0.8096595570018706
02ED003,0.6923271715641022,0.5533242186696692
02ED015,0.6909681856632233,0.8383368919395765
02ED024,0.812248170375824,0.7895871167625019
02ED027,-0.06281208992004395,0.40104275437551773
02ED029,0.5968901216983795,0.22365488322365978
02ED032,-0.5176702737808228,0.02080609050329163
02ED101,0.6593421995639801,0.492536609941439
02ED102,0.6819807887077332,0.5587611498563985
02FA001,0.6648888885974884,0.8007145481108309
02FA004,0.7225064933300018,0.7235163557614679
02FB009,0.08845996856689453,0.34124088833983623
02FB010,0.6911082565784454,0.8005622125554608
02FC001,0.824285477399826,0.8748729719480703
02FC016,0.737198680639267,0.7121697650118921
02FE008,0.8544566631317139,0.8753255857482859
02FE009,0.8640812486410141,0.906107003947751
02FE010,0.7436172068119049,0.8450908787623135
02FE013,0.8656893372535706,0.8092680885585228
02FE015,0.8701119869947433,0.8872376710830295
02FF002,0.5522400140762329,0.7594102675761023
02GA010,0.6442423462867737,0.7967398097291238
02GA018,0.6871349513530731,0.7811223654953175
02GA038,0.8634320944547653,0.8857739760675349
02GA047,0.6525730490684509,0.6878561439846979
02GB001,0.8122416585683823,0.8686551805003846
02GB007,0.861791118979454,0.8949948956582926
02GC002,0.8920696377754211,0.8883554240009905
02GC007,-0.10406291484832764,0.32720933871052915
02GC010,0.7694583386182785,0.7415305053559064
02GC026,0.7657106965780258,0.8149780040621749
02GD004,0.8900192603468895,0.8951406141550051
02GE003,0.6566559672355652,0.8033531721004814
02GE007,0.6598731875419617,0.6285188943478184
02GG002,0.730640321969986,0.7820280542878407
02GG003,0.6959967315196991,0.8052041899752962
02GG006,0.6034235954284668,0.7007458228166309
02GG009,0.214738667011261,0.6138494363518212
02GG013,0.6947069466114044,0.7611629880882942
02HA006,0.6775548756122589,0.7715742775353538
02HA007,0.6878851056098938,0.6274255496948771
02HB011,0.7594360709190369,0.7214337603370145
02HB029,0.709540992975235,0.8070228873320103
02HC003,0.7075466513633728,0.7700491721323547
02HC024,0.5534629225730896,0.7318221982131055
02HC025,,
02HC030,0.5284993350505829,0.4564080338259381
02HC049,0.5697076618671417,0.6351873489511891
02HD012,-0.09221386909484863,0.4637122241049034
02HF002,-3.421170234680176,-0.3609628187283993
02HF003,0.8274448662996292,0.8846395656939047
02HJ003,-4.740882396697998,-0.5998912022057121
02HK003,0.7927147746086121,0.7327153573207521
02HL001,0.7372865378856659,0.6974963499110717
02HL003,0.7731745839118958,0.8065185735406866
02HL004,0.7607073932886124,0.7616862588990462
02HL005,0.7827930599451065,0.6639289956968639
02HL008,0.8330783993005753,0.7890419389153591
02HM003,0.6610529124736786,0.7261065740972699
02HM007,0.7216330170631409,0.5670442444973562
02HM010,0.6887792348861694,0.7167965961364428
02JB013,0.9386872164905071,0.8919668304112673
02JC008,0.8811450824141502,0.8927159915746343
02JE027,0.6949907541275024,0.805932820117816
02KC018,0.7456769049167633,0.6881538816526594
02KD002,0.8059640973806381,0.7436341569206968
02KF005,-3.3122048377990723,
02KF011,0.7834949940443039,0.7903709997900115
02LA004,0.49061912298202515,0.43785100091726714
02LA006,0.7017600238323212,0.7079332446044865
02LA007,0.7412694096565247,0.5923910461785826
02LB005,0.8635388314723969,0.8672664383681422
02LB007,0.7668697386980057,0.6497913704274503
02LB008,0.8241911232471466,0.7440907364846694
02LB032,0.752303808927536,0.8358483226257561
02LC008,0.8843810632824898,0.8241652955041593
02LC029,0.8437304049730301,0.734235584646415
02LD005,0.9441460929811001,0.8980985194450842
02LE024,0.5290614068508148,0.5410589048718837
02LE025,-4.7373127937316895,-0.5339760064505823
02LG005,0.885240726172924,0.8442462855602957
04010500,0.6545676290988922,0.6699808094148291
04015330,0.47569823265075684,0.5436479780083878
04024000,0.8121741414070129,0.9037235650059401
04024430,0.7621467262506485,0.8208291507266942
04027000,0.7571630775928497,0.8501246340216659
04027500,0.6413256227970123,0.7204948207680975
04029990,0.7684676200151443,0.8008907914493084
04031000,0.964883990585804,0.9576768706366295
04040000,0.6437351107597351,0.6863287463340706
04040500,0.810763344168663,0.7247729172667448
04041500,0.8005761951208115,0.8767972258826274
04044724,-0.3385584354400635,0.4093714728952843
04045500,0.9290009886026382,0.9391356052829481
04056500,0.9033876731991768,0.9479361397655895
04057510,0.611732006072998,0.6458264614540297
04059000,0.8826854601502419,0.9193727933908101
04059500,0.8214577883481979,0.7998040970871281
04066500,0.9568170681595802,0.9669023046775659
04067500,0.7926520854234695,0.8785227313979792
04067958,0.9387610144913197,0.9658004029369402
04069500,0.7700069844722748,0.8585110916305075
04071765,0.8446766585111618,0.90723230239732
04072150,0.5802763402462006,0.44792249870331713
04074950,0.7181470990180969,0.83756175165358
04084500,0.5732151865959167,0.7726878780039734
04085200,0.5098120868206024,0.5568111003863723
04085427,0.7877741008996964,0.7852486236264737
04086000,0.7704852223396301,0.8218811549542973
04087000,0.7831374555826187,0.8544357690493429
04087120,0.32726800441741943,0.336367891579209
04087240,0.4971765875816345,0.4023344659449213
04093000,0.5777799487113953,0.7181375454621526
04096015,0.5642074048519135,0.7663217323736594
04101500,0.8053613603115082,0.8561122321518448
04101800,0.18733948469161987,0.5717677448807201
04102500,0.6970983445644379,0.7483726620795146
04102700,0.5744749009609222,0.6343143075718292
04102776,0.5246492624282837,0.4993094520373771
04108660,0.8677674233913422,0.8289774896068458
04119000,0.8361427634954453,0.8949058769991725
04121970,0.8656148612499237,0.9235150230185032
04122200,0.8343100249767303,0.8882957964745648
04122500,0.7473515570163727,0.8581244210162644
04124000,0.8337732255458832,0.9037176845285472
04125460,0.8988773822784424,0.9398431927401439
04125550,0.9043681398034096,0.9417302814462819
04126740,-2.626915454864502,-0.16819682866643704
04126970,-0.37206172943115234,0.4850053634548397
04133501,0.8607521504163742,0.7358674805539481
04136000,0.9428509511053562,0.9687735886091707
04137500,0.7606486976146698,0.8236935525496847
04142000,0.8507758378982544,0.9180811810674809
04159492,0.7264464199542999,0.6778027334113299
04159900,0.666139543056488,0.7889015685788776
04160600,0.7395496368408203,0.7283111993557678
04165500,0.8355595171451569,0.9126204007123797
04166500,0.22015708684921265,0.174124791073897
04168400,0.6599820256233215,0.6989961005423688
04174500,0.7879288494586945,0.8705677367296673
04176500,0.8338480144739151,0.870401144366308
04177000,0.5616705417633057,0.7071406649448226
04185000,0.8188063204288483,0.840637651264007
04193500,0.7856891751289368,0.7218131049181756
04195500,0.7829311788082123,0.8269068603332023
04196800,0.6346181035041809,0.5671413805104435
04197100,0.5751115083694458,0.6001909964554297
04198000,0.7779871821403503,0.8236172352523767
04199000,0.7831583470106125,0.826987801392293
04199500,0.9277346208691597,0.879096538533817
04200500,0.7731693387031555,0.6966262758580791
04201500,0.8010501712560654,0.8271673861193872
04208000,0.6909980773925781,0.632425038184224
04209000,0.7919010519981384,0.8586376174151893
04212100,0.807998925447464,0.8450343248802906
04213000,0.6237077414989471,0.5950391153188124
04213500,0.7828022837638855,0.8622499791816485
04214500,0.6120620667934418,0.6182011258508862
04215000,0.5345706939697266,0.547902508799443
04215500,0.6861650347709656,0.6666806562915522
04218000,0.8648783564567566,0.8926283071268668
04218518,0.7027311027050018,0.7593566502552737
04220045,0.7254303991794586,0.7101037682616756
04221000,0.7756436318159103,0.7836193593449208
04224775,0.5045145452022552,0.5417192905966428
04231600,0.7491866052150726,0.7961281811290852
0423205010,0.3297525644302368,0.4277084954671291
04249000,0.8071325868368149,0.854090647947602
04250200,0.8128166198730469,0.8406674097031095
04250750,0.6093248426914215,0.6505137501377567
04256000,0.7685816884040833,0.790394079383075
04258000,0.6007693409919739,0.7831524094811099
