basin,NSE_1D,KGE_1D
01010400202,,
01010500102,,
01010600202,,
01010700202,,
01010800102,,
03001500202,,
03001600302,0.7909117341041565,0.8473246100974943
03001700202,,
03003000202,0.9160723090171814,0.8709740492469958
03003600502,,
03003600902,,
03003601002,0.9253853857517242,0.9486028252638253
03004700102,,
03004900102,,
03005300102,,
03005400102,,
03005700702,,
03005701002,,
03005702102,,
03005702502,0.9653644226491451,0.9599045409079285
03005702802,0.7737802267074585,0.7490752266353917
03005702902,0.8770553916692734,0.8726347184867225
03005703002,,
03005703102,0.8668505847454071,0.7974554548243525
03005703202,,
03006600102,,
03007000302,,
03007000402,0.7108880579471588,0.7430595305797474
03007000502,,
03007300202,,
03007300302,,
03007500202,,
03007600302,0.5657493770122528,0.7355030223339647
03007600402,,
03007600502,0.9397433251142502,0.9339451530021693
03007600602,,
03007700202,,
03007700702,,
03007701302,,
03007702102,,
03007702802,,
03007702902,0.5413051247596741,0.5402143298802613
03007703402,,
03007703502,,
03007703602,,
03007703802,,
03007703902,0.585665374994278,0.5320067561779045
03007704002,,
03007704102,,
03013301302,,
03013301902,0.5678137242794037,0.5129113693050837
03013302402,,
03013303002,,
03013400102,0.7270517945289612,0.708406218744859
03013400302,,
04001000302,0.4900135397911072,0.6128002454649844
04001301602,,
04001301702,,
04001302502,0.7110128402709961,0.5348108393280213
04001302902,0.766269862651825,0.765679264875968
04001303302,,
04001304102,,
04001304202,,
04001304402,0.7639068514108658,0.8186195088825231
04001304702,0.882086381316185,0.9379915921680179
04001305002,0.8578308373689651,0.9003427206860675
04001305802,0.9181348979473114,0.9321493305265404
04001306302,,
04001306402,-1.569955825805664,0.07679490624317087
04001306602,,
04001307302,,
04001308002,0.7967109382152557,0.7218468135038739
04001308102,,
04001308202,,
04001308302,,
04002700402,,
04002700702,,
04002700802,,
04002700902,,
04002701202,0.903905414044857,0.9149108442966003
04002701502,,
04002701602,0.9160465076565742,0.8978770001761561
04002701702,,
06000300102,,
06001700102,,
06001700702,,
06001701002,,
06001701102,,
06002400102,0.8600341379642487,0.8221948825847676
06003800102,,
06006000402,,
06006000702,,
06006000802,,
06006100102,,
06006300102,,
06006301002,,
06006301102,,
06006301202,,
06006800102,,
06007600302,,
06007600402,0.8095481395721436,0.8334166422785904
06007600502,0.6688504219055176,0.8319866040631366
06007600602,,
06007600802,,
06007601002,,
06007601502,,
06007601602,,
06007601702,,
06007601802,,
06007602202,,
06007602302,0.5701175630092621,0.7340134085894787
