basin,NSE,KGE
01491000,0.6973278224468231,0.6454269400444435
01493112,0.35684919357299805,0.40210112458170677
01534000,0.7425321936607361,0.7616291598603542
01540500,0.2619677186012268,0.1830238454388904
01549700,0.8031734824180603,0.7946980713130644
01553850,0.5401314198970795,0.45238203938301114
01558000,0.7538146525621414,0.860414267756714
01567000,0.7149548232555389,0.6452362379291484
01570500,-0.7998408079147339,-0.706961098188092
01573160,-0.21449244022369385,0.4027893719579938
01573695,0.6289198398590088,0.5421090768562911
01573710,0.6998130083084106,0.5859972110675653
01574000,0.7045243978500366,0.6620160291755711
01575598,,
01576000,-0.8268717527389526,-0.7121673084919473
015765195,0.6449749767780304,0.6388226745006785
01576754,0.6874177753925323,0.7634479706678601
01576767,0.5508580207824707,0.7226653804580765
01577500,0.7766756564378738,0.8143995583449055
01578310,-0.8566038608551025,
01581752,0.5763563811779022,0.5893257391735741
01591000,0.6659426391124725,0.7885750926546302
01594440,0.5478022992610931,0.7683590202869456
01594526,0.510844498872757,0.5417622911075929
01604500,0.4346970319747925,0.6444139788678989
01608500,0.6580269932746887,0.6441389179153705
01611500,0.49812036752700806,0.5434317311570224
01613030,0.6340713202953339,0.6855392524771158
01614500,0.665310263633728,0.7584630399908671
01616400,0.6465455889701843,0.7627236932830467
01616500,0.6133774816989899,0.7918734254732567
01618100,-6.104383945465088,-1.0741449750199163
01621050,0.341217041015625,0.34291853216162294
01631000,0.5959453582763672,0.6676381856465211
01632900,0.5517423450946808,0.6639714411006803
15475,0.8114879280328751,0.7534457011478121
15476,0.5956587791442871,0.7266630579334559
15478,0.7847924679517746,0.698184363042204
15479,0.6853093206882477,0.7701340875727936
15480,0.5490373075008392,0.49330133640453877
15795,0.5828573405742645,0.46163003130809166
17191,0.7335087954998016,0.6828446557515898
199869,0.5191366374492645,0.4137607227812421
202926,0.4432438611984253,0.3958445816840923
202934,0.443101167678833,0.39679841055234666
202940,0.44087302684783936,0.3939647546357731
202941,0.5328952670097351,0.4946377361275609
202942,0.5331451892852783,0.4946493654196046
202944,0.4432550072669983,0.3958213482020445
202955,0.4435485005378723,0.39631229100374643
202961,0.44048643112182617,0.39315696842624104
202966,0.443764328956604,0.3975924445622687
216915,0.01457291841506958,0.046585400121169185
217063,0.9131603613495827,0.79823527479535
