basin,NSE,KGE
105891,,
1237,,
1244,,
1248,,
1251,,
1256,,
1258,,
1265,,
1266,,
1272,,
1277,,
1278,,
1286,,
138662,,
138663,,
15475,0.811462789773941,0.7534811842268518
15476,0.5955144762992859,0.7266140372678958
15478,0.7846954613924026,0.6979557065447879
15479,0.6852127611637115,0.7700859972612649
15480,0.548881322145462,0.4930202310068583
15794,0.5034368932247162,0.3932860107041197
15795,0.5828769207000732,0.46166515701637423
15799,,
15835,,
15837,,
15838,,
15841,,
15843,,
15844,,
15845,,
15847,,
15848,,
16740,,
16765,,
17191,0.7335391640663147,0.6829487410225314
17204,,
179089,,
179090,,
179093,,
195185,,
195195,,
195210,,
195212,,
199855,,
199858,,
199860,,
199867,,
199869,0.5199099779129028,0.4145628141439148
202550,,
202915,,
202916,,
202917,,
202918,,
202919,,
202920,,
202921,,
202922,,
202923,,
202924,,
202925,,
202926,0.44334477186203003,0.3959205634166404
202927,,
202928,,
202929,,
202930,,
202931,,
202932,,
202933,,
202934,0.44318604469299316,0.3968780987541407
202935,,
202936,,
202937,,
202938,,
202939,,
202940,0.4409291744232178,0.3939737114313032
202941,0.5331698358058929,0.4949920478904558
202942,0.5331943929195404,0.49480753438278335
202944,0.44337010383605957,0.39590632246878543
202945,,
202947,,
202948,,
202949,,
202950,,
202951,,
202952,,
202953,,
202954,,
202955,0.4435962438583374,0.39633004110024284
202956,,
202957,,
202958,,
202959,,
202960,,
202961,0.4404582381248474,0.39304594793461767
202962,,
202963,,
202964,,
202965,,
202966,0.44347137212753296,0.3969350150588461
202967,,
202968,,
202969,,
202970,,
202971,,
202972,,
202973,,
202974,,
203032,,
214660,,
214662,,
214841,,
216859,,
216871,,
216915,0.014666616916656494,0.04636536816012948
216927,,
216956,,
216997,,
217005,,
217006,,
217030,,
217031,,
217038,,
217044,,
217045,,
217046,,
217056,0.5839754641056061,0.520001794317455
217060,,
217063,0.9131442978978157,0.7982136928259784
217071,0.081173837184906,-0.1505137906099927
217072,0.3670920133590698,0.22737782877015267
217087,,
217088,0.6043095290660858,0.47954278547768614
217098,,
217115,,
217121,0.48600149154663086,0.5836117432386163
217122,,
217138,,
217145,,
217157,,
217231,,
217236,,
217252,,
217263,,
217275,,
217315,,
217320,,
217325,-25.42298698425293,-4.888045490141051
217344,,
217346,,
217351,,
217354,,
217362,,
217370,,
217378,,
217405,,
217416,,
217417,0.40069693326950073,0.25547234256417406
217431,,
217451,,
217459,,
217462,,
217474,,
217483,,
217485,,
217487,,
217498,0.8234924972057343,0.7656115625671819
217500,,
217502,0.8446473479270935,0.8455558826789932
217506,,
217529,,
217545,,
217547,,
217587,,
217594,,
217597,,
217614,,
217634,,
217637,,
217644,,
217645,,
217650,,
217658,0.47418349981307983,0.23096085778147968
217667,,
217683,,
217708,0.7272432446479797,0.5533650001001826
217732,,
217743,,
217763,0.7589187026023865,0.6430665734750611
217769,,
217777,,
217788,,
217802,,
217805,,
217807,,
217819,,
217834,,
217857,0.5011774301528931,0.2860990060375248
217894,,
217908,,
217927,,
217932,,
217935,,
217940,,
217946,,
217947,,
217957,,
217970,,
217992,,
218003,,
218004,,
218036,,
218048,,
218066,,
218070,,
218076,,
218083,,
218106,,
218109,,
218178,,
218179,,
218227,,
218231,,
218236,,
218260,,
218271,,
218316,,
218327,,
218353,0.6448503136634827,0.7515990422954519
218359,,
218374,,
218395,,
218420,-3.7620301246643066,-1.3432063275436352
218425,,
218428,,
218432,,
218445,,
218460,,
218473,,
218494,,
218515,,
218521,,
218536,,
218542,,
218605,,
218615,,
218624,0.32038414478302,0.566299227398281
218643,,
218672,,
218673,,
218704,,
218713,,
218730,0.9019784480333328,0.7764506058874121
218737,0.47933244705200195,0.38454571126197346
218743,,
218744,,
218756,,
218767,0.8128274828195572,0.6946485139916926
218768,0.5150084495544434,0.4395444263245252
218769,,
218792,,
218804,,
218825,,
218833,,
218841,,
218852,,
218853,,
218854,,
218872,,
218875,0.7723050862550735,0.5798352815802579
218884,,
218889,,
218902,0.5018822848796844,0.3462178667363658
218908,,
218911,,
218941,,
218972,,
218986,0.5717118680477142,0.44807147478010423
219005,,
219016,,
219027,,
219035,,
219041,0.8003999441862106,0.892125261795405
219053,,
219064,,
219070,,
219073,,
219081,,
219094,,
219104,0.900621272623539,0.7660055575969856
219129,,
219157,,
219170,,
219187,,
219213,-0.09730732440948486,-0.3684955578407503
219238,,
219243,,
219250,,
219252,,
219257,,
219258,-2.845595359802246,-5.083125828979304
219266,,
219277,,
219283,,
219313,,
219315,,
219320,,
219321,,
219335,,
219347,,
219361,,
219363,,
219373,0.5672765970230103,0.5511740709758826
219374,,
219388,,
219399,,
219428,0.8515358567237854,0.8447343819510407
219460,,
219479,,
219487,,
219498,,
219501,,
219508,,
219510,-0.017710208892822266,0.14359653853599064
219519,,
219529,,
219536,,
219569,,
219578,,
219588,,
219589,,
219597,,
219601,,
