basin,NSE_1D,KGE_1D
01013500,0.4839553236961365,0.4034906842333863
01022500,0.6710360944271088,0.6485173253664562
01030500,0.6992465555667877,0.6153226299405588
01031500,0.6353767812252045,0.5605059836781123
01047000,0.7258660793304443,0.6700394551350134
01052500,0.6133102178573608,0.6372939565178624
01054200,0.5747084319591522,0.5406687868935426
01055000,0.6197800040245056,0.5960015859682359
01057000,0.6498026251792908,0.5669606535699745
01073000,0.6278921663761139,0.5843022664011887
01078000,0.6183084547519684,0.5276009760064677
01118300,0.4593074917793274,0.4904142047712614
01121000,0.6785887181758881,0.5499459924814649
01123000,0.691021203994751,0.7017139429380768
01134500,0.5124847888946533,0.6633950194934459
01137500,0.46994221210479736,0.4607460425998575
01139000,0.6494214832782745,0.7945313208394374
01139800,-0.12075722217559814,0.4265070234479429
01142500,0.5195269286632538,0.7488398469578949
01144000,0.648614227771759,0.7611490838798791
01162500,0.666181892156601,0.5935119841664881
01169000,0.6499979794025421,0.6100015531867027
01170100,0.6489598453044891,0.6399082178880571
01181000,0.6557563841342926,0.6260157732628258
01187300,0.588595062494278,0.5086092152719097
01195100,0.5584446489810944,0.4871789928897038
01333000,0.5860582888126373,0.6753475686726422
01350000,0.7621603757143021,0.7036686781174484
01350080,0.73926842212677,0.8107960805670721
01350140,0.6934516131877899,0.700716740014719
01365000,0.6560789942741394,0.7832634383637547
01411300,0.17096704244613647,0.4049284003262815
01413500,0.6733818352222443,0.7196278121314794
01414500,0.7035859525203705,0.7590296852116464
01415000,0.6374742388725281,0.6964291561068318
01423000,0.7035259008407593,0.800351958398015
01434025,0.7104080617427826,0.7517231153895891
01435000,0.7396580278873444,0.7999584994852277
01439500,0.5398721396923065,0.7108546414158046
01440000,0.7235384583473206,0.836634133109585
01440400,0.6783604621887207,0.8093455811621736
01451800,0.6041763722896576,0.7485780329592945
01466500,-14.643308639526367,-1.9675619759384135
01484100,0.16958987712860107,0.3547627488594034
01485500,0.4837145209312439,0.4930674272062747
01486000,0.03264939785003662,0.22362088824106552
01487000,0.7860273718833923,0.8572444203344859
01491000,0.8074532747268677,0.8386473177037823
01510000,0.704129546880722,0.8104371356943179
01516500,0.6204518973827362,0.5358985551823885
01518862,0.6939471364021301,0.7210517378435628
01532000,0.6761877238750458,0.6789427749439081
01539000,0.7637850791215897,0.8508350220963857
01542810,0.5444084405899048,0.5752620407891014
01543000,0.6476731598377228,0.6735759011792037
01543500,0.7054979503154755,0.7425662431595839
01544500,0.5191034078598022,0.6044754281794602
01545600,0.6417614817619324,0.6784378410359111
01547700,0.6237166821956635,0.5829668880108578
01548500,0.6398670971393585,0.7288403764928011
01549500,0.7412671446800232,0.7709271198952622
01550000,0.7595017701387405,0.8502669177479656
01552000,0.7997171729803085,0.842844167606372
01552500,0.7461632192134857,0.8555420553695531
01557500,0.6923439800739288,0.728945815910214
01567500,0.44949865341186523,0.673143253613667
01568000,0.7073558568954468,0.7952162434685727
01580000,0.6002272069454193,0.7945997997239439
01583500,0.3275175094604492,0.54897061944007
01586610,0.5416603982448578,0.7428228297967833
01591400,0.6682155430316925,0.7844582125291288
01594950,0.6204247772693634,0.6050990723798169
01596500,0.684903621673584,0.6982319140200334
01605500,0.6394446194171906,0.6568899595021673
01606500,0.6523228585720062,0.7459836516738976
01613050,0.594545990228653,0.6084297432087049
01620500,0.5457583963871002,0.5896368684556923
01632000,0.47712886333465576,0.5073716568741673
01632900,0.5329826176166534,0.6900313703955334
01634500,0.615510493516922,0.6774516589778754
01638480,0.5571927130222321,0.5290012718347398
01639500,0.6708523631095886,0.7928170206539789
01644000,0.6747578680515289,0.6325448289688314
01658500,0.12807190418243408,0.24937418431044522
01664000,0.67220738530159,0.7558702122916938
01666500,0.5361203551292419,0.7206779710389521
01667500,0.5386769771575928,0.7331000153610496
01669000,0.18271493911743164,0.4908836423226547
01669520,0.526584655046463,0.6154195826545412
02011400,0.2915515899658203,0.3011900299218446
02011460,0.2309848666191101,0.10799934305912706
02013000,0.5462253987789154,0.4644710507537363
02014000,0.6438329517841339,0.6788744194123989
02015700,0.6509646475315094,0.7528913980034291
02016000,0.678289383649826,0.7525475264138417
02017500,0.6587795913219452,0.7018812603997686
02018000,0.6977460980415344,0.7456952397230485
02027000,0.4862818121910095,0.7291881885666855
02027500,0.4588162899017334,0.7078290353071055
02028500,0.536361426115036,0.7604080821686227
02038850,-0.09367513656616211,0.43068947252487444
02046000,0.42456161975860596,0.4639449396725043
02051000,0.3771907091140747,0.5882135328122127
02051500,0.5649194717407227,0.6579488200203221
02053200,0.6737515330314636,0.7166136842893389
02053800,0.39843207597732544,0.4611863025281472
02055100,0.4484297037124634,0.5199380708224431
02056900,0.549218088388443,0.6282689580407284
02059500,0.33554691076278687,0.46921738665493584
02064000,-0.10087215900421143,0.44511282697717436
02065500,-0.27245330810546875,0.4138184450504312
02069700,0.057789385318756104,0.4629815437153624
02070000,-0.9565750360488892,0.0673691569784527
02074500,-1.8713855743408203,-0.3953589000563176
02077200,0.6345272660255432,0.6989445777555249
02081500,0.7278571128845215,0.7927936247604355
02082950,0.3907162547111511,0.39562594625739556
02092500,0.5309442579746246,0.5113815706913214
02096846,0.8793699741363525,0.8378896270955357
02102908,0.4273477792739868,0.24567559308627884
02108000,0.478710412979126,0.593651449731406
02111180,0.5110135078430176,0.3589062620147627
02111500,0.6449995636940002,0.5287593841096232
02112120,0.2843506336212158,0.5366492875637581
02112360,0.36641210317611694,0.25105492757933745
02118500,0.4001655578613281,0.23333576331095185
02125000,0.5937199890613556,0.41898299058401145
02128000,0.5034838020801544,0.7086446502020862
02137727,0.6785312592983246,0.5661908288043027
02140991,0.5665247142314911,0.4214020711883457
02143000,0.39532870054244995,0.22482635533221706
02143040,0.3351212739944458,0.12929998878594506
02149000,0.6571235954761505,0.5563238163633248
02152100,0.4329676032066345,0.3001979217441132
02177000,0.6282166838645935,0.7942126611655559
02178400,0.42242223024368286,0.36640208088113835
02193340,0.10275816917419434,0.19388522219528537
02196000,0.3778172731399536,0.3501648679510869
02198100,0.3116874098777771,0.4342962475890785
02202600,0.5204111933708191,0.5025279377839703
02212600,0.2635781168937683,0.3697732392656632
02215100,0.3800586462020874,0.6433581039915012
02216180,0.39819562435150146,0.4677876833487168
02221525,0.6379531919956207,0.7284506878423096
