basin,NSE_1D,KGE_1D
01013500,0.6593038737773895,0.7479620595642071
01022500,0.5745544135570526,0.7894609951631364
01030500,0.6209453642368317,0.7318619162577946
01031500,0.6932447850704193,0.6275193026515615
01047000,0.6894881427288055,0.6193633733812252
01052500,0.7387531995773315,0.6387359012685523
01054200,0.40703046321868896,0.31791240971402257
01055000,0.6115322709083557,0.5214886658649287
01057000,0.6639825105667114,0.6008875633538332
01073000,0.7407350242137909,0.6876201876350916
01078000,0.6602688133716583,0.5826321606370928
01118300,0.6616577506065369,0.8036620014480926
01121000,0.7080707848072052,0.7320657824881822
01123000,0.7294809818267822,0.751855569580815
01134500,0.6992010474205017,0.7228830293784987
01137500,0.4247127175331116,0.43567658855741276
01139000,0.6607396900653839,0.7485341092262601
01139800,0.4617863893508911,0.6860603576757807
01142500,0.6271998584270477,0.6443451526924249
01144000,0.684331089258194,0.5915435896985669
01162500,0.5811893939971924,0.6659635249669331
01169000,0.5939280688762665,0.5170371832867414
01170100,0.6246415376663208,0.583268941830398
01181000,0.6052733957767487,0.5713152074183327
01187300,0.6181621253490448,0.555543188037095
01195100,0.5934189856052399,0.6282054486347071
01333000,0.676032692193985,0.67535027063942
01350000,0.538602352142334,0.4123751196896376
01350080,0.6034673750400543,0.5677191775604423
01350140,0.6302724182605743,0.6108344998157729
01365000,0.6592381596565247,0.6153385018944668
01411300,0.46048611402511597,0.6698364853780375
01413500,0.6477843523025513,0.6357873384593512
01414500,0.6281479895114899,0.5902954321897316
01415000,0.6845732033252716,0.7394770673498994
01423000,0.7187198102474213,0.7293353468614197
01434025,0.5218764841556549,0.4340151132595518
01435000,0.6095299422740936,0.5286893817289957
01439500,0.6184200942516327,0.7758671361133234
01440000,0.6680785119533539,0.7523641585993772
01440400,0.6576069593429565,0.7731134191400739
01451800,0.610716849565506,0.7220101408454702
01466500,-1.35469651222229,-0.07084647281343637
01484100,-0.08959698677062988,0.4393100827388129
01485500,0.6130926012992859,0.6297376523925572
01486000,0.3204115033149719,0.6168934517715174
01487000,-0.8132914304733276,0.10135737245304144
01491000,0.6064959764480591,0.6710596432962034
01510000,0.6992340385913849,0.7908677341201918
01516500,0.6184316277503967,0.5567978884680289
01518862,0.7170358300209045,0.6697790468652396
01532000,0.6198832988739014,0.5579871512264316
01539000,0.5912238955497742,0.650000186868181
01542810,0.6319936215877533,0.6454137373969562
01543000,0.6446001827716827,0.6583384375331223
01543500,0.6774976849555969,0.712601558985724
01544500,0.6426412463188171,0.6777982843593173
01545600,0.6195383071899414,0.6918597760421403
01547700,0.5915758609771729,0.5979609248949718
01548500,0.7297021150588989,0.7706176680430363
01549500,0.6864383518695831,0.6130868690894651
01550000,0.7170107960700989,0.6889436075625512
01552000,0.678825318813324,0.6492775570557248
01552500,0.6420788466930389,0.6799325920486705
01557500,0.6718658804893494,0.7346228789517638
01567500,0.48356831073760986,0.5969919869374749
01568000,0.5861125290393829,0.6615194965401724
01580000,0.44963449239730835,0.7194058268596205
01583500,0.16653090715408325,0.5543908774684978
01586610,0.4826216697692871,0.7266532348429656
01591400,0.46072155237197876,0.6938624974677039
01594950,0.5619146823883057,0.5636453903299825
01596500,0.6254651248455048,0.5732111630326691
01605500,0.4636644124984741,0.4003253491025147
01606500,0.46823304891586304,0.41761524055886523
01613050,0.5174026191234589,0.5547933064975374
01620500,0.4339313507080078,0.41283508924683954
01632000,0.42835962772369385,0.39893824422858526
01632900,0.23351013660430908,0.24568422209229124
01634500,0.5493345856666565,0.5640012197204669
01638480,0.47378575801849365,0.4915028680664292
01639500,0.5969583988189697,0.77513695028253
01644000,0.4766199588775635,0.4850143457174012
01658500,0.3010539412498474,0.4049097178607658
01664000,0.41222846508026123,0.48595955208408237
01666500,0.3433130383491516,0.2979049303386452
01667500,0.3064107298851013,0.30586309576498905
01669000,0.30936121940612793,0.6112908207410022
01669520,0.41521894931793213,0.6784686663143138
02011400,0.5103542804718018,0.4876345186900026
02011460,0.4585873484611511,0.30795742615079746
02013000,0.5144883692264557,0.45479888751395525
02014000,0.5779708623886108,0.5573606905433103
02015700,0.5579742789268494,0.5555140561471854
02016000,0.5550283491611481,0.5688698296786512
02017500,0.5708951950073242,0.5169601342332822
02018000,0.5599579513072968,0.5658182012381052
02027000,0.4738437533378601,0.5464633741341708
02027500,0.3811805248260498,0.48149194996762434
02028500,0.5147782862186432,0.5873599998555155
02038850,0.18790584802627563,0.46761795644520765
02046000,0.35545849800109863,0.42500717816708866
02051000,0.23363447189331055,0.30973942749642325
02051500,0.2668789029121399,0.44522628698169575
02053200,0.5514054000377655,0.6177318839019528
02053800,0.5700329542160034,0.5430279990069774
02055100,0.3323807716369629,0.18160832970702867
02056900,0.4137381315231323,0.37195004466142245
02059500,0.2281332015991211,0.024625319707802906
02064000,0.3046916127204895,0.39838962218544904
02065500,0.2733249068260193,0.4832007114904884
02069700,-0.0517117977142334,0.28576895400900415
02070000,0.23852378129959106,0.4035416066478178
02074500,0.35232114791870117,0.48244037250875493
02077200,0.28807806968688965,0.15895735447229165
02081500,0.5045517086982727,0.39769058344509167
02082950,0.4938430190086365,0.5587790784941559
02092500,0.1798984408378601,0.07861948759132442
02096846,0.20617735385894775,0.05520744234070385
02102908,0.06910884380340576,-0.15607308782427354
02108000,0.4021603465080261,0.6410190391434172
02111180,0.4016880989074707,0.26422651584104384
02111500,0.5784948170185089,0.47916249442289405
02112120,0.15599077939987183,0.3454120772837169
02112360,0.4705616235733032,0.3826293660266946
02118500,0.3783658742904663,0.27155285203818114
02125000,0.18663620948791504,-0.014983642083279847
02128000,0.35296690464019775,0.2026121864288425
02137727,0.5238586366176605,0.40706727009015786
02140991,0.5024143159389496,0.3673600202680243
02143000,0.4758501648902893,0.3419465772757865
02143040,0.3687775731086731,0.16876958308110623
02149000,0.5282953381538391,0.44296575784614567
02152100,0.4421573281288147,0.327563603294977
02177000,0.6026305854320526,0.8036750991607603
02178400,0.544260710477829,0.5278093563660003
02193340,0.2886238098144531,0.3336436629174626
02196000,0.5178460776805878,0.5508944365460897
02198100,0.27103191614151,0.3600525608109214
02202600,-0.04393613338470459,-0.032637881125356705
02212600,0.48292404413223267,0.47562505539318
02215100,0.3627548813819885,0.5690096018118562
02216180,0.37027740478515625,0.47334371612602455
02221525,0.7099004685878754,0.7001644890834671
02231000,0.3189513087272644,-0.061197117039632376
02231342,-1.7185566425323486,-1.133274223559149
02235200,-2.2754647731781006,-1.0276062527761556
02245500,0.3790491223335266,0.22374403648983676
02246000,0.38433361053466797,0.17165026569387176
02296500,-0.1479341983795166,0.2814944991395635
02297155,0.17284971475601196,0.11817625215774552
02297310,0.2450355887413025,0.4844942419673943
02298123,0.18778157234191895,0.560906090746125
02298608,0.3942480683326721,0.3861092703110769
02299950,0.2729220390319824,0.2492851410438074
02300700,0.30174970626831055,0.2405463627326836
02310947,-0.5249511003494263,-0.7157507699286414
02312200,-4.014263153076172,-2.466479529513838
02314500,-0.1785881519317627,-0.1573185449377137
02315500,-0.1965714693069458,-0.3307077099129181
02324400,-2.4349875450134277,-1.2913377627931397
02327100,0.47673946619033813,0.4311198142922299
02342933,0.31255626678466797,0.4122965969467114
02349900,0.3650246262550354,0.48761652410116474
02350900,-0.18902456760406494,0.3582560357540746
02361000,0.4239087700843811,0.7121401429588008
02363000,0.2899525761604309,0.6081124705250799
02369800,0.23887509107589722,0.47514758402791324
02371500,-0.06418311595916748,0.49830506451051226
02372250,-0.043366193771362305,0.4686286962511883
02374500,-0.07062435150146484,0.4674364780556496
02381600,0.24875110387802124,0.13545404288852236
02384540,0.5692836940288544,0.5179063135552876
02395120,0.5041036009788513,0.6604274009334147
02408540,0.5463235676288605,0.6265132330980034
02415000,0.5627231597900391,0.6015450077009474
02422500,0.3034263849258423,0.547781107087679
02427250,0.5648150444030762,0.6736710298778746
02430085,0.5179673135280609,0.6066014254284896
02430615,0.4188445806503296,0.6434285910813005
02450250,0.47174954414367676,0.378241851752808
02464000,0.5592595338821411,0.553279615696429
02464146,0.4049375057220459,0.30266562832656674
02464360,0.5709259808063507,0.7620661283016661
02465493,-0.10506439208984375,0.40905570404350167
02469800,0.42675334215164185,0.5092589986221498
02472000,0.40273505449295044,0.6734228240736222
02472500,0.3431051969528198,0.5801580879763677
02479155,0.3270338773727417,0.4288376764783415
02479300,0.1084672212600708,0.43289379394885885
02479560,0.37069499492645264,0.5583921526881153
02481000,0.414386510848999,0.4755370820464516
02481510,0.4251917004585266,0.49749886278987654
03010655,0.6614416837692261,0.780192182373499
03011800,0.6837827265262604,0.8098840759504102
03015500,0.6664492189884186,0.7563059648844622
03021350,0.6994404196739197,0.6263120373123529
03026500,0.5461603999137878,0.4954438796082713
03028000,0.6877374649047852,0.8237967155344805
03049000,0.6160722076892853,0.6851389364382436
03049800,0.4381214380264282,0.44006825363465396
03050000,0.4877750277519226,0.3497758334636485
03066000,0.5163975059986115,0.41910056977687804
03069500,0.5348775088787079,0.4189320541835838
03070500,0.6688261926174164,0.6864130598876719
03076600,0.6395746767520905,0.6331063202590755
03078000,0.6165621280670166,0.5983088599539084
