basin,NSE,KGE
01491000,0.5063901841640472,0.552535655797699
01493112,0.14174479246139526,0.32507926633782114
01534000,0.6242669522762299,0.5916192467239296
01540500,0.6668672561645508,0.5691726876622276
01549700,0.6550612151622772,0.6645761807616548
01553850,0.4562317132949829,0.3999742904348216
01558000,0.6481568217277527,0.7048618533179303
01567000,0.5841853618621826,0.6285813431676988
01570500,0.5379323065280914,0.46037693443709715
01573160,-0.653864860534668,0.2654488214593469
01573695,0.5717180371284485,0.5304352377941587
01573710,0.6303601861000061,0.4974662614241617
01574000,0.515658050775528,0.5833339215705722
01575598,,
01576000,0.5176391899585724,0.4330966343348095
015765195,0.5294589400291443,0.5455965439102495
01576754,0.4510292410850525,0.7163085498707044
01576767,0.045342206954956055,0.4887933646274881
01577500,0.5066928863525391,0.7381848830404925
01578310,0.5097757577896118,0.4324369202601728
01581752,0.49348771572113037,0.3792197811897353
01591000,0.5116869509220123,0.7041167484367519
01594440,0.4543342590332031,0.6540581431471507
01594526,0.645861029624939,0.5817783117900502
01604500,0.2980172038078308,0.41429579437027075
01608500,0.3655131459236145,0.3561437993487251
01611500,0.315643846988678,0.44668609017325844
01613030,0.5781184732913971,0.5243609544146595
01614500,0.22242611646652222,0.5533552726993293
01616400,0.4746507406234741,0.5268692921452443
01616500,0.5232579112052917,0.664248586731647
01618100,-4.821976184844971,-0.8733975912780736
01621050,0.176774799823761,0.11059191185827644
01631000,0.1998409628868103,0.4574565330705638
01632900,0.21512293815612793,0.32340797038954927
15475,0.7265695929527283,0.6216643999946527
15476,0.4370846748352051,0.3615285866642606
15478,0.5290884375572205,0.38630296560836896
15479,0.586604505777359,0.50423688202398
15480,0.46052467823028564,0.41503208353828047
15795,0.7898804545402527,0.7427662029417057
17191,0.5552335977554321,0.4634124677804087
199869,0.6184123754501343,0.5238146897072458
202926,0.8356288373470306,0.7930974286647611
202934,0.8292808085680008,0.7756610699084102
202940,0.8211591690778732,0.7538275259778291
202941,0.7640723437070847,0.7496101975681123
202942,0.7636294960975647,0.7489841752321803
202944,0.8356416374444962,0.7931221140627437
202955,0.8357654213905334,0.7933009203205306
202961,0.8224717527627945,0.7571957790798904
202966,0.8299485445022583,0.7776154531610547
216915,0.1801687479019165,0.08238172883819406
217063,0.2594623565673828,0.29021258009285056
217071,-18.632112503051758,-4.980005365604416
217088,0.33299845457077026,0.22579685673681849
217121,0.48425912857055664,0.37826650474983936
217325,-11.928772926330566,-3.501960038225551
217417,-1.3019771575927734,-0.745387426454134
217658,-0.7648316621780396,-0.6468667736065283
217708,0.40482908487319946,0.5110879700315841
217763,0.4102344512939453,0.4133174079551948
218184,-0.02740335464477539,-0.034582930987440585
218420,-132.15017700195312,-13.115858013050584
218624,0.4738718867301941,0.38443405035075007
218724,-0.872223973274231,0.10592914402621523
218730,-0.003267049789428711,0.04470390495275878
218737,-0.16647183895111084,-0.08508172961431626
218767,0.4342026114463806,0.5369181608331928
218816,-3.29671573638916,-0.784285210612155
218875,-0.07187914848327637,-0.05308032323396761
218902,0.07844507694244385,0.029373866911162505
218924,-0.22763049602508545,0.07165148503475882
218986,0.31991881132125854,0.21821831503435174
219041,-0.2166386842727661,-0.12126017815961743
219213,-21.137943267822266,-5.740455475316356
219258,-12.487427711486816,-9.752113436742095
219428,0.38187646865844727,0.4744293163105945
219629,-17.850528717041016,-4.8716405153463445
219644,-47.882232666015625,-5.211580145930324
219690,-0.044906020164489746,-0.0704914845035971
219712,-44.066646575927734,-5.023152595996583
219748,0.05477786064147949,0.0011442646061675665
219908,-0.5350092649459839,-0.4920641540858566
219928,-47.85917282104492,-5.2100455067769404
219963,-0.529617190361023,0.10167482863026955
219995,0.22799134254455566,0.2165341783334067
220013,-0.03513610363006592,0.18771257438617073
220138,0.18991702795028687,0.20350531806980043
220170,0.4842914342880249,0.37816506524885884
220199,-70123.5859375,-370.9200057840561
220211,-0.5296238660812378,0.10167497539570702
220369,-0.01646101474761963,0.21580078835873706
220371,-40.80320358276367,-4.793082205916558
220376,-4.278829574584961,-2.302034902026002
220451,-3.313657760620117,-0.7885524703754416
220514,0.101695716381073,0.15420239667692393
220662,-46.648521423339844,-5.130640966966531
220666,0.3008589744567871,0.3038543182687782
220725,0.31101441383361816,0.3756182422083668
220986,0.04181325435638428,0.3063575221187709
220992,-43.57975387573242,-4.989554084131697
221096,-0.313480019569397,-0.29055003769712107
221261,0.10034561157226562,0.1511984167999153
221263,-4.285983562469482,-2.3046499973376857
221275,0.2622053027153015,0.2965127002134932
221325,0.05674588680267334,-0.053458658785366486
221375,0.18425416946411133,0.13823499353722113
221415,-2.735398054122925,-4.023785884750656
221475,-0.5651217699050903,-0.19062713344805005
221569,-4.285468101501465,-2.3044696709818315
221592,-1.166825771331787,-0.45994397414130717
221673,-13.136321067810059,-3.7222320318688267
221748,-132.0996856689453,-13.113022198651732
