basin,NSE_1D,KGE_1D
01013500,0.9348725229501724,0.885047482573131
01022500,0.840366929769516,0.9165371602836553
01030500,0.8992400020360947,0.8778945484294612
01031500,0.8625859767198563,0.8409549481237654
01047000,0.8603684604167938,0.8800194073944505
01052500,0.8574477881193161,0.8747299629889996
01054200,0.7869201004505157,0.8424769668318901
01055000,0.8100507259368896,0.8293220543576575
01057000,0.8523479253053665,0.8783222388876609
01073000,0.8822442442178726,0.9294221936573333
01078000,0.8219234794378281,0.8698431696861723
01118300,0.7511307597160339,0.8401578933161468
01121000,0.8309762626886368,0.8760451347776489
01123000,0.8291298002004623,0.8733129163345178
01134500,0.771393284201622,0.8159561385819589
01137500,0.7290983200073242,0.8204211896072867
01139000,0.7897167801856995,0.8709159121004973
01139800,0.7942925244569778,0.8496889311272863
01142500,0.7783398926258087,0.8576309984634634
01144000,0.8119587302207947,0.8541468311062383
01162500,0.8289523273706436,0.8516643180647603
01169000,0.7807101756334305,0.8610217988239653
01170100,0.7641809284687042,0.8565347125811191
01181000,0.797095775604248,0.8767274035061899
01187300,0.8180846124887466,0.8765789314918713
01195100,0.782012015581131,0.8128289129078979
01333000,0.7547580450773239,0.8256207016930933
01350000,0.8236586004495621,0.8026546968064557
01350080,0.7921728640794754,0.8523917010887863
01350140,0.7596872001886368,0.7719559861185196
01365000,0.8108832985162735,0.8727184143603892
01411300,0.7713590413331985,0.7586825293521255
01413500,0.8125253766775131,0.8565428752128152
01414500,0.7725474387407303,0.844456119014493
01415000,0.7738665491342545,0.8387286034819164
01423000,0.8196983188390732,0.8629296398500044
01434025,0.8103693127632141,0.828890226675037
01435000,0.806436762213707,0.8617562446158145
01439500,0.8143334090709686,0.8833031705907615
01440000,0.8093203604221344,0.9049792490066135
01440400,0.8052126318216324,0.8721600265735847
01451800,0.7622627019882202,0.8445599871949198
01466500,0.8006961345672607,0.8406040053949613
01484100,0.7017198801040649,0.797889285237189
01485500,0.6672364771366119,0.7893093256219877
01486000,0.5223330855369568,0.7313685278336525
01487000,0.7075181603431702,0.8146920904485021
01491000,0.755192294716835,0.8124270109732492
01510000,0.7889228314161301,0.8216738968174813
01516500,0.7472981810569763,0.7338290637338223
01518862,0.7561597377061844,0.7942176535435985
01532000,0.7564218789339066,0.7655424663961373
01539000,0.8298119008541107,0.8730176470298153
01542810,0.7275923788547516,0.7490965687010265
01543000,0.7894265949726105,0.8194008466399207
01543500,0.8121779412031174,0.8377463843756227
01544500,0.7988768368959427,0.8569056003212732
01545600,0.7858277857303619,0.8380724391065753
01547700,0.7276462614536285,0.7790659209141294
01548500,0.8157764673233032,0.8488771784183293
01549500,0.8092402219772339,0.8443301193414838
01550000,0.7995428740978241,0.8511768181043673
01552000,0.8351185768842697,0.8774431845104004
01552500,0.7969102114439011,0.8574631146025871
01557500,0.7343915104866028,0.8301624764678954
01567500,0.6253187656402588,0.7599231778037117
01568000,0.6721318960189819,0.8059745237580553
01580000,0.649061381816864,0.8233303924922913
01583500,0.6190029084682465,0.798846309089541
01586610,0.676761120557785,0.8284560078184677
01591400,0.6880008578300476,0.7746240216576271
01594950,0.7339284718036652,0.8102898411416635
01596500,0.7295621335506439,0.7931239606519002
01605500,0.7289392352104187,0.7437355881118473
01606500,0.6859441995620728,0.7927720737272342
01613050,0.6244776248931885,0.699512918668632
01620500,0.5758691728115082,0.6899233959162856
01632000,0.5675510466098785,0.6320579980657028
01632900,0.5352406203746796,0.704654631369396
01634500,0.6881552934646606,0.8065590456206304
01638480,0.6509133577346802,0.7662603286179321
01639500,0.6828062534332275,0.8295495368754808
01644000,0.7455049753189087,0.8213276297565679
01658500,0.708162784576416,0.7537061610934108
01664000,0.6760458648204803,0.8077068332910937
01666500,0.5846677720546722,0.7331448098149396
01667500,0.5160892009735107,0.7238614697741408
01669000,0.7248260974884033,0.8109822830745741
01669520,0.7560009658336639,0.7761397521053447
02011400,0.6845167279243469,0.7548838502744055
02011460,0.6873806715011597,0.7373827166409899
02013000,0.6444247364997864,0.7603646440369759
02014000,0.69047811627388,0.7884600104141508
02015700,0.7023842036724091,0.8349081536662203
02016000,0.7284674942493439,0.8166460601528805
02017500,0.6530611217021942,0.74112947204612
02018000,0.7247613668441772,0.7989847967316539
02027000,0.6891308128833771,0.8154286891650397
02027500,0.6459642648696899,0.6805093885439695
02028500,0.6508139371871948,0.8020249875083133
02038850,0.49462366104125977,0.7003557330413115
02046000,0.6749332845211029,0.8098146525309351
02051000,0.5890156030654907,0.7303750896228981
02051500,0.699053555727005,0.7979825612856304
02053200,0.9051298797130585,0.8552411037961226
02053800,0.7221107482910156,0.8035666231549813
02055100,0.6356413066387177,0.6602162228118357
02056900,0.6844540536403656,0.793981647280138
02059500,0.4016095995903015,0.5985906774039194
02064000,0.40799564123153687,0.5010244386097751
02065500,0.5244311094284058,0.5886353756837155
02069700,0.4993492364883423,0.7536523256460025
02070000,0.4382238984107971,0.7175773055320305
02074500,0.5585903823375702,0.6889327684258625
02077200,0.8050625324249268,0.7605837102107846
02081500,0.8779462575912476,0.8893110428351285
02082950,0.8682658225297928,0.8594405274307655
02092500,0.8285966664552689,0.7982008376632475
02096846,0.7426666617393494,0.7032937210120784
02102908,0.9261464923620224,0.9191486714064553
02108000,0.7280352711677551,0.8162832170809415
02111180,0.8717452883720398,0.869180488330825
02111500,0.8833588510751724,0.8908346488515253
02112120,0.5288079679012299,0.7427736842876547
02112360,0.8031208366155624,0.7892767018545285
02118500,0.868642583489418,0.8337108813147082
02125000,0.7384435534477234,0.6210554546448079
02128000,0.7780814915895462,0.8240634442976189
02137727,0.8880578801035881,0.8861627871523557
02140991,0.8713879883289337,0.8636098622626751
02143000,0.9397107139229774,0.947321492794992
02143040,0.8948541358113289,0.8568388034012762
02149000,0.8776575028896332,0.8998960322941832
02152100,0.8802629113197327,0.8880679652589386
02177000,0.8318887501955032,0.9034948691429674
02178400,0.715099573135376,0.748327941189845
02193340,0.5275237560272217,0.7519705458568642
02196000,0.4891189932823181,0.7193665304932337
02198100,0.5277774035930634,0.7186548516490092
02202600,0.5815487205982208,0.6592156621741132
02212600,0.6724714636802673,0.7580451188647657
02215100,0.7502636760473251,0.8456728330892799
02216180,0.5405132174491882,0.7128114650395935
02221525,0.8497241586446762,0.8434485654594897
02231000,0.7277120649814606,0.8217425551513051
02231342,0.26677536964416504,0.4978177226504592
02235200,0.4964720606803894,0.674694967674778
02245500,0.6995828151702881,0.8226129365701809
02246000,0.7932321727275848,0.8712511039377892
02296500,-0.17036020755767822,0.18540762829082702
02297155,0.26816779375076294,0.4481342623612543
02297310,0.26289623975753784,0.5344202179143931
02298123,0.12520861625671387,0.3872330112767841
02298608,0.4624335765838623,0.6713192329320539
02299950,0.39370018243789673,0.582508940492666
02300700,0.5561820268630981,0.7304775191116504
02310947,0.41985613107681274,0.5745332018801688
02312200,-0.3004246950149536,0.23671798238618624
02314500,0.6881905198097229,0.7822102127388196
02315500,0.7257040739059448,0.813189069096486
02324400,0.0011172890663146973,0.46643642511026306
02327100,0.6354236602783203,0.775900137630846
02342933,0.5092257261276245,0.6180505146903672
02349900,0.6031748652458191,0.6866363140209322
02350900,0.814859077334404,0.873046308482473
02361000,0.6230922937393188,0.6971327354194979
02363000,0.7001087665557861,0.7812353679947341
02369800,0.5863049328327179,0.6931413178104302
02371500,0.7023886740207672,0.8066741822841457
02372250,0.7298378348350525,0.7806350737806667
02374500,0.4612302780151367,0.6706904141469854
02381600,0.5605574548244476,0.7185822114217666
02384540,0.6982352137565613,0.814139325877216
02395120,0.5360898673534393,0.7741898163240424
02408540,0.7139077186584473,0.783363158667643
02415000,0.727505087852478,0.8048529308666101
02422500,0.6931256949901581,0.7841978521010964
02427250,0.7360796630382538,0.8128967843370394
02430085,0.6520500779151917,0.7845290496954926
02430615,0.6308268904685974,0.6608378634280168
02450250,0.7165639996528625,0.7964014799239041
02464000,0.7378013730049133,0.8009086240087714
02464146,0.6957866847515106,0.8238422777568344
02464360,0.7182479202747345,0.8472398130762056
02465493,0.5696350038051605,0.7031235795069195
02469800,0.34625566005706787,0.6136906018196329
02472000,0.7619280815124512,0.8237360603874166
02472500,0.6058952808380127,0.7748492830119483
02479155,0.36408430337905884,0.6470825875840504
02479300,0.41165435314178467,0.632478825089311
02479560,0.5915601849555969,0.7384301897671111
02481000,0.4171873927116394,0.6075728140148987
02481510,0.4516260623931885,0.6550285598384178
03010655,0.7451780438423157,0.8140526341696182
03011800,0.7611272782087326,0.8528467031613245
03015500,0.6808618605136871,0.8023757072537027
03021350,0.7436138689517975,0.801739314847743
03026500,0.7289420962333679,0.8070093300496317
03028000,0.7690927982330322,0.8563874503774556
03049000,0.6364510357379913,0.7445000973689239
03049800,0.6080587804317474,0.6985626944592744
03050000,0.7555885165929794,0.822635914474246
03066000,0.7554041892290115,0.8152194613523338
03069500,0.7949448376893997,0.8530104295350082
03070500,0.7237057685852051,0.8086105575873435
03076600,0.7252418398857117,0.8110048715912002
03078000,0.7479902803897858,0.8407255150918709
03140000,0.5832826197147369,0.7146978901539472
03144000,0.6662318706512451,0.7485426152215802
03159540,0.6174561977386475,0.7130234600714911
03161000,0.9107931554317474,0.9055354898077805
03164000,0.7638719379901886,0.8502898392275362
03165000,0.5676559209823608,0.7328722073314545
03170000,0.6504561603069305,0.7838387592755053
03173000,0.6920868754386902,0.7832410836346217
03180500,0.7592175006866455,0.8155379039325495
03182500,0.7615561336278915,0.7878630704000795
03186500,0.7344249486923218,0.8347005531749121
03187500,0.71286541223526,0.7938093403358394
03213700,0.6937055587768555,0.7947111655412246
03237280,0.4988030791282654,0.6073864477699811
03237500,0.6477960050106049,0.7245145635730128
03238500,0.6463902592658997,0.7288614982154661
03241500,0.7116781771183014,0.7959925432552547
03280700,0.5641871392726898,0.7438631236250999
03281100,0.6774526536464691,0.7661441102829358
03281500,0.7780997902154922,0.8204947288855118
03285000,0.6561118066310883,0.7563496030675639
03291780,0.6966999471187592,0.7753280007614627
03300400,0.7641527950763702,0.83913843277803
03338780,0.6567313969135284,0.7930380616192265
03340800,0.6379148960113525,0.7314682651465442
03346000,0.5073842108249664,0.6330849310157353
03357350,0.5435930490493774,0.6214488299211904
03364500,0.6593445539474487,0.7617108351076435
03366500,0.7447650134563446,0.7959002609487673
03368000,0.6311163306236267,0.6852688310937919
03384450,0.6637952625751495,0.7518609978007389
03439000,0.921879418194294,0.9214783408299142
03450000,0.8650699406862259,0.8611797684063593
03455500,0.9083670973777771,0.8762890962382254
03456500,0.921160139143467,0.8965763677991357
03460000,0.8563011139631271,0.8596976592299602
03463300,0.8122148960828781,0.7391914576761093
03471500,0.7181354463100433,0.8211061390816429
03473000,0.745087057352066,0.8565654552716431
03479000,0.9057723805308342,0.8919791148326457
03488000,0.7274793386459351,0.805890340119023
03498500,0.7086484432220459,0.8080360813272773
03500000,0.9356148838996887,0.9195204870082992
03500240,0.9063248187303543,0.9012142662516303
03504000,0.9100805670022964,0.8966571511258433
03574500,0.7714330852031708,0.8317703899478603
03592718,0.48522549867630005,0.6203945927230695
