basin,NSE_1D,KGE_1D
01010400202,,
01010500102,,
01010600202,,
01010700202,,
01010800102,,
03001500202,,
03001600302,0.22803962230682373,0.5556988777422507
03001700202,,
03003000202,0.6051015555858612,0.5364544314786313
03003600502,,
03003600902,,
03003601002,0.6120677888393402,0.7332655713963947
03004700102,,
03004900102,,
03005300102,,
03005400102,,
03005700702,,
03005701002,,
03005702102,,
03005702502,0.43420201539993286,0.473925623413919
03005702802,0.44403302669525146,0.37653859399170053
03005702902,0.30351340770721436,0.20392125104678915
03005703002,,
03005703102,0.19980323314666748,0.10038476007997388
03005703202,,
03006600102,,
03007000302,,
03007000402,0.42547839879989624,0.32307100105971365
03007000502,,
03007300202,,
03007300302,,
03007500202,,
03007600302,0.546479344367981,0.7184614279568423
03007600402,,
03007600502,0.47829729318618774,0.4446583567247331
03007600602,,
03007700202,,
03007700702,,
03007701302,,
03007702102,,
03007702802,,
03007702902,0.15828227996826172,0.053971587452266934
03007703402,,
03007703502,,
03007703602,,
03007703802,,
03007703902,0.4226280450820923,0.32098843889263595
03007704002,,
03007704102,,
03013301302,,
03013301902,0.4463646411895752,0.30805625511757917
03013302402,,
03013303002,,
03013400102,0.3347371816635132,0.3221947093720555
03013400302,,
04001000302,0.34247881174087524,0.2957157375500171
04001301602,,
04001301702,,
04001302502,0.2592339515686035,0.1033497996460716
04001302902,0.3921052813529968,0.25847984407293634
04001303302,,
04001304102,,
04001304202,,
04001304402,0.3303918242454529,0.19739891617780547
04001304702,0.41403722763061523,0.30661623333370946
04001305002,0.3506240248680115,0.22491848777822632
04001305802,0.3642843961715698,0.29836296048658684
04001306302,,
04001306402,0.14706939458847046,0.15183166323081398
04001306602,,
04001307302,,
04001308002,0.25236886739730835,0.11803935306506741
04001308102,,
04001308202,,
04001308302,,
04002700402,,
04002700702,,
04002700802,,
04002700902,,
04002701202,0.3106688857078552,0.19886190073435694
04002701502,,
04002701602,0.2738220691680908,0.15783878488311476
04002701702,,
06000300102,,
06001700102,,
06001700702,,
06001701002,,
06001701102,,
06002400102,0.22455918788909912,0.11555779111693865
06003800102,,
06006000402,,
06006000702,,
06006000802,,
06006100102,,
06006300102,,
06006301002,,
06006301102,,
06006301202,,
06006800102,,
06007600302,,
06007600402,0.6144950091838837,0.5210640048955961
06007600502,0.7021311819553375,0.7141117708491891
06007600602,,
06007600802,,
06007601002,,
06007601502,,
06007601602,,
06007601702,,
06007601802,,
06007602202,,
