basin,NSE_1D,KGE_1D
01116500,0.5455079674720764,0.7694156338060384
01124000,0.5100978314876556,0.6624633026600804
01184490,0.48798030614852905,0.7458920559815343
01189995,0.39220142364501953,0.703682357933187
01192500,0.49970054626464844,0.7532080967318218
01196500,0.6200334131717682,0.6574007756747454
01208500,0.6319457292556763,0.6888359565577391
01349950,0.47026723623275757,0.4298476790918375
01379000,0.47493016719818115,0.7109538153660793
01379500,0.30733585357666016,0.6637607518662707
01381500,0.6995530128479004,0.7841585527227517
01381800,0.07450807094573975,0.534824771936923
01387500,0.6084789335727692,0.5672135587815113
01388000,0.5894801020622253,0.5810888000366862
01389500,0.2516137361526489,0.5462274070745656
01391500,0.7191897034645081,0.7332454729983566
01394500,0.6026671230792999,0.5256234909352451
01395000,0.6396300792694092,0.5499282889138819
01400500,0.6061035394668579,0.7475318566128362
01401000,0.5910311639308929,0.6068289172928941
01402000,0.6528505086898804,0.7340100553149012
01412800,-0.07449185848236084,0.5101267453104381
01421618,0.5472646355628967,0.45054043222270157
01454700,0.3231555223464966,0.6790937242706441
01463500,0.6722188889980316,0.585504030424314
01464500,0.6768893301486969,0.6106285248971921
01464907,0.5970950126647949,0.46256684707992024
01465500,0.6798358261585236,0.7046716733239686
01467150,0.5536370277404785,0.5257516992677911
01472000,0.31993818283081055,0.6785208624857461
01474000,0.6149599254131317,0.5946395847216857
01474500,0.5101668536663055,0.736797340303162
01477120,0.5697761476039886,0.6646877018627115
01478245,0.545634388923645,0.7579097097169335
01479820,0.4572434425354004,0.6159572209902833
01481000,0.5001926124095917,0.7536995485929122
01482500,0.42358899116516113,0.3978898337322603
01487000,-0.9266700744628906,0.059178960773337286
01491000,0.5376970171928406,0.6701251910939203
01493500,0.13398903608322144,0.3341569679456069
01531500,0.7386134266853333,0.6572368068654875
01534000,0.6341242492198944,0.676992275609339
01536000,0.5641878545284271,0.6775033429716788
01540500,0.6772415041923523,0.6009374969869946
01553500,0.7133360505104065,0.6512257947751445
01558000,0.6500795185565948,0.7535743692624316
01567000,0.579930454492569,0.6771073790169944
01568000,0.5319271385669708,0.6419785548027535
01573560,0.3791293501853943,0.5331899608476075
01574000,0.5363956391811371,0.6403355601503586
01576754,0.3623439073562622,0.6905519058085692
01591000,0.4829636812210083,0.719825456587572
01594000,0.6077050864696503,0.6711569142373436
01594440,0.465468168258667,0.6616932151273449
01594526,0.6693913638591766,0.6242594116843718
01608500,0.35045313835144043,0.34807026883850456
01614500,0.13017481565475464,0.5203346830295248
01616500,0.4504263401031494,0.6744346725677689
01621050,0.09370303153991699,0.09944926811199861
01631000,0.12786662578582764,0.4310719571252408
01632900,0.09829920530319214,0.22873159481957062
01634000,0.08007180690765381,0.35078232746650806
01636500,0.23131585121154785,0.5054073184097885
01639000,0.5647107064723969,0.5657130960868271
01649500,0.6055254638195038,0.5719112044777434
01651800,0.5080618858337402,0.5232845354889208
01654000,0.4503512978553772,0.37410318168700774
01667500,0.30472874641418457,0.571986695890526
01668000,0.42207276821136475,0.5549980314971283
01673000,0.09084314107894897,0.4663734721267063
01674500,-0.5193232297897339,0.2995474133652072
02035000,0.5195249915122986,0.47327131466182304
02041650,0.10453200340270996,0.4443232231201497
02042500,-0.14611685276031494,0.46028817048610937
02075500,0.3511945605278015,0.40895980660637643
02083500,0.48082423210144043,0.5506676582679859
02084160,0.3370974659919739,0.17314122845213753
0208524090,0.13264334201812744,-0.07742874792935006
02085500,0.37014901638031006,0.21303204095650707
02086849,0.4871286153793335,0.32956288462922834
02089500,0.2777920365333557,0.6248376218528672
