basin,NSE_1D,KGE_1D
01010400202,,
01010500102,,
01010600202,,
01010700202,,
01010800102,,
03001500202,,
03001600302,0.2826557159423828,0.5879169242901041
03001700202,,
03003000202,0.6442213952541351,0.5851286193563651
03003600502,,
03003600902,,
03003601002,0.6392491459846497,0.7559585211521505
03004700102,,
03004900102,,
03005300102,,
03005400102,,
03005700702,,
03005701002,,
03005702102,,
03005702502,0.40332847833633423,0.5001306890895061
03005702802,0.5109255611896515,0.4372055921250867
03005702902,0.36048513650894165,0.2531067302264298
03005703002,,
03005703102,0.30897003412246704,0.21048768077485835
03005703202,,
03006600102,,
03007000302,,
03007000402,0.4380268454551697,0.33634110736263034
03007000502,,
03007300202,,
03007300302,,
03007500202,,
03007600302,0.5246379673480988,0.6909072004260505
03007600402,,
03007600502,0.6158259809017181,0.5965603682514775
03007600602,,
03007700202,,
03007700702,,
03007701302,,
03007702102,,
03007702802,,
03007702902,0.272253155708313,0.17051531462837166
03007703402,,
03007703502,,
03007703602,,
03007703802,,
03007703902,0.44732123613357544,0.3613591152409672
03007704002,,
03007704102,,
03013301302,,
03013301902,0.5482040643692017,0.4733564603567373
03013302402,,
03013303002,,
03013400102,0.27953410148620605,0.29417649998826967
03013400302,,
04001000302,0.38218963146209717,0.35207958192270183
04001301602,,
04001301702,,
04001302502,0.3411870002746582,0.21950296727250762
04001302902,0.43187159299850464,0.3221540914860803
04001303302,,
04001304102,,
04001304202,,
04001304402,0.40047258138656616,0.29360420753636873
04001304702,0.4789489507675171,0.3781067739941427
04001305002,0.42374950647354126,0.3209872582828468
04001305802,0.4542894959449768,0.3713224216796296
04001306302,,
04001306402,0.22470980882644653,0.29239205048114836
04001306602,,
04001307302,,
04001308002,0.3102591037750244,0.19813256916606126
04001308102,,
04001308202,,
04001308302,,
04002700402,,
04002700702,,
04002700802,,
04002700902,,
04002701202,0.40441882610321045,0.29350643295735546
04002701502,,
04002701602,0.37744569778442383,0.2623734635521717
04002701702,,
06000300102,,
06001700102,,
06001700702,,
06001701002,,
06001701102,,
06002400102,0.2926121950149536,0.18050914775246207
06003800102,,
06006000402,,
06006000702,,
06006000802,,
06006100102,,
06006300102,,
06006301002,,
06006301102,,
06006301202,,
06006800102,,
06007600302,,
06007600402,0.7096484899520874,0.6227303790151455
06007600502,0.7412510216236115,0.7935373006959952
06007600602,,
06007600802,,
06007601002,,
06007601502,,
06007601602,,
06007601702,,
06007601802,,
06007602202,,
