basin,NSE_1D,KGE_1D
01116500,0.8689107000827789,0.9233102200140526
01124000,0.855850487947464,0.909668100701253
01184490,0.8177412748336792,0.8945541447120496
01189995,0.9018094018101692,0.9334678044383705
01192500,0.8179612159729004,0.9009735096196928
01196500,0.8616403490304947,0.8977584404313981
01208500,0.8363544195890427,0.8840624971603344
01349950,0.8781460896134377,0.812673946192797
01379000,0.8641076385974884,0.8762873513370733
01379500,0.8715358525514603,0.9103779045971265
01381500,0.8265381902456284,0.886965347238466
01381800,0.8428718000650406,0.8751935056343341
01387500,0.8620156645774841,0.9064350610900247
01388000,0.8771657720208168,0.9078923710521494
01389500,0.9065424054861069,0.9024038158607757
01391500,0.8428438007831573,0.8780952433180401
01394500,0.8460535258054733,0.8525071066627494
01395000,0.8134822845458984,0.8213723776012813
01400500,0.850246787071228,0.9091083350067162
01401000,0.7847063094377518,0.8523119674041553
01402000,0.8579676151275635,0.8911126953028509
01412800,0.7113913595676422,0.7563155625710186
01421618,0.8543828874826431,0.8568939280382613
01454700,0.7959765642881393,0.8856367403836679
01463500,0.8907961323857307,0.9246753689929533
01464500,0.8416045159101486,0.9088029088345089
01464907,0.9002439230680466,0.8967932290501383
01465500,0.8333746045827866,0.8672003857223393
01467150,0.7758524417877197,0.7925608869862473
01472000,0.8444674164056778,0.9075548424795017
01474000,0.8319370150566101,0.9010815766133385
01474500,0.8494126945734024,0.8694941093749056
01477120,0.8052918314933777,0.8646113313975928
01478245,0.8591425120830536,0.8850842535530595
01479820,0.8419690728187561,0.8816821984841816
01481000,0.8280611038208008,0.9042911414753163
01482500,0.8548453748226166,0.8371714945706119
01487000,0.7517529129981995,0.8383855820860635
01491000,0.7880374789237976,0.8356674040777597
01493500,0.498593270778656,0.4906349490101428
01531500,0.8676368892192841,0.8453809395973737
01534000,0.8161991238594055,0.839132325315189
01536000,0.8495391607284546,0.8608462473253432
01540500,0.8760857880115509,0.8601160319506633
01553500,0.862391859292984,0.8887551181777891
01558000,0.7892188280820847,0.8740651652759155
01567000,0.8017706722021103,0.8511533044746131
01568000,0.7152044773101807,0.8094762589527136
01573560,0.8844022452831268,0.8621587400184012
01574000,0.8025330454111099,0.8508989522347096
01576754,0.8088669031858444,0.869645622916914
01591000,0.7552088350057602,0.8463309664569323
01594000,0.829737052321434,0.8813323198098771
01594440,0.8384795933961868,0.8990809738305094
01594526,0.8514616638422012,0.8713333088528029
01608500,0.665524423122406,0.735802497511661
01614500,0.7112095355987549,0.7859918146194071
