basin,NSE_1D,KGE_1D
02AB006,-0.25556957721710205,0.11649136245940828
02AB017,-0.053310394287109375,0.37353103899052076
02AB021,0.09763199090957642,-0.04421918832408589
02AC001,0.10404074192047119,0.0007797807941198887
02AC002,0.13522017002105713,0.09292554482067716
02AD010,0.07423514127731323,-0.004416155533072175
02AD012,-4.0930891036987305,-0.10666342465513967
02AE001,-0.024543166160583496,-0.11381828682469419
02BA003,0.22300225496292114,0.1299241193668157
02BA006,0.09995579719543457,0.05082264078248422
02BB003,0.25478535890579224,0.15513230660636912
02BB004,0.06851637363433838,-0.012690020226583387
02BC004,0.048999249935150146,0.0686998613663572
02BC006,0.2910703420639038,0.19795293792448632
02BD002,-0.6673460006713867,0.03698366732616154
02BD007,-0.07363080978393555,0.17149295758190553
02BE002,-0.1733940839767456,0.15574703322875605
02BF001,0.31065505743026733,0.22548263965509896
02BF002,0.2917139530181885,0.20077549982963205
02BF014,0.3456546664237976,0.2519183358697471
02CA007,0.33437579870224,0.23803088003638695
02CB003,0.18453925848007202,0.1437306137617398
02CC005,0.2043202519416809,0.15357636839754218
02CD001,0.18370068073272705,0.12552203464820832
02CE002,0.1572263240814209,0.1301216259931125
02CF007,0.5503282845020294,0.5853737519174307
02CF010,0.26204854249954224,0.2039951255088911
02CF011,0.283417284488678,0.20246656324216117
02DB005,0.34479570388793945,0.3395944666001369
02DC012,0.22100037336349487,0.13396122285590895
02DD010,0.3218303322792053,0.41888302139000566
02EA005,0.22443360090255737,0.18395330767499285
02EA011,0.19736117124557495,0.18570724981887898
02EA018,0.24099665880203247,0.21782848547085698
02EB011,-0.5296967029571533,-0.695237295953445
02EB014,0.21327221393585205,0.1668521184103935
02EC002,0.4012305736541748,0.30106187278000485
02EC003,0.4189242720603943,0.34604079060060033
02EC011,0.4039495587348938,0.2900551859784326
02EC018,0.5018418729305267,0.44451881002891724
02EC019,0.3734661340713501,0.3016350178338584
02ED003,0.39735233783721924,0.29001058433788274
02ED015,0.5685350298881531,0.48561808121037553
02ED024,0.6174287497997284,0.6118478995225973
02ED027,0.4017452001571655,0.4964719389923181
02ED029,0.4081750512123108,0.29329144704037236
02ED032,0.4702257513999939,0.685584227207219
02ED101,0.5315696597099304,0.4338023196169528
02ED102,0.3553920388221741,0.24038504641349734
02FA001,0.544632077217102,0.5749920628174847
02FA004,0.420352041721344,0.3594617892520937
02FB009,0.6425758600234985,0.7553236417196869
02FB010,0.6581070125102997,0.6114797567667565
02FC001,0.5663479864597321,0.5304045254992638
02FC016,0.3915271759033203,0.507754524114266
02FE008,0.3753811717033386,0.2943128438043584
02FE009,0.42946290969848633,0.33612310731440886
02FE010,0.35313284397125244,0.27701500401891754
02FE013,0.33330267667770386,0.23807974641914864
02FE015,0.433673620223999,0.34521867734260736
02FF002,0.41297417879104614,0.3239713623433619
02GA010,0.2673996090888977,0.19321246527196667
02GA018,0.3563917279243469,0.27034236698456515
02GA038,0.32701897621154785,0.22613068235390843
02GA047,0.39167290925979614,0.33364469951650866
02GB001,0.3668309450149536,0.26729380246668066
02GB007,0.36228060722351074,0.2627437928867493
02GC002,0.34875088930130005,0.24200386796377404
02GC007,0.09326988458633423,0.29491323198745045
02GC010,0.3678863048553467,0.2533356057274673
02GC026,0.317621648311615,0.23263620084102787
02GD004,0.4198472499847412,0.30451984428562495
02GE003,0.4530240297317505,0.3697836534295653
02GE007,0.31419652700424194,0.1782437151100057
02GG002,0.40934300422668457,0.29937045911378257
02GG003,0.3801301121711731,0.2733687795370625
02GG006,0.3194888234138489,0.2247563102009965
02GG009,0.3823068141937256,0.3022847477333255
02GG013,0.4231318235397339,0.31652894064803194
02HA006,0.31634294986724854,0.21378159093881455
02HA007,0.22118276357650757,0.10700892666080097
02HB011,0.4466784596443176,0.33819863109872383
02HB029,0.5403591692447662,0.4450985054071209
02HC003,0.4743193984031677,0.3699868650284155
02HC024,0.4452683925628662,0.4386573690128739
02HC025,,
02HC030,0.2528000473976135,0.13774665237050876
02HC049,0.36889177560806274,0.2728248688399184
02HD012,-0.7374604940414429,0.2964186876214412
02HF002,-1.17830228805542,0.1786401058919468
02HF003,0.33232003450393677,0.2703123818285965
02HJ003,-30.038692474365234,-6.484010353297499
02HK003,0.31797540187835693,0.23192910611971096
02HL001,0.5631870627403259,0.44767307293227643
02HL003,0.38672757148742676,0.2767752472764837
02HL004,0.33902662992477417,0.22885971242856085
02HL005,0.4541061520576477,0.3578388084810481
02HL008,0.6396429240703583,0.4893423815653083
02HM003,0.3969150185585022,0.28389147448883956
02HM007,0.5274476110935211,0.48633256997903884
02HM010,0.31484276056289673,0.2267702715829224
02JB013,0.3847382664680481,0.2847092171836999
02JC008,0.32249391078948975,0.24083333147248087
02JE027,-0.09947240352630615,0.14021223823600804
02KC018,0.32818716764450073,0.23020384013134165
02KD002,0.3371567130088806,0.2554549089988849
02KF005,-0.07354176044464111,0.39470149966678647
02KF011,0.5329583883285522,0.4360136602969601
02LA004,0.43731820583343506,0.34870831960290494
02LA006,0.5063033998012543,0.5260084839680665
02LA007,0.5030079185962677,0.3760014702371576
02LB005,0.32884812355041504,0.2778611004142393
02LB007,0.5078577399253845,0.42863434538064493
02LB008,0.36080849170684814,0.2778673563788555
02LB032,0.2459951639175415,0.18316914679072682
02LC008,0.4347963333129883,0.3417222114755779
02LC029,0.41151076555252075,0.3382330121982533
02LD005,0.24548423290252686,0.18314304350789323
02LE024,0.3216090202331543,0.3587094841448567
02LE025,-0.49615323543548584,0.14497846327301378
02LG005,0.2542886734008789,0.17679264589665422
04010500,0.1377379298210144,0.04545431811228373
04015330,0.24937063455581665,0.16121564169544622
04024000,0.1613023281097412,0.13618491771446517
04024430,0.5059117376804352,0.5296039317722223
04027000,0.7501754462718964,0.8559134036132603
04027500,0.32477444410324097,0.6037312671578149
04029990,0.5989140570163727,0.5355092889202793
04031000,0.5258655846118927,0.3712513564074452
04040000,0.6211094856262207,0.6666694518429981
04040500,0.6483122110366821,0.5966013383638851
04041500,0.7276002168655396,0.8521214450555639
04044724,0.1991356611251831,0.627931906571757
04045500,0.01706719398498535,-0.0580033927119874
04056500,-0.13152682781219482,-0.11042981745722846
04057510,0.11034160852432251,0.13865819230805443
04059000,0.6780834794044495,0.6155067012762743
04059500,0.6523529291152954,0.7268872881979769
04066500,-0.538832426071167,0.044284413197853145
04067500,0.018052756786346436,0.31771896379283526
04067958,-0.37717676162719727,0.11050984871282399
04069500,0.17455512285232544,0.40435317853498853
04071765,0.5471642017364502,0.6552309466676409
04072150,0.7790707647800446,0.7882015169086196
04074950,-0.5592843294143677,0.08558454645711222
04084500,0.5435992479324341,0.7486920126389955
04085200,0.5153977870941162,0.4820583279385847
04085427,0.7759208530187607,0.7873946018501388
04086000,0.7396816313266754,0.8078391928155358
04087000,0.7604057192802429,0.8461268981724259
04087120,0.6598915457725525,0.798989199586795
04087240,0.35805410146713257,0.5735632130499309
04093000,0.5165462493896484,0.7351575649222009
04096015,0.6503671109676361,0.6569371927044081
04101500,0.8077102899551392,0.9037780315661234
04101800,0.5593469738960266,0.783919454406498
04102500,0.36925995349884033,0.6549418821512513
04102700,0.6283031404018402,0.7261005031175243
04102776,0.593474417924881,0.6403025649539089
04108660,0.7266028523445129,0.7508196593542854
04119000,0.8307237327098846,0.8762599969242396
04121970,0.7226089537143707,0.7549928890164037
04122200,-1.3238325119018555,-0.14197947931774824
04122500,-1.861921787261963,-0.3072781133085063
04124000,-2.3949825763702393,-0.5128248001648801
04125460,-1.10312819480896,-0.19256899761472912
04125550,-2.765638589859009,-0.5807765766975954
04126740,-6.33189058303833,-1.2060395363646297
04126970,-3.1445417404174805,-0.753787364476143
04133501,0.6101091206073761,0.7830294128611048
04136000,-1.9203565120697021,-0.4176870467645173
04137500,-1.883941411972046,-0.37980611625240335
04142000,0.8221495747566223,0.8284674353563727
04159492,0.5534142553806305,0.4842079416446411
04159900,0.6296822428703308,0.5159362226462224
04160600,0.6898328363895416,0.6359697396230208
04165500,0.7913293242454529,0.8178104587732142
04166500,0.32053613662719727,0.24588416871520558
04168400,0.6243219971656799,0.7666055233602044
04174500,0.586966335773468,0.7047617323845525
04176500,0.8200682699680328,0.8613725590056903
04177000,0.5965614020824432,0.7144819267836962
04185000,0.7825821042060852,0.8017902062923841
04193500,0.8566218763589859,0.8545620443166506
04195500,0.742459774017334,0.8168978890733392
04196800,0.6015904545783997,0.6168868437021853
04197100,0.7502259165048599,0.7598705870604524
04198000,0.7659423649311066,0.8416990744867634
04199000,0.7794684320688248,0.8359966907056108
04199500,0.9072184860706329,0.887134739583876
04200500,0.7993902713060379,0.8519972817486507
04201500,0.7103852927684784,0.746523447361676
04208000,0.7567791789770126,0.7850397927190366
04209000,0.6865052282810211,0.758648040888448
04212100,0.7951245009899139,0.8541786403457399
04213000,0.603928953409195,0.6468274726335381
04213500,0.7410448491573334,0.8018631618158921
04214500,0.6711961030960083,0.640449556960475
04215000,0.6455118358135223,0.614570296765852
04215500,0.692999929189682,0.6911940685747011
04218000,0.7214311063289642,0.7311118777553484
04218518,0.6993924975395203,0.6494272279796232
04220045,0.597050666809082,0.48595788799163553
04221000,0.5968881547451019,0.693992648042687
04224775,0.4795458912849426,0.5614085813092189
04231600,0.7863187938928604,0.8389758873920699
0423205010,0.8058024644851685,0.8784610115703876
04249000,0.6766522824764252,0.6818822925909274
04250200,0.37461501359939575,0.6787341791730028
04250750,0.7959647923707962,0.7723275288876769
04256000,0.6471168398857117,0.7387774967565872
04258000,0.3514828681945801,0.6585691668591611
