basin,NSE_1D,KGE_1D
01116500,0.6878051459789276,0.7340248663808844
01124000,0.6693234145641327,0.7119051538445926
01184490,0.657740592956543,0.7772297441869672
01189995,0.7053665220737457,0.7932247835023656
01192500,0.6185573637485504,0.7552274056494669
01196500,0.5082396566867828,0.4662413196382895
01208500,0.6663374602794647,0.6904277047565295
01349950,0.8458738923072815,0.7767865431888107
01379000,0.616759717464447,0.5800321859082103
01379500,0.4358360767364502,0.4646903419026287
01381500,0.7339262962341309,0.7460308942410887
01381800,0.0651402473449707,0.4299123450245481
01387500,0.6993521153926849,0.5647395646403777
01388000,0.6958779692649841,0.5857313452755047
01389500,0.6141967475414276,0.7029905206931004
01391500,0.4223984479904175,0.5686195122177178
01394500,0.5565300285816193,0.546629151617747
01395000,0.39298778772354126,0.48159536366468036
01400500,0.7506038695573807,0.7015290016029719
01401000,0.5935056209564209,0.4698008411494181
01402000,0.5831202566623688,0.4773989924446338
01412800,0.2634391784667969,0.5255946416059974
01421618,0.7597784698009491,0.6755979150952812
01454700,0.7626983225345612,0.8647220263478407
01463500,0.616493821144104,0.514209693714587
01464500,0.5019878149032593,0.3591383399284198
01464907,0.48395222425460815,0.22276556133854974
01465500,0.5407044887542725,0.46756731242732863
01467150,0.3678009510040283,0.17711911474218522
01472000,0.7930773496627808,0.8907516931675011
01474000,0.41732144355773926,0.20501259136057837
01474500,0.7451654374599457,0.7042527183630707
01477120,0.6247372329235077,0.5358658660026006
01478245,0.7299998104572296,0.8534321399984598
01479820,0.613930344581604,0.6887945095130392
01481000,0.6980358958244324,0.8409735935252167
01482500,0.47649163007736206,0.32587571446183927
01487000,0.754220575094223,0.8536234317805443
01491000,0.771074965596199,0.8294585466219048
01493500,0.31764739751815796,0.2924071291032836
01531500,0.4219517707824707,0.3394901886504742
01534000,0.7300827205181122,0.7541932231044894
01536000,0.763011708855629,0.7705973649326042
01540500,0.2735423445701599,0.19205571782316588
01553500,0.5847883522510529,0.48166815809072516
01558000,0.757402241230011,0.8718456402037873
01567000,0.7223631739616394,0.6634680537745271
01568000,0.7061801254749298,0.8189418206194025
01573560,0.6954146027565002,0.7569403197738552
01574000,0.7306807637214661,0.7393877704224758
01576754,0.6720676124095917,0.7577723890239034
01591000,0.6336688101291656,0.814956232072751
01594000,0.663804292678833,0.6517060633965404
01594440,0.5718302428722382,0.7878292203422192
01594526,0.5356396734714508,0.6027510188860683
01608500,0.6821105480194092,0.682976656970468
01614500,0.6534325182437897,0.7684993766838923
01616500,0.6177339255809784,0.8104779989397034
01621050,0.33905577659606934,0.43760128848244684
01631000,0.6029693186283112,0.6800162975458648
01632900,0.5486108362674713,0.717705442844478
01634000,0.49165284633636475,0.677972785497376
01636500,0.5877170860767365,0.624452855291612
01639000,0.6395871639251709,0.6259487331901401
01649500,0.5507640838623047,0.45718113682932715
01651800,0.5790789127349854,0.6713548780560555
01654000,0.510737955570221,0.3861126156977349
01667500,0.5639332234859467,0.7415120375850938
01668000,0.588626503944397,0.6927776024028696
01673000,0.6031841933727264,0.7089923749143388
01674500,0.22445571422576904,0.46845608498750413
02035000,0.6210643947124481,0.5724414761362278
02041650,0.6188067495822906,0.7931589366871389
02042500,0.06829416751861572,0.4705860565481531
02075500,0.6340675354003906,0.7750327944231383
02083500,0.7723478674888611,0.7630772471698731
02084160,0.4947590231895447,0.42074323732140073
0208524090,0.37836921215057373,0.3420218167060445
02085500,0.7529836446046829,0.796837271511101
02086849,0.3535601496696472,0.10146688943519999
02089500,0.6546617150306702,0.7662389555682615
02091500,0.7949364185333252,0.8275612848499683
02096846,0.8172768801450729,0.7454636269742261
02096960,0.5331249535083771,0.361987724659216
02097464,0.5951834917068481,0.47756056531769275
02102000,0.6899818181991577,0.5580630512685925
02105769,0.6854387521743774,0.5831123019026747
02116500,0.5941843390464783,0.6945358171056765
02131000,0.569035142660141,0.5712804033255594
02136000,0.5575440526008606,0.6984771271035957
02198500,0.5273825824260712,0.5773188768253554
02203000,0.6171784996986389,0.8048012467220571
02204070,0.43690991401672363,0.48854587205995503
02210500,0.6030669212341309,0.6698609013216251
02215500,0.5298341810703278,0.6356195832124382
02225000,0.35904204845428467,0.3486935487063213
02228000,0.5882841348648071,0.6547920539617154
02232500,-0.16310667991638184,0.442582264259911
02236000,0.2550145983695984,0.6164196134449795
02248000,0.37924492359161377,0.6613384986228892
02256500,-0.013262629508972168,0.2796488828339476
02266300,0.29217010736465454,0.6134433045115472
02266500,-0.2731825113296509,-0.044536956460879074
02269520,0.04987466335296631,0.12510192455602298
02270500,0.2346990704536438,0.5170034218181413
02273000,0.377130925655365,0.4408287780310769
02294650,0.23077619075775146,0.40015722544130594
02294898,0.30825668573379517,0.46831701597958997
02295420,0.3539019823074341,0.49095262882885005
02295637,0.45513278245925903,0.4139397083648707
02296500,0.15082579851150513,0.49701394341725036
02296750,0.4461479187011719,0.586710349099814
02297310,0.3538259267807007,0.6328475883825144
02298123,0.21907418966293335,0.5637569662714758
02298830,0.47333967685699463,0.7083372659336986
02299950,0.4541574716567993,0.620755241339097
02300100,0.28267890214920044,0.5248102289509347
02300700,0.619606077671051,0.6253259519084163
02301000,0.3530619144439697,0.5541255515527348
02301300,0.3129415512084961,0.5963593787774449
02301500,0.3357393741607666,0.47771511995523874
02301990,-1.3544855117797852,-0.3586685941258452
02302500,0.04813385009765625,0.12272704223821918
02303000,-0.30829644203186035,0.19759804529436698
02303330,-1.3659541606903076,-0.20676286211921524
02303350,0.3439028263092041,0.380913001246592
02303800,-3.011270046234131,-0.7944162213838106
02307000,-0.36868393421173096,0.3679631151623085
02308935,0.4001576900482178,0.437831286655469
02310000,0.445448100566864,0.5112878070247027
02310947,0.40832120180130005,0.5073280589788474
02312500,0.2851833701133728,0.6388446068380838
02312600,-0.718946099281311,0.11559329523993478
02318500,0.6514902412891388,0.6965176016603336
02320500,0.3559810519218445,0.5111822035131242
02329000,0.5639112889766693,0.7153539407946918
